id,fold,y_true,y_pred,y_prob,age,race,sex
25178,0,0,0,0.4954290271020809,26.0,White,Male
25181,0,0,0,0.49773767840495403,64.0,White,Male
25196,0,0,0,0.4916063149805491,19.0,White,Female
25204,0,0,0,0.49963593750667934,30.0,White,Male
25210,0,0,1,0.5004837719643965,29.0,White,Male
25226,0,0,0,0.4949945726018702,19.0,White,Male
25230,0,0,0,0.49638138433769063,35.0,Asian-Pac-Islander,Female
25231,0,0,0,0.49925106899375166,58.0,White,Male
25232,0,1,0,0.49948013403154096,61.0,White,Male
25238,0,0,0,0.4980247328495489,59.0,White,Female
25240,0,0,0,0.47518035005332016,18.0,White,Male
25241,0,0,0,0.4920814196258281,20.0,White,Female
25243,0,0,0,0.49250497920113545,28.0,White,Female
25244,0,0,1,0.5011634429395074,49.0,White,Male
25245,0,1,0,0.49925380500253014,38.0,White,Male
25249,0,0,0,0.499305877844484,46.0,White,Male
25250,0,0,0,0.49180388203963377,20.0,White,Male
25252,0,0,0,0.4966905650564693,28.0,White,Female
25253,0,0,0,0.4991892297167715,37.0,White,Female
25258,0,0,0,0.4973717760251703,56.0,White,Female
25262,0,1,1,0.5003173891061519,47.0,White,Male
25263,0,0,1,0.5005376598599666,41.0,White,Male
25264,0,0,0,0.49101220149454766,21.0,Other,Female
25267,0,0,0,0.4920571281665075,21.0,White,Male
25269,0,0,0,0.4948885347114564,29.0,White,Female
25315,0,0,0,0.4985292901894648,43.0,White,Female
25316,0,0,0,0.49171532557141745,19.0,White,Female
25320,0,0,0,0.49962790774936544,58.0,White,Male
25323,0,0,0,0.49793781434693335,40.0,White,Male
25329,0,0,0,0.4982705417350067,45.0,White,Female
25335,0,0,0,0.49221341926506507,23.0,White,Female
25341,0,0,0,0.49407973070892564,62.0,White,Female
25353,0,0,0,0.4980594589103793,66.0,White,Male
25354,0,0,0,0.49610526062229804,39.0,White,Female
25355,0,1,0,0.4981883486304752,31.0,White,Male
25357,0,0,0,0.4994257733913761,36.0,White,Female
25358,0,0,0,0.4984749448905158,61.0,White,Male
25361,0,0,0,0.4956091255244097,26.0,White,Male
25362,0,0,0,0.4955587954181219,27.0,Amer-Indian-Eskimo,Male
25366,0,1,0,0.4981816992445829,36.0,White,Male
25368,0,0,0,0.4935940765713801,28.0,White,Male
25375,0,0,0,0.49422095736242977,33.0,White,Female
25386,0,0,0,0.4947881760449193,29.0,White,Female
25394,0,0,0,0.49695384085840105,25.0,White,Female
25401,0,0,0,0.4960958478111074,65.0,White,Female
25408,0,0,0,0.49234995085729405,52.0,White,Female
25416,0,0,0,0.4984732436840434,62.0,White,Male
25443,0,1,0,0.4997283192050449,32.0,White,Male
25448,0,0,0,0.4979933375838335,62.0,Black,Male
25452,0,0,0,0.49643956708341247,27.0,White,Male
25460,0,0,0,0.4955000801927486,35.0,Black,Male
25461,0,0,0,0.4989274703396157,60.0,White,Male
25465,0,0,0,0.4972396604942269,49.0,White,Female
25470,0,0,0,0.4954515571460067,46.0,White,Male
25488,0,0,0,0.4980298858661013,50.0,Black,Male
25495,0,0,0,0.4965066840233387,55.0,Asian-Pac-Islander,Male
25497,0,0,0,0.4966476841480472,47.0,White,Female
25504,0,0,0,0.4980744234860458,31.0,White,Male
25507,0,1,0,0.49943233716048807,52.0,White,Male
25508,0,1,1,0.5003682138621796,46.0,White,Male
25509,0,0,0,0.4958370797990174,31.0,White,Female
25512,0,1,1,0.5007415620282502,54.0,White,Male
25513,0,0,0,0.4977146481473589,28.0,White,Male
25523,0,0,0,0.49509417287193463,26.0,Other,Female
25525,0,0,0,0.4998672245677152,39.0,White,Male
25535,0,0,0,0.49605720180225593,52.0,White,Female
25539,0,1,0,0.4992782547178774,40.0,White,Male
25548,0,0,0,0.49564040870814174,69.0,White,Male
25550,0,0,0,0.4977017089182678,24.0,White,Male
25553,0,0,0,0.4980004377254242,48.0,White,Female
25559,0,0,0,0.4984749448905158,56.0,White,Male
25563,0,0,0,0.49837054996691876,45.0,White,Male
25571,0,0,0,0.4990008593881342,32.0,White,Male
25576,0,0,0,0.49706503147851366,37.0,White,Female
25579,0,0,0,0.4747813611738835,18.0,White,Male
25580,0,0,0,0.49694425963408734,30.0,White,Female
25590,0,1,1,0.5015172642352885,46.0,White,Male
25591,0,0,0,0.4971460717278305,50.0,White,Female
25607,0,1,1,0.5010614530669434,34.0,White,Male
25608,0,0,0,0.49833322136782887,34.0,Amer-Indian-Eskimo,Male
25612,0,0,0,0.47317904544996875,18.0,White,Female
25614,0,0,0,0.49985530002330913,40.0,White,Male
25617,0,0,0,0.49706269827504423,41.0,White,Female
25625,0,0,0,0.49731631312643804,35.0,White,Male
25626,0,0,0,0.4996538288685698,29.0,White,Male
25629,0,0,0,0.4993459585974298,45.0,White,Male
25638,0,0,0,0.4978075731088321,33.0,White,Female
25650,0,1,0,0.4996805310256448,57.0,White,Male
25653,0,1,0,0.49951762233246605,49.0,White,Male
25656,0,0,0,0.49521235843704475,30.0,White,Male
25662,0,1,0,0.4992778637263231,57.0,White,Female
25663,0,0,0,0.4965148104103625,47.0,Black,Female
25683,0,0,0,0.47482706474603703,18.0,White,Male
25696,0,0,0,0.49671249019124963,27.0,White,Male
25697,0,0,0,0.4958233250417792,36.0,White,Female
25709,0,0,0,0.47367812227166584,17.0,White,Female
25713,0,0,0,0.49500546921637817,25.0,Black,Male
25717,0,0,0,0.49943712518802236,49.0,White,Male
25726,0,0,0,0.49586169811529046,36.0,White,Female
25729,0,0,0,0.4986266671467278,72.0,White,Male
25739,0,0,0,0.4938918074607642,27.0,White,Female
25747,0,0,0,0.49935293559617155,40.0,White,Male
25748,0,0,0,0.4956950976294936,31.0,Black,Female
25750,0,0,0,0.49490698151621587,25.0,White,Female
25751,0,0,0,0.4738426373693837,18.0,Black,Female
25757,0,0,0,0.49778242634135317,45.0,White,Female
25759,0,0,1,0.5001240464480956,34.0,White,Male
25789,0,0,0,0.49943712518802236,54.0,White,Male
25800,0,0,0,0.4992178496390728,45.0,White,Male
25806,0,0,0,0.495573774650768,59.0,Black,Female
25820,0,0,0,0.49247576031489615,19.0,White,Female
25835,0,0,0,0.4956896095934082,37.0,Black,Female
25840,0,0,0,0.49801983273169154,32.0,White,Male
25844,0,0,0,0.49227360464254727,21.0,White,Female
25846,0,0,1,0.5013302325497097,44.0,White,Male
25855,0,0,0,0.4981672326471163,26.0,White,Male
25862,0,1,1,0.501083882396255,44.0,White,Male
25870,0,0,0,0.49642118861094564,45.0,White,Male
25871,0,0,0,0.49444083913388315,23.0,White,Male
25875,0,0,0,0.49442355734965293,25.0,White,Male
25879,0,0,0,0.49268471598585506,23.0,White,Male
25884,0,1,0,0.49978223853363524,44.0,White,Male
25885,0,0,0,0.4974715769835619,48.0,White,Male
25890,0,0,0,0.495832604605044,28.0,Other,Male
25893,0,0,0,0.4962880379968597,69.0,White,Female
25895,0,0,0,0.4960557836610546,36.0,White,Female
25903,0,0,0,0.4992612123952328,45.0,White,Male
25911,0,1,0,0.4998581152724462,62.0,White,Male
25914,0,0,0,0.49951306130519374,35.0,White,Male
25919,0,0,0,0.4929871964014525,21.0,White,Female
25921,0,1,1,0.5015119356132857,38.0,White,Male
25926,0,0,0,0.4961007817250799,64.0,White,Female
25931,0,0,0,0.49523184940116577,31.0,Black,Female
25932,0,0,0,0.4951227856767556,31.0,White,Female
25945,0,0,0,0.47523890967053367,18.0,White,Female
25946,0,0,0,0.4925125175400738,22.0,White,Male
25948,0,0,0,0.49595310881988014,48.0,White,Female
25949,0,0,0,0.4977453506475147,52.0,White,Male
25953,0,0,0,0.49589298270525867,67.0,White,Female
25958,0,0,0,0.49076667109800454,19.0,White,Male
25959,0,0,0,0.49309049769685187,24.0,White,Male
25961,0,0,0,0.47337549295389164,17.0,White,Male
25964,0,0,0,0.49827236837275163,24.0,Black,Male
25968,0,0,0,0.4926890846053647,22.0,Black,Female
25983,0,0,0,0.49950960356316126,37.0,Asian-Pac-Islander,Male
25985,0,0,0,0.4977930277650761,35.0,White,Male
25991,0,0,0,0.49862121880932286,32.0,White,Male
25994,0,0,0,0.4988205088208109,41.0,White,Male
26010,0,0,0,0.49730478154861746,33.0,White,Male
26024,0,0,0,0.4985357323974661,33.0,White,Male
26028,0,0,0,0.49946334516981905,37.0,White,Male
26029,0,0,0,0.4964783528068882,33.0,White,Female
26031,0,0,0,0.49446797238814716,65.0,White,Female
26033,0,0,0,0.4989740395229917,27.0,White,Male
26037,0,0,0,0.4761350031940861,18.0,White,Male
26043,0,0,0,0.49165648585742977,21.0,White,Male
26049,0,0,0,0.47547542825339634,18.0,White,Female
26061,0,1,0,0.49976725500207236,53.0,White,Male
26064,0,0,0,0.4955895352181033,33.0,White,Female
26069,0,0,0,0.497275557248627,35.0,White,Male
26070,0,0,0,0.4970162864121617,35.0,White,Male
26075,0,0,0,0.4966427503404089,46.0,White,Female
26078,0,0,0,0.49649788865176153,31.0,White,Male
26082,0,0,0,0.4953480018937184,28.0,White,Female
26089,0,0,0,0.4985672200743227,51.0,White,Male
26091,0,1,0,0.49954851824741725,43.0,White,Male
26094,0,0,0,0.4992839399555882,43.0,White,Male
26098,0,0,0,0.4711892057528488,23.0,White,Female
26104,0,1,0,0.4985162379349243,37.0,White,Female
26108,0,0,0,0.4967972765285062,61.0,Amer-Indian-Eskimo,Female
26109,0,0,0,0.4939592044765503,28.0,White,Male
26110,0,0,0,0.4949086742614171,24.0,White,Female
26112,0,0,1,0.5005489166422525,29.0,White,Male
26115,0,0,0,0.4966284688495779,33.0,Black,Female
26118,0,1,0,0.498364346084123,48.0,Black,Male
26119,0,0,0,0.49422356391579014,24.0,White,Female
26121,0,0,0,0.49662341003017746,31.0,Asian-Pac-Islander,Male
26133,0,0,0,0.4921735293285215,19.0,Asian-Pac-Islander,Female
26135,0,0,1,0.5011855499665708,44.0,White,Male
26137,0,0,0,0.49215018950260236,20.0,White,Female
26139,0,0,0,0.4955390797365977,30.0,White,Male
26144,0,0,0,0.4995530849834913,27.0,White,Male
26151,0,0,0,0.4952909488683834,59.0,White,Female
26191,0,0,0,0.4970234360647868,74.0,White,Male
26202,0,0,0,0.4968934772206209,37.0,White,Male
26206,0,0,0,0.49441375924472436,65.0,Asian-Pac-Islander,Female
26216,0,0,0,0.4975781369466397,45.0,Asian-Pac-Islander,Female
26225,0,0,0,0.49769391162593013,53.0,White,Female
26231,0,0,0,0.4956323862037004,78.0,White,Female
26238,0,0,0,0.49682355359065067,69.0,White,Male
26239,0,1,0,0.49779528152631264,32.0,White,Male
26242,0,0,0,0.49976725500207236,47.0,White,Male
26253,0,0,0,0.4948423194750598,69.0,White,Female
26255,0,0,0,0.4990969867154465,40.0,White,Male
26256,0,0,0,0.4955757267530203,57.0,Black,Male
26257,0,0,0,0.499992292900878,26.0,White,Male
26259,0,0,0,0.4937885316381519,90.0,White,Female
26260,0,0,0,0.4995835556120057,39.0,White,Male
26261,0,0,0,0.4984431300472506,51.0,White,Female
26262,0,1,1,0.501088750174477,56.0,White,Male
26263,0,0,0,0.49513425424364826,51.0,Black,Female
26266,0,1,1,0.5001248168810917,33.0,White,Male
26270,0,1,0,0.4977773057638703,40.0,White,Male
26273,0,1,0,0.49818785990374637,60.0,Asian-Pac-Islander,Female
26274,0,1,0,0.4985622771691388,32.0,White,Male
26275,0,0,0,0.49321715112241943,27.0,Black,Male
26280,0,1,0,0.4992650448452485,52.0,White,Male
26281,0,0,0,0.4966955567742348,31.0,White,Male
26284,0,0,0,0.499068186957619,37.0,White,Male
26291,0,0,0,0.4950485174058307,26.0,White,Female
26300,0,0,0,0.4953246369511035,24.0,White,Male
26303,0,0,0,0.4977901845274349,64.0,White,Male
26315,0,1,1,0.5000304766782802,41.0,White,Male
26327,0,0,0,0.4924296938570173,22.0,White,Male
26334,0,0,0,0.49834141429516055,31.0,White,Male
26339,0,0,0,0.4975143125545069,80.0,White,Male
26346,0,0,0,0.4943981262585488,41.0,White,Female
26352,0,0,0,0.4967000260330376,36.0,White,Male
26355,0,0,0,0.49940604335628125,52.0,White,Male
26357,0,1,0,0.49961635257169956,50.0,White,Male
26365,0,0,0,0.49677193693281924,43.0,White,Female
26366,0,0,1,0.5006465311329303,48.0,White,Male
26367,0,0,0,0.49763995661531224,26.0,White,Male
26370,0,0,0,0.498793960188928,46.0,Black,Male
26378,0,0,0,0.49454094441590135,28.0,White,Male
26383,0,0,1,0.5007654633638443,55.0,White,Male
26385,0,0,0,0.4982939043252463,37.0,White,Male
26392,0,0,0,0.49741223553572833,31.0,White,Male
26397,0,0,0,0.49552746373041473,40.0,White,Female
26399,0,0,0,0.4925131998455407,23.0,White,Male
26409,0,0,0,0.49154226739355206,20.0,White,Male
26415,0,0,0,0.4973690213952908,58.0,White,Female
26416,0,0,0,0.4961011742922787,32.0,White,Male
26417,0,0,0,0.49294814871513387,23.0,White,Female
26420,0,0,0,0.4943675841897062,26.0,White,Female
26423,0,0,0,0.47959092161554945,29.0,White,Male
26425,0,0,0,0.4729089343791654,17.0,Black,Female
26427,0,0,0,0.4962695607442058,52.0,Black,Female
26433,0,0,0,0.4976313811454206,46.0,White,Male
26444,0,0,0,0.4978562130512669,66.0,Black,Male
26445,0,0,0,0.49737057637397075,29.0,White,Female
26450,0,0,1,0.5005291472410328,54.0,Black,Male
26453,0,0,0,0.49891610716594953,26.0,White,Female
26465,0,0,0,0.4990037331955089,39.0,White,Male
26468,0,1,1,0.5010372637417234,51.0,White,Male
26474,0,0,0,0.4998597585320159,58.0,White,Male
26478,0,0,0,0.4976031867714931,45.0,White,Female
26479,0,0,0,0.4966759682900616,49.0,White,Female
26483,0,0,0,0.49191713996185493,25.0,White,Female
26487,0,0,0,0.49907854917453426,58.0,White,Male
26489,0,1,1,0.5003293529416245,47.0,White,Male
26496,0,0,0,0.497943709236057,28.0,White,Male
26523,0,0,0,0.49993058644577887,59.0,White,Male
26528,0,0,0,0.4958663713132394,36.0,Asian-Pac-Islander,Female
26536,0,0,0,0.4988853642927978,27.0,White,Male
26537,0,0,0,0.4949001493602413,60.0,White,Female
26538,0,0,0,0.4956145218310462,56.0,White,Female
26550,0,0,0,0.49875145233024154,32.0,White,Male
26555,0,0,0,0.4971872328604846,45.0,White,Female
26559,0,1,1,0.5017024770884644,53.0,White,Female
26562,0,1,0,0.4986289111880692,47.0,White,Male
26566,0,0,0,0.4960090007889438,19.0,White,Male
26567,0,0,0,0.499071045750303,31.0,White,Male
26572,0,0,0,0.4962475147797789,42.0,White,Male
26573,0,1,1,0.5007886700565374,30.0,White,Male
26575,0,0,0,0.4955702408061497,27.0,White,Male
26584,0,0,0,0.4953985385663888,32.0,White,Female
26589,0,0,0,0.499676382279422,57.0,White,Male
26601,0,0,0,0.495518461622506,24.0,White,Female
26604,0,1,0,0.498990045101958,24.0,White,Male
26618,0,1,0,0.49821788845895354,32.0,White,Male
26636,0,0,0,0.4967548926035822,41.0,White,Female
26639,0,1,1,0.5000783092799742,49.0,White,Male
26642,0,0,0,0.4966654132004902,32.0,White,Male
26645,0,0,0,0.49379169358636815,22.0,Asian-Pac-Islander,Female
26648,0,0,0,0.48967874066899686,20.0,White,Male
26654,0,0,0,0.49211089730145785,22.0,White,Female
26656,0,0,0,0.49681246099349496,37.0,White,Male
26662,0,0,0,0.49312336407178764,21.0,White,Male
26664,0,0,0,0.4971165189397821,46.0,White,Male
26667,0,0,0,0.4932427446974179,27.0,White,Male
26671,0,0,0,0.49822904677338525,62.0,White,Male
26673,0,0,0,0.4988503544981744,37.0,White,Male
26679,0,0,0,0.4931447664552873,22.0,White,Female
26695,0,0,0,0.4962249624611593,31.0,Asian-Pac-Islander,Male
26697,0,0,0,0.49620753426335273,45.0,White,Female
26714,0,0,0,0.4987003706963279,30.0,White,Male
26716,0,0,0,0.49948339858063456,29.0,White,Male
26719,0,0,0,0.4980568350511007,42.0,Black,Female
26721,0,1,1,0.5004527590694087,38.0,White,Male
26723,0,0,0,0.49738965238782507,42.0,White,Male
26727,0,0,0,0.4965539515123801,27.0,Black,Female
26734,0,0,0,0.4963564174277217,51.0,White,Male
26744,0,0,0,0.4985692071645906,45.0,White,Male
26749,0,0,0,0.4990229291444843,30.0,White,Male
26752,0,0,0,0.497832134674492,62.0,White,Male
26767,0,0,0,0.49149104519115006,20.0,White,Male
26773,0,0,1,0.5013860855639098,66.0,White,Male
26774,0,1,1,0.5003968972425041,37.0,White,Male
26776,0,1,1,0.5003068793776628,46.0,Black,Male
26777,0,1,1,0.5022087789074685,47.0,White,Male
26780,0,0,0,0.4953631198261497,24.0,White,Male
26786,0,0,0,0.4960116742845521,25.0,White,Female
26794,0,0,0,0.49774305210504827,27.0,White,Female
26798,0,0,0,0.49803745480907835,38.0,Black,Male
26801,0,0,0,0.4985333211908254,39.0,White,Female
26808,0,0,0,0.49974860981539104,48.0,White,Male
26813,0,0,0,0.4999693874200477,57.0,White,Female
26815,0,0,0,0.49530330422296487,27.0,Black,Female
26818,0,1,1,0.5001058447811702,61.0,White,Male
26822,0,1,1,0.5013518580301739,43.0,White,Male
26825,0,0,0,0.4990008593881342,31.0,White,Male
26831,0,0,0,0.49987545324296173,63.0,White,Male
26835,0,0,0,0.4992639273211843,50.0,White,Male
26845,0,0,0,0.49626274336068804,31.0,Asian-Pac-Islander,Female
26851,0,0,0,0.4972298277401097,43.0,Black,Male
26853,0,0,0,0.4915530614571484,19.0,White,Female
26857,0,1,1,0.5006691885767022,56.0,White,Male
26861,0,0,0,0.49785044043913945,34.0,White,Male
26862,0,0,0,0.4920409241791919,19.0,White,Male
26864,0,1,0,0.4994482094179666,28.0,White,Male
26865,0,0,0,0.49501575721635555,81.0,White,Female
26874,0,0,0,0.49906246766420037,44.0,White,Male
26882,0,0,0,0.49592815684101443,50.0,White,Female
26885,0,0,0,0.49540938444388616,38.0,White,Male
26886,0,1,0,0.49882638734263873,29.0,White,Male
26889,0,0,0,0.4733710456290547,18.0,White,Female
26899,0,0,0,0.4928341452338618,19.0,White,Male
26904,0,0,0,0.4962444651214821,25.0,Black,Male
26912,0,0,0,0.4991154015347525,34.0,White,Male
26914,0,0,0,0.49653067997327555,38.0,White,Female
26931,0,0,0,0.4973362233989953,25.0,White,Male
26937,0,0,0,0.4996033227760886,41.0,White,Male
26942,0,0,0,0.4964531607051824,30.0,White,Male
26948,0,0,0,0.4999809366445931,48.0,White,Male
26958,0,0,0,0.49305159876746635,26.0,White,Male
26961,0,0,0,0.4751817328047877,18.0,White,Male
26962,0,0,0,0.49660226651953737,29.0,Black,Male
26967,0,0,0,0.4960637346813626,32.0,White,Male
26977,0,0,1,0.5004091503817824,28.0,White,Female
26978,0,0,0,0.49755706323718907,44.0,White,Female
26979,0,0,0,0.4923236815985404,20.0,White,Female
26985,0,0,0,0.49912909294938956,34.0,White,Male
26991,0,0,0,0.4990969867154465,40.0,White,Male
26992,0,1,1,0.5006143546900914,64.0,Asian-Pac-Islander,Male
26993,0,0,0,0.49805342511747863,27.0,Asian-Pac-Islander,Male
26996,0,1,1,0.5004631015002007,64.0,White,Male
26997,0,0,0,0.4986011656773356,36.0,Amer-Indian-Eskimo,Male
27006,0,0,0,0.49259376984427133,22.0,Black,Female
27017,0,0,0,0.49726819566643105,62.0,White,Female
27029,0,0,0,0.4970489638339211,51.0,White,Female
27038,0,0,0,0.49897459077050904,50.0,White,Male
27041,0,1,1,0.501237932874862,53.0,White,Male
27043,0,0,1,0.5008631742889808,36.0,White,Male
27044,0,1,1,0.5008815495003602,32.0,White,Male
27045,0,0,0,0.49378823758725127,39.0,White,Male
27049,0,0,0,0.49655501521020656,24.0,White,Female
27051,0,0,0,0.4953681120065039,25.0,White,Female
27053,0,0,0,0.4989161820747162,38.0,White,Male
27064,0,1,0,0.4975941533667415,54.0,White,Male
27065,0,0,0,0.4963515477853048,26.0,White,Male
27071,0,0,0,0.4970978340079355,52.0,White,Male
27077,0,1,1,0.501364970240658,50.0,Amer-Indian-Eskimo,Female
27078,0,0,0,0.49184224754169936,19.0,Black,Female
27080,0,1,0,0.4987343559544231,66.0,White,Male
27081,0,0,0,0.49856316639916926,36.0,White,Male
27083,0,0,0,0.49622322685235204,28.0,Black,Male
27091,0,0,0,0.4966542314642383,60.0,White,Female
27093,0,0,0,0.4986169756936205,29.0,White,Male
27098,0,0,0,0.49402872475761006,19.0,White,Male
27104,0,0,0,0.49565587190623994,25.0,Other,Male
27113,0,0,0,0.4943162230133704,19.0,White,Male
27115,0,0,0,0.49619831014210913,40.0,White,Female
27119,0,1,0,0.49989736701420995,46.0,White,Male
27122,0,1,1,0.5020222363566877,50.0,White,Male
27124,0,0,0,0.4982118241620632,42.0,White,Male
27132,0,0,0,0.4963464297831126,63.0,White,Female
27141,0,0,0,0.49784696280593527,35.0,Asian-Pac-Islander,Male
27159,0,0,0,0.493842224971849,23.0,White,Male
27160,0,0,0,0.4939833823697515,22.0,White,Male
27161,0,1,1,0.5008255150504677,65.0,White,Male
27172,0,0,0,0.49841535581564717,51.0,White,Male
27180,0,1,0,0.4975248431545441,46.0,Black,Female
27184,0,0,0,0.4955289659245132,41.0,White,Female
27189,0,0,0,0.4996805310256448,59.0,White,Male
27198,0,0,1,0.5003501020521901,46.0,White,Male
27201,0,0,0,0.4972941722379736,29.0,White,Female
27202,0,0,0,0.4971607449559364,33.0,White,Female
27204,0,0,0,0.49610868347733256,35.0,Black,Female
27205,0,0,0,0.49516924766522546,25.0,White,Female
27211,0,0,0,0.4981508144158388,25.0,White,Male
27215,0,0,0,0.4947206618331853,24.0,White,Female
27216,0,0,1,0.501037307750721,41.0,White,Male
27220,0,0,0,0.494359778502165,23.0,White,Male
27226,0,0,0,0.49281449614476075,21.0,White,Male
27228,0,0,0,0.4959672946906817,22.0,White,Male
27265,0,1,0,0.4998617994686268,54.0,White,Male
27270,0,0,0,0.49710036480787856,39.0,White,Male
27276,0,0,0,0.4984270502503978,33.0,White,Male
27277,0,0,0,0.49386702484456213,22.0,White,Male
27278,0,0,0,0.49964884678982957,48.0,White,Male
27288,0,1,0,0.4951510614427148,26.0,White,Female
27289,0,0,0,0.49816019798798983,31.0,Asian-Pac-Islander,Male
27291,0,0,0,0.4925278118997521,26.0,White,Male
27293,0,0,0,0.4955060130311655,49.0,White,Female
27295,0,0,0,0.4789958617570354,52.0,White,Male
27307,0,0,0,0.4985512444640416,27.0,White,Male
27311,0,0,1,0.5004837719643965,31.0,White,Male
27313,0,0,0,0.49417692732441465,28.0,White,Male
27314,0,0,0,0.49634095129214645,35.0,White,Female
27317,0,1,1,0.5006652056176428,41.0,Black,Female
27318,0,0,0,0.498600426629711,44.0,White,Male
27319,0,0,0,0.49837239202282196,47.0,White,Male
27320,0,0,0,0.4932565006097333,24.0,Black,Male
27331,0,0,0,0.49574314290080923,42.0,White,Female
27338,0,0,0,0.49716863129246985,43.0,White,Male
27345,0,0,0,0.49974995650951964,42.0,White,Male
27346,0,1,1,0.5006910993099627,44.0,White,Male
27349,0,0,0,0.49950391076223577,34.0,Black,Female
