id,fold,y_true,y_pred,y_prob,age,race,sex
24852,0,0,0,0.003045850417376843,37.0,White,Female
24854,0,0,0,0.10251913511708752,38.0,White,Male
24855,0,0,0,0.004442349475994126,37.0,White,Female
24865,0,0,0,7.466485684641212e-05,21.0,White,Male
24869,0,0,0,0.0014017747746972874,19.0,White,Male
24885,0,0,0,0.00041317821416590544,25.0,White,Female
24888,0,0,0,0.014405034131573081,33.0,White,Male
24893,0,0,0,0.0030746160559429457,32.0,White,Male
24902,0,0,0,0.02916786770082678,50.0,White,Male
24911,0,0,0,0.03318654286639022,44.0,White,Male
24917,0,1,1,0.9269064588416815,57.0,Asian-Pac-Islander,Male
24918,0,1,1,0.9734652945498996,32.0,White,Male
24920,0,0,1,0.8832964057211421,43.0,White,Male
24931,0,0,1,0.8092295373218071,65.0,White,Female
24937,0,0,0,0.016994423417496046,75.0,White,Male
24940,0,0,0,0.0057988716191395675,31.0,White,Male
24941,0,1,0,0.019095714667195576,40.0,White,Female
24951,0,0,0,0.10699471443890894,59.0,White,Male
24957,0,0,0,0.14004496935474428,49.0,White,Male
24966,0,0,0,0.00525099851663982,31.0,White,Female
24970,0,0,0,0.052429276152298386,29.0,White,Female
24972,0,0,0,0.00675464495964272,46.0,White,Female
24974,0,0,1,0.754958473034575,48.0,Asian-Pac-Islander,Male
24976,0,0,1,0.9525643989233447,42.0,White,Male
24985,0,0,1,0.5133337499670789,42.0,White,Male
25018,0,1,1,0.6660931275849438,63.0,White,Male
25020,0,0,0,0.00024331536219705452,32.0,White,Male
25025,0,0,0,0.001346798348437152,32.0,White,Male
25028,0,0,0,0.0005328889332466308,67.0,Black,Female
25032,0,0,0,0.004442349475994126,47.0,White,Female
25039,0,0,1,0.5106819771799787,54.0,White,Male
25042,0,0,1,0.9157315893265321,68.0,White,Male
25043,0,0,0,4.685660760864734e-05,17.0,White,Female
25045,0,0,1,0.5630004316776277,29.0,White,Male
25046,0,0,0,0.025181211076300967,42.0,White,Male
25047,0,0,0,0.01573018103039992,40.0,White,Female
25055,0,0,0,0.0006494273399977582,43.0,Black,Female
25056,0,1,0,0.09417479401101464,46.0,White,Male
25062,0,0,1,0.7460529309233217,35.0,Asian-Pac-Islander,Male
25063,0,1,0,0.38357689670680095,30.0,White,Male
25064,0,0,0,0.00042606548231471713,26.0,Black,Male
25066,0,0,0,0.0003338830371012612,22.0,White,Male
25068,0,0,0,0.0001739455632961546,50.0,Black,Female
25070,0,0,0,0.4641702151339196,36.0,White,Male
25073,0,0,0,0.0007473736411305901,24.0,Asian-Pac-Islander,Female
25077,0,1,1,0.5422020707966265,46.0,White,Female
25078,0,0,0,0.0001909055525168447,20.0,White,Female
25087,0,0,0,2.8504910123759316e-05,25.0,White,Male
25090,0,1,1,0.5880807255658319,62.0,White,Male
25105,0,0,1,0.7742019706731313,32.0,White,Male
25106,0,0,1,0.7386704201514509,37.0,White,Male
25115,0,0,0,0.3060844926392809,37.0,White,Male
25117,0,1,1,0.9702218924628536,41.0,White,Male
25124,0,0,0,0.06784350607642915,47.0,White,Female
25126,0,0,0,0.3060844926392809,39.0,White,Male
25139,0,1,0,0.30664652264705544,31.0,White,Female
25140,0,0,0,0.0060124182365387645,62.0,White,Male
25142,0,0,0,0.0034943635140605705,28.0,Black,Female
25144,0,0,0,0.006451014026016767,23.0,White,Female
25157,0,0,0,0.0057988716191395675,24.0,White,Male
25164,0,0,0,0.02161151165034716,53.0,White,Female
25169,0,0,0,0.005406072217664263,86.0,White,Female
25172,0,1,0,0.4641702151339196,32.0,White,Male
25174,0,0,0,0.0005863756885972136,25.0,White,Male
25178,0,0,0,0.000976938225764742,26.0,White,Male
25181,0,0,0,0.49697423495023507,64.0,White,Male
25196,0,0,0,1.0933692851100279e-05,19.0,White,Female
25204,0,0,0,0.3932070592570314,30.0,White,Male
25210,0,0,1,0.9536598061286022,29.0,White,Male
25226,0,0,0,0.002688344774817511,19.0,White,Male
25230,0,0,0,3.207468373647204e-05,35.0,Asian-Pac-Islander,Female
25231,0,0,0,0.4876672528134539,58.0,White,Male
25232,0,1,0,0.4876672528134539,61.0,White,Male
25238,0,0,0,0.008871784993353731,59.0,White,Female
25240,0,0,0,0.00012416312198804328,18.0,White,Male
25241,0,0,0,0.00011942374332439715,20.0,White,Female
25243,0,0,0,1.0933692851100279e-05,28.0,White,Female
25244,0,0,1,0.9536598061286022,49.0,White,Male
25245,0,1,1,0.7905014050244616,38.0,White,Male
25249,0,0,0,0.031386214733173004,46.0,White,Male
25250,0,0,0,0.00015262596491398775,20.0,White,Male
25252,0,0,0,0.003045850417376843,28.0,White,Female
25253,0,0,0,0.1136811551536913,37.0,White,Female
25258,0,0,0,0.0015288114670158907,56.0,White,Female
25262,0,1,1,0.628102309238918,47.0,White,Male
25263,0,0,1,0.8717525438188307,41.0,White,Male
25264,0,0,0,2.1063517922632317e-05,21.0,Other,Female
25267,0,0,0,0.0006898741330785806,21.0,White,Male
25269,0,0,0,0.00018688292893312598,29.0,White,Female
25315,0,0,0,0.08656091578587918,43.0,White,Female
25316,0,0,0,1.0933692851100279e-05,19.0,White,Female
25320,0,0,1,0.6174623310090666,58.0,White,Male
25323,0,0,0,0.47313342381345846,40.0,White,Male
25329,0,0,0,0.01017502425755782,45.0,White,Female
25335,0,0,0,6.058400353639463e-05,23.0,White,Female
25341,0,0,0,0.00023410357087882692,62.0,White,Female
25353,0,0,0,0.25632571545958915,66.0,White,Male
25354,0,0,0,0.009614110655019464,39.0,White,Female
25355,0,1,0,0.31021735877577544,31.0,White,Male
25357,0,0,0,0.27171686918457294,36.0,White,Female
25358,0,0,0,0.24718203157857171,61.0,White,Male
25361,0,0,0,0.00025586728971159424,26.0,White,Male
25362,0,0,0,0.10343250278461798,27.0,Amer-Indian-Eskimo,Male
25366,0,1,0,0.022773108657348235,36.0,White,Male
25368,0,0,0,0.00244474139203759,28.0,White,Male
25375,0,0,0,0.0004830005646217561,33.0,White,Female
25386,0,0,0,0.00015734803197707854,29.0,White,Female
25394,0,0,0,0.03128432952201004,25.0,White,Female
25401,0,0,0,0.0019077302283422037,65.0,White,Female
25408,0,0,0,2.925176270419793e-06,52.0,White,Female
25416,0,0,1,0.6762038182579597,62.0,White,Male
25443,0,1,1,0.7990767332849243,32.0,White,Male
25448,0,0,0,0.20802376573161974,62.0,Black,Male
25452,0,0,0,0.0023205743239605725,27.0,White,Male
25460,0,0,0,0.001323055078964493,35.0,Black,Male
25461,0,0,0,0.1339062593348771,60.0,White,Male
25465,0,0,0,0.013346764672957742,49.0,White,Female
25470,0,0,0,0.00015846167889337558,46.0,White,Male
25488,0,0,0,0.0581073115485396,50.0,Black,Male
25495,0,0,0,0.008091859584160872,55.0,Asian-Pac-Islander,Male
25497,0,0,0,0.003910866607353871,47.0,White,Female
25504,0,0,0,0.012667677588320641,31.0,White,Male
25507,0,1,1,0.5551237949505852,52.0,White,Male
25508,0,1,1,0.8517630679235553,46.0,White,Male
25509,0,0,0,1.4356791190048967e-05,31.0,White,Female
25512,0,1,1,0.8717525438188307,54.0,White,Male
25513,0,0,0,0.4876672528134539,28.0,White,Male
25523,0,0,0,0.00042169184506176603,26.0,Other,Female
25525,0,0,1,0.7101361821055308,39.0,White,Male
25535,0,0,0,0.00043224198208168056,52.0,White,Female
25539,0,1,1,0.5551237949505852,40.0,White,Male
25548,0,0,0,0.262640587066844,69.0,White,Male
25550,0,0,0,0.01745927552136525,24.0,White,Male
25553,0,0,0,0.024624562682811522,48.0,White,Female
25559,0,0,0,0.24718203157857171,56.0,White,Male
25563,0,0,0,0.0229366259125785,45.0,White,Male
25571,0,0,1,0.5630004316776277,32.0,White,Male
25576,0,0,0,0.0283872417876623,37.0,White,Female
25579,0,0,0,0.00026962193051650277,18.0,White,Male
25580,0,0,0,0.0004559693107044244,30.0,White,Female
25590,0,1,1,0.8717525438188307,46.0,White,Male
25591,0,0,0,0.00525099851663982,50.0,White,Female
25607,0,1,1,0.9747056889471387,34.0,White,Male
25608,0,0,0,0.060589183487346716,34.0,Amer-Indian-Eskimo,Male
25612,0,0,0,8.078149147262431e-06,18.0,White,Female
25614,0,0,1,0.8191569387999005,40.0,White,Male
25617,0,0,0,0.0007450103400000145,41.0,White,Female
25625,0,0,0,0.0013424358276755226,35.0,White,Male
25626,0,0,1,0.8364212198505188,29.0,White,Male
25629,0,0,0,0.4876672528134539,45.0,White,Male
25638,0,0,0,0.012146840655608403,33.0,White,Female
25650,0,1,1,0.7267892329898523,57.0,White,Male
25653,0,1,0,0.042564596406971744,49.0,White,Male
25656,0,0,0,0.0001149761161781859,30.0,White,Male
25662,0,1,1,0.7663501989262421,57.0,White,Female
25663,0,0,0,0.0013511684359620402,47.0,Black,Female
25683,0,0,0,0.00024670388312463253,18.0,White,Male
25696,0,0,0,0.037893345231628114,27.0,White,Male
25697,0,0,0,0.00014181269895963968,36.0,White,Female
25709,0,0,0,4.685660760864734e-05,17.0,White,Female
25713,0,0,0,0.0009708957355936986,25.0,Black,Male
25717,0,0,1,0.5396972643899572,49.0,White,Male
25726,0,0,0,0.004442349475994126,36.0,White,Female
25729,0,0,1,0.7509912005758332,72.0,White,Male
25739,0,0,0,7.458849331007943e-05,27.0,White,Female
25747,0,0,1,0.9238866264896994,40.0,White,Male
25748,0,0,0,0.0001253178254112059,31.0,Black,Female
25750,0,0,0,0.00525099851663982,25.0,White,Female
25751,0,0,0,3.160280659959116e-05,18.0,Black,Female
25757,0,0,0,0.009418084910549332,45.0,White,Female
25759,0,0,1,0.8364212198505188,34.0,White,Male
25789,0,0,1,0.7059312645230174,54.0,White,Male
25800,0,0,0,0.4641702151339196,45.0,White,Male
25806,0,0,0,0.00016503152958100757,59.0,Black,Female
25820,0,0,0,3.180355458070292e-05,19.0,White,Female
25835,0,0,0,3.237802990243881e-05,37.0,Black,Female
25840,0,0,0,0.27152330810416514,32.0,White,Male
25844,0,0,0,0.0001909055525168447,21.0,White,Female
25846,0,0,1,0.9802420349666943,44.0,White,Male
25855,0,0,0,0.042564596406971744,26.0,White,Male
25862,0,1,1,0.9536598061286022,44.0,White,Male
25870,0,0,0,0.0006797028930708729,45.0,White,Male
25871,0,0,0,0.000630484524767612,23.0,White,Male
25875,0,0,0,0.0004658967786885606,25.0,White,Male
25879,0,0,0,1.7132406388199647e-05,23.0,White,Male
25884,0,1,1,0.628102309238918,44.0,White,Male
25885,0,0,0,0.005282759751757428,48.0,White,Male
25890,0,0,0,0.0009252622091426846,28.0,Other,Male
25893,0,0,0,0.012703457378672105,69.0,White,Female
25895,0,0,0,0.0015351917127526167,36.0,White,Female
25903,0,0,0,0.42424211238265336,45.0,White,Male
25911,0,1,1,0.9450684888711419,62.0,White,Male
25914,0,0,1,0.8984122385077915,35.0,White,Male
25919,0,0,0,0.0007450103400000145,21.0,White,Female
25921,0,1,1,0.9536598061286022,38.0,White,Male
25926,0,0,0,0.003601805087117394,64.0,White,Female
25931,0,0,0,2.8634619463718762e-05,31.0,Black,Female
25932,0,0,0,0.00032828072707739636,31.0,White,Female
25945,0,0,0,0.00011942374332439715,18.0,White,Female
25946,0,0,0,0.00011276893844362072,22.0,White,Male
25948,0,0,0,0.011293047203287146,48.0,White,Female
25949,0,0,0,0.04382526159851466,52.0,White,Male
25953,0,0,0,0.0006298400543327158,67.0,White,Female
25958,0,0,0,1.6803486813865442e-05,19.0,White,Male
25959,0,0,0,8.783807004078618e-05,24.0,White,Male
25961,0,0,0,7.184483995927737e-05,17.0,White,Male
25964,0,0,1,0.5336083884959906,24.0,Black,Male
25968,0,0,0,2.2617510070990288e-05,22.0,Black,Female
25983,0,0,0,0.44703580302652485,37.0,Asian-Pac-Islander,Male
25985,0,0,1,0.6552488913794335,35.0,White,Male
25991,0,0,0,0.4876672528134539,32.0,White,Male
25994,0,0,1,0.6336640688956726,41.0,White,Male
26010,0,0,0,0.06927336323042244,33.0,White,Male
26024,0,0,0,0.4641702151339196,33.0,White,Male
26028,0,0,0,0.4641702151339196,37.0,White,Male
26029,0,0,0,0.011293047203287146,33.0,White,Female
26031,0,0,0,0.00013574112816430186,65.0,White,Female
26033,0,0,1,0.8383236665494717,27.0,White,Male
26037,0,0,0,0.0006898741330785806,18.0,White,Male
26043,0,0,0,0.0003189450479886959,21.0,White,Male
26049,0,0,0,0.0001410535340573526,18.0,White,Female
26061,0,1,1,0.7974569903092048,53.0,White,Male
26064,0,0,0,0.00017102112478477817,33.0,White,Female
26069,0,0,0,0.06197995733485833,35.0,White,Male
26070,0,0,0,0.04939649590468836,35.0,White,Male
26075,0,0,0,0.006102081196320271,46.0,White,Female
26078,0,0,0,0.0009649976924950271,31.0,White,Male
26082,0,0,0,0.006451014026016767,28.0,White,Female
26089,0,0,0,0.3150672378517402,51.0,White,Male
26091,0,1,0,0.4641702151339196,43.0,White,Male
26094,0,0,1,0.817119613618511,43.0,White,Male
26098,0,0,0,6.79431835942186e-09,23.0,White,Female
26104,0,1,0,0.019095714667195576,37.0,White,Female
26108,0,0,0,0.0014990013810869975,61.0,Amer-Indian-Eskimo,Female
26109,0,0,0,5.5165614895153876e-05,28.0,White,Male
26110,0,0,0,0.0005591524471751311,24.0,White,Female
26112,0,0,0,0.1691113287235151,29.0,White,Male
26115,0,0,0,0.000683959503008323,33.0,Black,Female
26118,0,1,0,0.034293863746525335,48.0,Black,Male
26119,0,0,0,0.00011942374332439715,24.0,White,Female
26121,0,0,0,0.0021583247731395212,31.0,Asian-Pac-Islander,Male
26133,0,0,0,7.888233240319422e-05,19.0,Asian-Pac-Islander,Female
26135,0,0,1,0.9157315893265321,44.0,White,Male
26137,0,0,0,0.00010095239489343839,20.0,White,Female
26139,0,0,0,0.0014275678506616826,30.0,White,Male
26144,0,0,1,0.8717525438188307,27.0,White,Male
26151,0,0,0,0.0006536266282856144,59.0,White,Female
26191,0,0,1,0.6780622868534322,74.0,White,Male
26202,0,0,0,0.004150546613127696,37.0,White,Male
26206,0,0,0,0.002146412435243764,65.0,Asian-Pac-Islander,Female
26216,0,0,0,0.0027160536305613154,45.0,Asian-Pac-Islander,Female
26225,0,0,0,0.023730656701510502,53.0,White,Female
26231,0,0,0,0.00715512676571711,78.0,White,Female
26238,0,0,0,0.10251913511708752,69.0,White,Male
26239,0,1,1,0.6552488913794335,32.0,White,Male
26242,0,0,1,0.6015944580353423,47.0,White,Male
26253,0,0,0,0.0009479265707060526,69.0,White,Female
26255,0,0,0,0.4876672528134539,40.0,White,Male
26256,0,0,0,1.6727673512146398e-05,57.0,Black,Male
26257,0,0,1,0.9536598061286022,26.0,White,Male
26259,0,0,0,0.0009097310052187913,90.0,White,Female
26260,0,0,0,0.3242875990458304,39.0,White,Male
26261,0,0,0,0.019031841850694002,51.0,White,Female
26262,0,1,1,0.9013116375921657,56.0,White,Male
26263,0,0,0,0.00038993859971773987,51.0,Black,Female
26266,0,1,1,0.9157315893265321,33.0,White,Male
26270,0,1,0,0.019801463414470942,40.0,White,Male
26273,0,1,0,0.0063567661071131445,60.0,Asian-Pac-Islander,Female
26274,0,1,0,0.3985346939254363,32.0,White,Male
26275,0,0,0,5.451872354479119e-05,27.0,Black,Male
26280,0,1,0,0.31021735877577544,52.0,White,Male
26281,0,0,0,0.00024670388312463253,31.0,White,Male
26284,0,0,1,0.5829165399527877,37.0,White,Male
26291,0,0,0,4.5638579284654776e-05,26.0,White,Female
26300,0,0,0,0.01037900106725603,24.0,White,Male
26303,0,0,0,0.05630839877399549,64.0,White,Male
26315,0,1,0,0.3075136854484835,41.0,White,Male
26327,0,0,0,6.483380566457413e-05,22.0,White,Male
26334,0,0,0,0.08308144677882799,31.0,White,Male
26339,0,0,1,0.6660931275849438,80.0,White,Male
26346,0,0,0,0.00011566684259220091,41.0,White,Female
26352,0,0,0,0.019801463414470942,36.0,White,Male
26355,0,0,1,0.8349736832666743,52.0,White,Male
26357,0,1,0,0.4876672528134539,50.0,White,Male
26365,0,0,0,0.006757539453441994,43.0,White,Female
26366,0,0,1,0.9632318348649458,48.0,White,Male
26367,0,0,1,0.5133337499670789,26.0,White,Male
26370,0,0,0,0.1757597545184649,46.0,Black,Male
26378,0,0,0,0.0009298592517994219,28.0,White,Male
26383,0,0,1,0.9157315893265321,55.0,White,Male
26385,0,0,0,0.06927336323042244,37.0,White,Male
26392,0,0,0,0.47313342381345846,31.0,White,Male
26397,0,0,0,0.0004830005646217561,40.0,White,Female
26399,0,0,0,0.0001099748347004416,23.0,White,Male
26409,0,0,0,2.920591301971129e-05,20.0,White,Male
26415,0,0,0,0.011293047203287146,58.0,White,Female
26416,0,0,0,0.01037900106725603,32.0,White,Male
26417,0,0,0,0.00013605190085776083,23.0,White,Female
26420,0,0,0,0.000823394210983286,26.0,White,Female
26423,0,0,0,4.99452664635385e-05,29.0,White,Male
26425,0,0,0,6.242588265950964e-07,17.0,Black,Female
26427,0,0,0,4.116261139327438e-05,52.0,Black,Female
26433,0,0,0,0.015369921035013976,46.0,White,Male
26444,0,0,0,0.13356566651920823,66.0,Black,Male
26445,0,0,0,0.006451014026016767,29.0,White,Female
26450,0,0,1,0.7798236178108893,54.0,Black,Male
26453,0,0,1,0.6356395946673261,26.0,White,Female
26465,0,0,0,0.3470249195754332,39.0,White,Male
26468,0,1,1,0.8955965375512446,51.0,White,Male
26474,0,0,0,0.4876672528134539,58.0,White,Male
26478,0,0,0,0.0237876134200825,45.0,White,Female
26479,0,0,0,0.006757539453441994,49.0,White,Female
26483,0,0,0,1.614726911370275e-05,25.0,White,Female
26487,0,0,0,0.04190826986137685,58.0,White,Male
26489,0,1,1,0.8984122385077915,47.0,White,Male
26496,0,0,0,0.4876672528134539,28.0,White,Male
26523,0,0,1,0.5630004316776277,59.0,White,Male
26528,0,0,0,0.00021289736848587433,36.0,Asian-Pac-Islander,Female
26536,0,0,0,0.0457555729700842,27.0,White,Male
26537,0,0,0,0.00014397196794205226,60.0,White,Female
26538,0,0,0,0.004442349475994126,56.0,White,Female
26550,0,0,1,0.6902346454835804,32.0,White,Male
26555,0,0,0,0.0016900791000890078,45.0,White,Female
26559,0,1,1,0.9560112504413139,53.0,White,Female
26562,0,1,0,0.08223072734998181,47.0,White,Male
26566,0,0,0,0.4876672528134539,19.0,White,Male
26567,0,0,0,0.4876672528134539,31.0,White,Male
26572,0,0,0,0.0002867253965296029,42.0,White,Male
26573,0,1,1,0.9536068325255836,30.0,White,Male
26575,0,0,0,0.0010572759382529878,27.0,White,Male
26584,0,0,0,0.0002686411010391461,32.0,White,Female
26589,0,0,1,0.6902346454835804,57.0,White,Male
26601,0,0,0,0.02217263177252231,24.0,White,Female
26604,0,1,1,0.6714614247646227,24.0,White,Male
26618,0,1,0,0.10787566386815335,32.0,White,Male
26636,0,0,0,5.447530256817007e-05,41.0,White,Female
26639,0,1,1,0.5880807255658319,49.0,White,Male
26642,0,0,0,0.00020497882498148715,32.0,White,Male
26645,0,0,0,0.000348654560625992,22.0,Asian-Pac-Islander,Female
26648,0,0,0,2.8065682977480543e-05,20.0,White,Male
26654,0,0,0,0.0001302557355067693,22.0,White,Female
26656,0,0,0,0.0017648180508173911,37.0,White,Male
26662,0,0,0,0.0004658967786885606,21.0,White,Male
26664,0,0,0,0.03091535948919397,46.0,White,Male
26667,0,0,0,3.952961150902088e-05,27.0,White,Male
26671,0,0,0,0.36208361845850745,62.0,White,Male
26673,0,0,0,0.3242875990458304,37.0,White,Male
26679,0,0,0,0.00011942374332439715,22.0,White,Female
26695,0,0,0,0.0017556369221097508,31.0,Asian-Pac-Islander,Male
26697,0,0,0,0.006888102815311488,45.0,White,Female
26714,0,0,0,0.1774752045021452,30.0,White,Male
26716,0,0,1,0.825933937485102,29.0,White,Male
26719,0,0,0,0.017677500487960036,42.0,Black,Female
26721,0,1,1,0.8717525438188307,38.0,White,Male
26723,0,0,1,0.5140311679573465,42.0,White,Male
26727,0,0,0,0.0015383629116944165,27.0,Black,Female
26734,0,0,0,0.001411630281249213,51.0,White,Male
26744,0,0,0,0.3094664910465217,45.0,White,Male
26749,0,0,0,0.4876672528134539,30.0,White,Male
26752,0,0,1,0.6697362266807015,62.0,White,Male
26767,0,0,0,0.0004316414513887528,20.0,White,Male
26773,0,0,1,0.9939260990091231,66.0,White,Male
26774,0,1,1,0.9306972054235157,37.0,White,Male
26776,0,1,1,0.5152644738822797,46.0,Black,Male
26777,0,1,1,0.9939260990091231,47.0,White,Male
26780,0,0,0,0.002201181704365456,24.0,White,Male
26786,0,0,0,0.0034214424119553295,25.0,White,Female
26794,0,0,0,0.02161151165034716,27.0,White,Female
26798,0,0,0,0.04610858253291928,38.0,Black,Male
26801,0,0,0,0.024182496109000723,39.0,White,Female
26808,0,0,1,0.7449680694545509,48.0,White,Male
26813,0,0,0,0.25794579805225076,57.0,White,Female
26815,0,0,0,0.0005054191940524088,27.0,Black,Female
26818,0,1,1,0.7696958029564167,61.0,White,Male
26822,0,1,1,0.8383236665494717,43.0,White,Male
26825,0,0,1,0.5630004316776277,31.0,White,Male
26831,0,0,1,0.9734652945498996,63.0,White,Male
26835,0,0,0,0.4076255273743349,50.0,White,Male
26845,0,0,0,0.000666016069290674,31.0,Asian-Pac-Islander,Female
26851,0,0,0,0.003161048594627416,43.0,Black,Male
26853,0,0,0,7.458849331007943e-05,19.0,White,Female
26857,0,1,1,0.6714614247646227,56.0,White,Male
26861,0,0,0,0.10251913511708752,34.0,White,Male
26862,0,0,0,8.499080617105141e-05,19.0,White,Male
26864,0,1,1,0.9450684888711419,28.0,White,Male
26865,0,0,0,0.0031986383079275725,81.0,White,Female
26874,0,0,0,0.4876672528134539,44.0,White,Male
26882,0,0,0,0.007984246899303828,50.0,White,Female
26885,0,0,0,0.0028420014550925524,38.0,White,Male
26886,0,1,1,0.6660931275849438,29.0,White,Male
26889,0,0,0,2.350880509901009e-05,18.0,White,Female
26899,0,0,0,0.0006898741330785806,19.0,White,Male
26904,0,0,0,0.0011773941531373732,25.0,Black,Male
26912,0,0,1,0.9408719414477207,34.0,White,Male
26914,0,0,0,0.0011904949857041917,38.0,White,Female
26931,0,0,0,0.042564596406971744,25.0,White,Male
26937,0,0,1,0.7905014050244616,41.0,White,Male
26942,0,0,0,0.002052025641381512,30.0,White,Male
26948,0,0,1,0.5403125935802406,48.0,White,Male
26958,0,0,0,0.0002706950128866988,26.0,White,Male
26961,0,0,0,0.0010174202841351115,18.0,White,Male
26962,0,0,0,9.673035382209676e-05,29.0,Black,Male
26967,0,0,0,0.005006586360372273,32.0,White,Male
26977,0,0,1,0.9837505161179962,28.0,White,Female
26978,0,0,0,0.012750319537935467,44.0,White,Female
26979,0,0,0,0.0001909055525168447,20.0,White,Female
