id,fold,y_true,y_pred,y_prob,age,race,sex
15699,0,0,1,0.5381517635444557,66.0,White,Male
15702,0,1,0,0.2655437104840598,41.0,White,Male
15704,0,1,1,0.854255611951076,35.0,White,Male
15712,0,1,1,0.6987441434287437,36.0,White,Male
15713,0,1,1,0.7424909350561202,77.0,White,Male
15734,0,0,0,0.017138321095466723,48.0,White,Male
15739,0,0,0,0.0,22.0,Black,Male
15742,0,0,0,0.0007500742467504344,25.0,White,Female
15747,0,0,0,0.007891084970132935,44.0,White,Female
15751,0,0,0,0.17235576144343745,44.0,White,Male
15752,0,0,0,0.006203456102279644,31.0,White,Female
15763,0,1,0,0.3454010718447357,43.0,White,Male
15768,0,0,0,0.15508658008658005,33.0,Amer-Indian-Eskimo,Male
15774,0,0,0,0.1001442650420009,26.0,Black,Male
15775,0,0,0,0.038814569732115715,64.0,White,Female
15780,0,1,1,0.5518495523923973,46.0,White,Male
15784,0,0,0,0.0003437237725677699,28.0,White,Female
15787,0,0,1,0.7058783072988516,31.0,White,Female
15789,0,0,0,0.010755668404464892,81.0,White,Male
15799,0,0,0,0.009562467593401647,22.0,White,Male
15800,0,0,0,0.00421943711521548,23.0,White,Male
15809,0,0,0,0.0,26.0,Other,Female
15812,0,0,0,0.005223073122529644,27.0,White,Male
15819,0,0,0,0.4636018550719777,51.0,White,Female
15825,0,0,0,0.002611111111111111,23.0,White,Female
15833,0,1,1,0.7225669081478627,56.0,White,Male
15835,0,1,0,0.19588167329137116,33.0,White,Female
15841,0,1,0,0.1114793507125744,49.0,White,Male
15862,0,0,0,0.00010667880434396091,23.0,White,Male
15864,0,0,0,0.17334096459096454,37.0,White,Female
15872,0,0,0,0.19536006768159805,32.0,White,Male
15881,0,0,0,0.03677700447737543,31.0,White,Male
15883,0,0,0,0.37330808847865415,50.0,White,Male
15884,0,0,0,0.0054477611609043235,46.0,White,Female
15894,0,0,0,0.29151625462508507,36.0,White,Male
15898,0,0,0,0.002,18.0,White,Female
15901,0,0,0,0.17245823421811374,41.0,White,Female
15912,0,0,0,0.25791552818170466,31.0,White,Male
15915,0,0,0,0.018562302220804267,42.0,White,Male
15917,0,0,0,0.21744731762008304,38.0,White,Male
15920,0,0,0,0.00125,20.0,White,Male
15924,0,0,0,0.013580672919841214,35.0,White,Female
15926,0,0,0,0.04128851442891041,36.0,White,Male
15930,0,0,0,0.011127451253611274,26.0,White,Male
15931,0,1,0,0.44788417183538926,66.0,White,Female
15934,0,1,1,0.6401906725237784,41.0,White,Male
15936,0,0,0,0.3698959094390793,55.0,White,Male
15939,0,0,0,0.012831621879469656,65.0,White,Female
15946,0,0,0,0.010942154030702138,51.0,White,Female
15950,0,1,1,0.6727142857142856,33.0,Black,Female
15952,0,0,0,2.6109660574412533e-05,21.0,Black,Male
15961,0,0,0,0.0023753472947333626,29.0,White,Female
15965,0,0,0,0.005275534107742083,35.0,Black,Female
15966,0,0,0,0.1321856468628014,65.0,White,Male
15968,0,1,1,0.5247456510047929,63.0,White,Male
15969,0,0,0,0.008361160953382045,59.0,White,Female
15972,0,0,0,0.07207812850306108,51.0,Black,Male
15985,0,0,0,0.036571223717838865,49.0,Black,Male
15989,0,0,0,0.006289622144218079,40.0,White,Female
15993,0,0,0,0.3717091463792706,50.0,White,Male
16001,0,0,0,0.01367084043232191,33.0,White,Male
16003,0,0,0,0.0031103335466797955,74.0,Black,Female
16004,0,1,0,0.48823130905566564,54.0,White,Male
16009,0,0,0,0.04861622355716397,49.0,Asian-Pac-Islander,Female
16020,0,0,0,0.014693799361218396,53.0,White,Female
16022,0,0,1,0.5425520428473339,43.0,White,Male
16035,0,0,0,0.03259371408771268,29.0,White,Male
16043,0,0,0,0.05034397051198782,34.0,White,Female
16050,0,0,0,0.006222222222222223,29.0,White,Male
16060,0,0,0,0.0049664149789983136,39.0,White,Male
16062,0,0,0,3.0211480362537764e-05,20.0,White,Male
16064,0,0,0,0.38217329603363737,54.0,White,Male
16080,0,0,0,0.37988438583528167,30.0,White,Male
16087,0,0,0,0.27657587913178455,31.0,White,Male
16091,0,0,0,0.03069952403952056,34.0,White,Male
16093,0,1,1,0.6424237278821301,47.0,Black,Male
16094,0,1,0,0.4655326870403151,40.0,White,Female
16095,0,0,0,0.3555680937275401,62.0,White,Male
16098,0,0,0,0.0,20.0,White,Male
16099,0,1,1,0.8419080009296225,45.0,White,Male
16100,0,0,0,0.01224400080207252,51.0,White,Female
16101,0,0,0,0.3007153007166403,38.0,White,Male
16106,0,0,0,0.019470576440126074,42.0,White,Female
16115,0,1,0,0.33962113070826555,42.0,White,Male
16116,0,0,0,0.3237766821894229,43.0,White,Male
16117,0,0,0,0.013633731197978373,34.0,White,Female
16121,0,1,1,0.526645387292446,55.0,White,Male
16123,0,0,0,0.281357853060692,70.0,White,Male
16127,0,0,0,0.032828654646530536,37.0,White,Male
16131,0,0,0,0.0,24.0,Black,Female
16134,0,0,0,0.33345440564914214,42.0,White,Male
16137,0,0,0,0.0,18.0,White,Male
16143,0,0,0,0.24886614262930049,31.0,White,Female
16145,0,0,0,0.0,18.0,White,Male
16150,0,0,0,0.43713334397023096,50.0,White,Male
16158,0,0,0,0.08253474033291477,29.0,White,Male
16160,0,0,0,0.0,21.0,White,Male
16163,0,0,0,0.0027460799360708647,31.0,White,Female
16165,0,0,0,0.08621359156141767,29.0,White,Female
16171,0,1,0,0.4064878954052491,45.0,White,Male
16173,0,0,1,0.5871806253854518,44.0,White,Female
16175,0,0,0,0.15020980544018125,34.0,White,Male
16181,0,0,0,0.0070768106078541474,63.0,White,Female
16187,0,0,1,0.7700074295779318,38.0,Asian-Pac-Islander,Male
16189,0,0,0,0.10408455645903791,30.0,Other,Male
16190,0,0,0,0.002305651613658778,24.0,Black,Female
16195,0,0,0,0.0006823523523027012,31.0,White,Female
16198,0,0,0,0.0,22.0,White,Female
16199,0,0,0,0.07926160423922896,72.0,White,Male
16210,0,1,0,0.05462171994671996,61.0,White,Male
16215,0,0,0,0.007905762172215891,47.0,White,Female
16221,0,0,0,0.024925958460804015,44.0,White,Female
16226,0,0,1,0.5552067033693951,41.0,White,Male
16227,0,0,0,0.3635776765086366,30.0,White,Male
16230,0,0,0,0.004615647075797541,40.0,White,Female
16237,0,0,0,0.0,17.0,White,Female
16240,0,1,1,0.6480797951339325,41.0,White,Female
16249,0,0,0,0.38141988415820177,59.0,White,Male
16258,0,0,0,0.33605350977614834,30.0,White,Male
16263,0,0,0,0.0032871066121383484,33.0,Black,Female
16264,0,0,0,2.6109660574412533e-05,22.0,White,Female
16270,0,0,1,0.5664668419562241,65.0,White,Male
16272,0,0,0,0.0529714212421996,23.0,White,Male
16276,0,0,0,0.37749639333860735,50.0,White,Male
16285,0,0,0,0.18273066995029416,29.0,White,Male
16290,0,0,0,0.16913026165320796,26.0,White,Male
16295,0,0,0,0.048433604418353225,28.0,White,Female
16296,0,0,1,0.6337896346950315,57.0,White,Female
16298,0,0,0,0.008344162605935701,44.0,White,Female
16299,0,0,0,0.16216951516962996,31.0,White,Male
16309,0,0,0,0.3478324488976207,50.0,White,Male
16310,0,0,0,0.09885065928702011,28.0,White,Male
16312,0,0,0,0.41319177089672215,33.0,White,Male
16316,0,0,0,0.0005596820912992836,19.0,White,Female
16317,0,0,0,0.012159858487173452,48.0,White,Female
16324,0,0,0,0.02126890051050973,39.0,White,Female
16333,0,0,0,0.026386509656387863,24.0,Black,Male
16335,0,0,0,0.005,22.0,White,Male
16346,0,0,1,0.7350439354340439,60.0,White,Male
16366,0,0,0,0.07045068060659458,65.0,Black,Female
16367,0,1,0,0.004774755379608102,30.0,White,Male
16381,0,0,0,0.021461475459654423,50.0,White,Male
16384,0,0,0,0.005412897391430635,39.0,White,Female
16388,0,0,1,0.6204997353409356,36.0,White,Male
16391,0,1,0,0.3516522810366183,29.0,White,Male
16395,0,1,0,0.35324206349206366,46.0,Black,Male
16398,0,0,0,0.014781471625344518,40.0,Amer-Indian-Eskimo,Male
16400,0,0,0,0.0011111111111111111,24.0,White,Male
16402,0,0,0,0.0639676337870022,20.0,White,Male
16403,0,1,0,0.4582117604617605,33.0,White,Male
16406,0,0,0,3.0211480362537764e-05,19.0,White,Male
16418,0,1,0,0.304581706137551,28.0,White,Male
16422,0,1,1,0.5232713718656568,36.0,White,Male
16442,0,0,0,0.00010667880434396091,24.0,White,Male
16453,0,1,0,0.36978307193560767,47.0,White,Male
16454,0,0,0,0.02027379508838042,38.0,White,Female
16456,0,0,0,0.19451001951885297,33.0,White,Male
16465,0,0,1,0.6171053421094238,34.0,White,Male
16472,0,0,0,0.001481341877120241,24.0,White,Female
16474,0,0,1,0.6011893126577187,37.0,White,Male
16476,0,0,0,0.020337311185810315,54.0,White,Male
16484,0,0,0,0.018784818730143142,31.0,White,Male
16486,0,0,0,0.0,22.0,White,Male
16487,0,0,0,0.009195514166101272,31.0,White,Male
16492,0,0,0,0.10659330886504798,35.0,White,Male
16494,0,0,0,0.0018808618273518077,19.0,White,Male
16498,0,0,0,0.018280919905002316,28.0,White,Male
16499,0,0,0,0.008090034958381167,40.0,White,Male
16501,0,0,0,0.0,20.0,Black,Male
16503,0,0,0,0.2898834168587711,51.0,Black,Male
16504,0,0,0,0.0,17.0,White,Male
16507,0,0,0,0.008022945777070212,58.0,White,Male
16512,0,0,0,0.1859629980576649,33.0,White,Male
16514,0,0,0,0.0004793981999247272,30.0,White,Female
16525,0,0,0,0.10543335376936211,48.0,White,Male
16535,0,0,0,0.11943146198018065,30.0,White,Male
16542,0,1,1,0.8796809124681464,32.0,Asian-Pac-Islander,Male
16543,0,0,0,0.2657149725987401,37.0,White,Male
16551,0,0,0,0.02322928184688893,56.0,White,Male
16558,0,0,0,0.0921000668929906,42.0,White,Male
16562,0,0,0,0.07053562697545049,34.0,Black,Male
16567,0,0,0,0.19160609537098472,29.0,White,Male
16581,0,1,1,0.854375486388912,54.0,White,Male
16583,0,0,0,0.1692905108531707,32.0,White,Female
16612,0,0,0,0.010709908045420777,62.0,White,Female
16615,0,0,0,0.48955543782603494,40.0,White,Male
16628,0,0,0,0.26198891482081127,54.0,White,Male
16630,0,0,0,0.012060935445501035,37.0,White,Male
16632,0,0,0,0.007067460317460318,24.0,Black,Female
16637,0,0,0,0.04243856439329521,48.0,White,Female
16648,0,0,0,0.003684778930820942,28.0,White,Male
16655,0,1,0,0.04682482468798258,22.0,White,Male
16659,0,0,1,0.5544213420911511,33.0,White,Male
16662,0,0,0,0.0708107096427062,55.0,White,Male
16670,0,0,0,0.43135749091083014,37.0,White,Male
16675,0,0,0,0.004160483259305273,33.0,White,Female
16677,0,0,0,0.011384920634920635,25.0,White,Male
16682,0,0,0,0.005845125478775134,30.0,Black,Male
16684,0,0,0,0.34848208430830496,34.0,White,Male
16688,0,0,0,0.25195406465486725,47.0,White,Female
16697,0,0,0,0.019733796447280644,75.0,Black,Female
16699,0,0,1,0.5968985605038238,64.0,White,Female
16701,0,0,1,0.7941758617747606,53.0,White,Male
16702,0,0,0,0.0005147411108959637,22.0,Black,Male
16703,0,0,0,0.0055238319082024255,73.0,White,Female
16706,0,0,0,0.0,20.0,Black,Male
16708,0,0,0,8.875739644970414e-05,21.0,Black,Male
16713,0,1,0,0.21073448773448755,46.0,White,Female
16714,0,0,0,0.20599165067862224,41.0,White,Female
16726,0,0,0,0.4272848782903253,38.0,White,Male
16733,0,0,0,0.20342364046210193,48.0,Asian-Pac-Islander,Female
16735,0,0,0,0.0,22.0,White,Male
16739,0,0,0,0.005844225195234547,34.0,Asian-Pac-Islander,Male
16741,0,0,0,0.28344477435464616,33.0,White,Male
16743,0,0,0,0.0073863033310794515,54.0,White,Female
16744,0,0,0,0.17565045415615843,39.0,White,Female
16752,0,0,0,0.37029761904761904,24.0,White,Female
16759,0,0,0,0.0005147411108959637,21.0,White,Female
16761,0,1,1,0.5053521129910128,48.0,White,Female
16772,0,0,0,0.1479520161040136,35.0,White,Male
16775,0,0,0,0.0,17.0,White,Female
16784,0,1,0,0.10548063711524895,41.0,White,Male
16787,0,0,0,0.020704406829734245,21.0,White,Female
16793,0,0,0,0.00010667880434396091,21.0,White,Male
16794,0,0,0,0.46889534977426,43.0,White,Male
16801,0,0,0,0.4787379777843083,34.0,White,Male
16807,0,1,0,0.4285684684432761,49.0,White,Male
16808,0,0,0,0.0,20.0,White,Male
16812,0,0,0,0.0,21.0,White,Male
16819,0,1,1,0.6644072828455794,41.0,White,Male
16821,0,0,0,0.000625,24.0,White,Male
16828,0,1,0,0.4224895148499365,32.0,White,Female
16837,0,0,0,0.0023363171222977775,25.0,White,Female
16838,0,0,0,0.009011421789598836,33.0,Other,Female
16840,0,1,0,0.4253539187012937,45.0,White,Male
16843,0,0,0,0.004594259867816075,48.0,White,Female
16858,0,0,0,0.11428238753901235,57.0,White,Male
16860,0,0,0,0.12880479567884193,29.0,White,Male
16864,0,0,0,0.20093643901759792,50.0,White,Male
16865,0,1,1,0.6556852407245597,51.0,White,Female
16868,0,0,0,0.021518199576750566,19.0,White,Male
16869,0,0,0,0.3014035359114259,43.0,White,Male
16870,0,0,0,0.0,18.0,White,Male
16871,0,0,0,0.012150793650793652,27.0,White,Female
16872,0,0,0,0.06524549914621035,39.0,White,Male
16877,0,0,0,0.4422393282200672,46.0,White,Male
16880,0,0,0,0.0008235477903274635,48.0,Black,Female
16881,0,0,0,0.013390379851439083,27.0,White,Male
16882,0,0,0,0.0,21.0,Black,Female
16884,0,0,0,0.3643496843047763,51.0,White,Male
16898,0,0,0,0.004820999422993507,37.0,Black,Female
16899,0,1,1,0.5422891889367221,59.0,White,Male
16906,0,0,0,0.25969572230137994,39.0,White,Male
16908,0,0,0,0.33563395032117677,45.0,White,Male
16914,0,0,0,0.29948853638323236,66.0,White,Male
16920,0,0,0,0.021164890664890662,26.0,White,Male
16939,0,1,0,0.14765370634092367,29.0,White,Male
16940,0,0,0,0.07161723593919468,53.0,White,Female
16948,0,0,0,0.2975686307703285,71.0,Black,Male
16954,0,0,0,0.011602273446479641,38.0,White,Male
16957,0,0,0,0.0006365521255731966,23.0,White,Female
16962,0,1,0,0.23937548128859323,31.0,White,Male
16973,0,1,0,0.12197235024521089,29.0,Black,Male
16974,0,0,0,0.07721062845200778,22.0,White,Male
16975,0,0,0,0.04931276707399767,62.0,White,Male
16976,0,0,0,0.010799395877754088,29.0,Other,Female
16978,0,0,0,0.44798621864270033,32.0,White,Female
16979,0,0,0,0.0,19.0,Black,Female
16982,0,0,0,0.0007651396737476796,24.0,White,Female
16983,0,1,1,0.7861121131047598,37.0,White,Male
16985,0,1,0,0.29001443766961005,38.0,White,Female
16995,0,0,0,0.009196430722033138,30.0,White,Male
16998,0,0,0,0.00060229572766292,21.0,White,Female
17000,0,1,1,0.624145039436576,30.0,White,Male
17003,0,1,0,0.05532008670564961,37.0,Black,Male
17010,0,0,0,0.054906074953843004,40.0,White,Female
17013,0,0,0,0.3825091377857855,46.0,White,Male
17028,0,0,0,0.0035039087338391227,24.0,White,Male
17030,0,1,1,0.5158629701110765,43.0,White,Male
17031,0,0,0,0.29533144535630185,35.0,White,Male
17034,0,0,0,0.017358495313974934,54.0,White,Female
17035,0,0,0,0.05918721418720312,62.0,White,Male
17041,0,0,0,0.14432806126227182,46.0,White,Male
17047,0,0,0,0.0,17.0,Amer-Indian-Eskimo,Female
17048,0,0,0,0.10438528849712393,60.0,White,Male
17049,0,0,0,0.006774939920156665,31.0,White,Male
17055,0,0,0,0.009181439618739991,39.0,White,Male
17058,0,1,0,0.4629657223545181,45.0,White,Male
17059,0,0,0,0.22900866621169896,30.0,White,Male
17062,0,1,0,0.16312450455182514,31.0,White,Female
17064,0,0,0,0.0,20.0,Asian-Pac-Islander,Female
17069,0,0,0,0.0,25.0,White,Male
17074,0,0,0,0.005426720143489938,38.0,White,Female
17077,0,0,0,0.015322615733750194,37.0,White,Female
17078,0,1,1,0.7049750199000833,36.0,White,Male
17087,0,0,0,0.007703746078566729,53.0,White,Female
17092,0,0,0,0.3309860216092407,42.0,Amer-Indian-Eskimo,Male
17093,0,0,0,0.04828030903770557,34.0,White,Male
17096,0,0,0,0.1470521223041465,26.0,White,Male
17097,0,0,0,0.03991500144469021,57.0,White,Female
17101,0,0,0,0.004312923393680943,30.0,White,Male
17109,0,1,0,0.46997507256869303,42.0,White,Male
17112,0,0,0,0.14081813530224827,35.0,White,Male
17119,0,0,0,0.011817168942415834,48.0,White,Male
17121,0,0,0,0.05700949732941257,48.0,White,Female
17122,0,0,0,0.010333333333333332,40.0,Amer-Indian-Eskimo,Female
17128,0,0,0,0.0,22.0,White,Female
17130,0,1,1,0.8012092991576983,35.0,White,Male
17131,0,0,0,0.016579106978821666,50.0,White,Female
17133,0,0,0,0.005792489853466262,29.0,White,Male
17135,0,0,0,0.08662647324322789,24.0,White,Male
17137,0,0,1,0.6264351955234309,48.0,White,Male
17139,0,1,1,0.8600190101826328,44.0,White,Male
17140,0,1,0,0.22967820814560633,73.0,White,Male
17145,0,0,1,0.8101948156470136,54.0,White,Male
17151,0,0,0,0.1627816647932561,33.0,White,Male
17154,0,0,0,0.003954681089145842,17.0,White,Female
17158,0,1,1,0.8518242601925843,58.0,White,Male
17160,0,0,0,0.0030953291681235606,26.0,White,Female
17161,0,0,0,0.014195361235287784,45.0,White,Female
17169,0,0,0,0.05166868779686233,70.0,White,Female
17170,0,1,0,0.2779254689743747,40.0,White,Male
17171,0,0,0,0.02174943368961608,26.0,White,Male
17177,0,0,1,0.6566501977411267,31.0,White,Female
17179,0,0,0,0.0,18.0,White,Female
17184,0,0,0,0.12783913287569784,72.0,White,Male
17190,0,0,0,0.3012466763655287,29.0,White,Female
17193,0,0,0,0.02869519701221444,35.0,White,Male
17200,0,0,0,0.006557108705184691,33.0,White,Female
17204,0,0,1,0.8404506161965145,59.0,White,Male
17206,0,0,0,0.0,19.0,Asian-Pac-Islander,Female
17209,0,0,0,0.004712190942947579,45.0,White,Female
17224,0,0,1,0.6193174913691256,32.0,White,Male
17238,0,1,0,0.42661249362272824,51.0,White,Male
17244,0,1,0,0.29380627705627693,39.0,White,Male
17246,0,0,0,0.0,18.0,White,Male
17248,0,0,0,0.027262279443900837,56.0,White,Female
17259,0,0,0,0.02301308790886627,23.0,White,Female
17263,0,1,0,0.29891750654509186,47.0,Black,Male
17264,0,0,0,0.08920167483016557,59.0,White,Male
17265,0,0,0,0.02817177991445349,38.0,White,Female
17269,0,0,0,0.005685581482581126,35.0,Black,Female
17300,0,0,0,0.0714443866674283,70.0,White,Male
17301,0,0,0,0.0,26.0,White,Male
17323,0,1,0,0.15695238095238093,46.0,Asian-Pac-Islander,Female
17332,0,0,0,0.004618613265745391,34.0,White,Female
17334,0,0,0,0.02092857142857143,27.0,White,Male
17350,0,0,0,0.0020778187166163894,20.0,White,Female
17357,0,0,0,0.00010667880434396091,22.0,White,Male
17372,0,0,0,0.0024044880751913824,25.0,White,Male
17373,0,0,0,0.056348725628167305,36.0,White,Male
17385,0,0,0,0.21781173074905,29.0,White,Male
17389,0,0,1,0.5429568164503578,35.0,White,Male
17394,0,0,1,0.735425348564571,57.0,White,Male
17402,0,0,0,0.02750127311772715,53.0,Amer-Indian-Eskimo,Male
17403,0,0,0,2.6109660574412533e-05,25.0,White,Female
17404,0,0,0,0.3461398590854239,47.0,White,Male
17427,0,0,0,0.021384706117471196,54.0,White,Male
17428,0,1,1,0.735306158970565,53.0,White,Male
17433,0,1,0,0.11777460613351817,57.0,White,Male
17441,0,0,0,0.04002357115534455,27.0,White,Female
17442,0,0,0,0.0018438300033444223,28.0,White,Female
17450,0,0,0,0.017870368136519283,33.0,Asian-Pac-Islander,Male
17460,0,0,0,2.6109660574412533e-05,18.0,White,Male
17464,0,0,0,0.013926759746916595,32.0,White,Male
17467,0,0,0,0.40006209115948627,38.0,White,Male
17470,0,0,0,0.03502926129223993,26.0,White,Male
17476,0,1,0,0.020370349356967153,36.0,White,Male
17483,0,0,0,0.39861556963774625,30.0,White,Male
17491,0,0,0,0.0839642857142857,27.0,White,Male
17494,0,1,0,0.3951292532931131,54.0,White,Male
17496,0,1,0,0.3868928248142271,59.0,White,Male
17497,0,0,0,0.36500872839897225,42.0,White,Male
17498,0,0,0,0.0006516175525704416,23.0,White,Female
17499,0,0,0,0.39267643467643454,28.0,White,Female
17501,0,0,0,0.0005658170244344116,22.0,White,Female
17504,0,0,0,0.011506308978396534,40.0,White,Male
17509,0,0,0,0.3726075137117846,50.0,White,Male
17519,0,1,0,0.1126085364755643,60.0,White,Female
17525,0,0,0,0.0,18.0,Black,Male
17526,0,0,0,0.000638151071087993,35.0,Black,Male
17531,0,0,1,0.5443892237236373,30.0,White,Male
17535,0,0,0,0.0001790503490884611,29.0,Black,Male
17537,0,0,0,0.0901265307365792,54.0,White,Male
17545,0,0,0,0.001430315774521969,44.0,White,Male
17550,0,1,0,0.36191718904175885,54.0,White,Male
17565,0,0,0,0.37415874141720323,57.0,White,Male
17571,0,0,0,0.0015756014464912062,24.0,White,Male
17576,0,0,0,0.397960107262565,32.0,White,Male
17577,0,0,0,0.04546686829604508,25.0,White,Female
17580,0,0,0,0.002252385481591467,29.0,White,Male
17581,0,0,0,0.0,19.0,Black,Female
17586,0,0,0,0.018029045963379828,42.0,Black,Female
17590,0,0,0,0.062938425432481,31.0,White,Male
17591,0,1,1,0.7780365157447965,46.0,White,Male
17592,0,0,0,0.0,18.0,White,Female
17594,0,0,0,0.0038249530746943916,25.0,White,Female
17601,0,0,0,2.6109660574412533e-05,20.0,White,Female
17603,0,0,0,0.22850547485790085,90.0,White,Male
17621,0,1,0,0.40064072007922624,49.0,White,Male
17624,0,0,0,0.0007442136446552363,28.0,White,Male
17634,0,1,0,0.42094695499274487,59.0,White,Male
17642,0,0,0,2.6109660574412533e-05,24.0,White,Male
17646,0,0,0,0.009810979618671927,23.0,Asian-Pac-Islander,Male
17650,0,0,0,0.03091480368403438,28.0,White,Female
17664,0,0,0,0.014606105228034736,42.0,White,Male
17669,0,0,1,0.6520202205517223,36.0,White,Female
17680,0,0,0,0.007305844295237926,26.0,White,Male
17684,0,1,0,0.17023417607512425,31.0,White,Male
17688,0,0,0,0.0066576184384353684,64.0,White,Female
17695,0,0,0,0.0014859497171533162,22.0,White,Male
17708,0,1,0,0.3491688266705792,42.0,White,Male
17712,0,0,0,0.0006251207606161265,51.0,Black,Female
17716,0,0,0,0.13636085553622726,36.0,Black,Male
17718,0,0,0,0.006262717168455389,52.0,White,Female
17721,0,0,0,0.011830395662389182,49.0,White,Male
17722,0,0,0,0.001080639657628901,19.0,White,Female
17725,0,1,1,0.7765390815113811,58.0,White,Male
17738,0,0,0,0.16702471936082192,29.0,White,Male
17740,0,0,0,0.0005872303006656749,18.0,White,Female
17744,0,0,0,0.004641646343268358,62.0,White,Female
17746,0,0,0,0.04448802426927921,20.0,White,Male
17755,0,1,1,0.7166061849339052,45.0,White,Female
17757,0,0,0,0.031557646869484576,26.0,White,Male
17759,0,0,0,0.3569071056750549,54.0,White,Male
17765,0,1,1,0.6849468844329277,46.0,White,Female
17766,0,0,0,0.05725819573807409,35.0,Black,Female
17770,0,0,0,0.0,23.0,Black,Male
17787,0,0,0,0.0,24.0,White,Female
17793,0,0,0,0.308030912843509,29.0,Black,Male
