id,fold,y_true,y_pred,y_prob,age,race,sex
14464,1,0,0,0.17590709273826788,61.0,White,Male
14466,1,0,0,0.03469493052822524,33.0,White,Male
14471,1,1,1,0.9318997069446804,49.0,Black,Male
14476,1,0,0,0.009467034647806592,31.0,White,Male
14482,1,0,0,0.003383167413217042,36.0,White,Female
14486,1,1,1,0.6015273575236417,34.0,White,Male
14490,1,0,0,0.008560957247050364,42.0,White,Male
14502,1,0,0,0.000906047934058517,40.0,White,Female
14505,1,0,0,0.4300901326052442,41.0,White,Male
14506,1,0,0,0.003237854619875793,26.0,White,Male
14509,1,0,0,5.120892673587809e-07,20.0,White,Male
14511,1,0,0,0.021940630677458838,23.0,White,Male
14515,1,0,0,4.363820789200561e-05,34.0,White,Female
14519,1,0,0,7.308340296826261e-07,67.0,Black,Female
14524,1,1,1,0.9616293654411459,35.0,White,Male
14525,1,0,0,1.6376873950888546e-05,26.0,White,Male
14529,1,0,1,0.9502096390795028,40.0,White,Male
14538,1,1,0,0.0661234067460716,57.0,White,Male
14540,1,0,0,0.0007002734064359242,30.0,White,Female
14541,1,0,0,0.059560100872891306,38.0,White,Male
14545,1,0,0,2.401768783832818e-05,21.0,White,Male
14549,1,0,0,7.309583938252077e-05,29.0,White,Female
14550,1,0,0,0.042244605921603874,40.0,White,Male
14552,1,0,0,0.0009798609058977853,33.0,White,Male
14554,1,0,0,0.10307354307787188,53.0,White,Male
14562,1,1,0,0.0007658896637327118,34.0,White,Male
14564,1,0,0,0.00506508773760754,38.0,Black,Male
14567,1,0,0,0.0004547763637528986,22.0,White,Male
14568,1,1,0,0.002676148569981341,58.0,White,Female
14569,1,0,0,0.0010180512668497047,43.0,White,Female
14585,1,0,0,0.12104147390716893,28.0,White,Male
14597,1,0,0,0.0021580476681179054,39.0,White,Female
14603,1,1,1,0.9489739286789133,44.0,White,Male
14605,1,0,0,4.092823307689343e-07,21.0,White,Female
14607,1,0,0,0.051110633600225976,34.0,White,Male
14620,1,0,0,0.056642436999929956,31.0,White,Female
14621,1,0,0,0.002266153747249101,35.0,White,Male
14627,1,0,0,1.0005191269725488e-05,31.0,White,Female
14629,1,0,0,0.06997871168158896,27.0,White,Male
14633,1,1,1,0.9873350145767158,58.0,White,Male
14641,1,0,0,0.0010254858090876337,42.0,Black,Female
14644,1,1,0,0.0221877488277791,34.0,Asian-Pac-Islander,Male
14647,1,0,0,4.417826956458365e-05,40.0,White,Male
14654,1,1,0,0.07655592165521125,61.0,White,Male
14655,1,0,0,0.004162321958003634,29.0,White,Male
14662,1,0,1,0.5453478964923096,37.0,White,Male
14666,1,1,1,0.9812750413435483,47.0,White,Male
14668,1,0,1,0.9047393515279517,36.0,White,Male
14672,1,0,0,0.0005827244337275138,51.0,White,Female
14673,1,1,0,0.08799298944631005,32.0,White,Female
14676,1,1,0,0.08340564524485347,45.0,White,Male
14679,1,0,0,3.189704596259468e-06,22.0,White,Female
14681,1,0,1,0.6596557158400165,24.0,White,Female
14692,1,0,0,0.017401419589951405,65.0,White,Male
14693,1,0,0,0.0021778518322946873,42.0,Black,Female
14700,1,0,0,0.01676088078387738,39.0,White,Male
14707,1,0,0,0.04881149943952833,70.0,White,Male
14708,1,0,0,0.006356155453924375,36.0,White,Male
14709,1,0,0,0.2534862023774339,53.0,White,Female
14712,1,1,0,0.11333851399740871,36.0,White,Male
14717,1,0,1,0.7498070295384786,63.0,White,Male
14723,1,0,0,0.0055342987194617055,49.0,Asian-Pac-Islander,Male
14725,1,0,0,2.933802326750175e-05,37.0,White,Female
14728,1,0,0,0.022917210861494106,47.0,White,Male
14731,1,0,0,1.4258262754221463e-06,25.0,Black,Male
14735,1,0,0,8.68862213190507e-05,36.0,Black,Female
14736,1,1,0,0.07620503791518786,56.0,White,Male
14740,1,0,0,0.04287999451848474,42.0,White,Female
14751,1,0,0,0.10630680258331186,55.0,White,Male
14752,1,0,0,0.010065753586410021,27.0,White,Male
14756,1,0,0,0.0007077708859545617,32.0,White,Female
14768,1,0,0,0.12791600929884547,60.0,White,Female
14770,1,0,0,2.2711967153061474e-05,21.0,White,Male
14774,1,0,0,0.003712128406142584,26.0,White,Female
14783,1,0,0,7.91399901918626e-06,41.0,White,Female
14786,1,0,0,0.020580838606360407,55.0,Black,Male
14788,1,0,0,0.005662861510006705,45.0,White,Female
14803,1,1,0,0.0018779217065069856,35.0,White,Female
14806,1,0,0,0.0021215783984997907,53.0,White,Male
14810,1,0,0,1.8543700251121397e-06,19.0,White,Female
14813,1,0,0,8.404389347395776e-06,21.0,White,Female
14818,1,0,0,0.006791702784759228,57.0,White,Male
14820,1,0,0,0.006005097124235187,30.0,White,Male
14821,1,0,0,0.053650305166201555,34.0,White,Female
14826,1,0,0,0.22335602131429322,27.0,White,Male
14835,1,1,0,0.009938692943335836,44.0,White,Male
14839,1,1,0,0.07688202715692975,61.0,White,Male
14844,1,0,0,2.0229582564069e-06,22.0,White,Male
14845,1,1,0,0.2325056361353697,45.0,White,Male
14849,1,1,1,0.8836666557111698,52.0,White,Male
14850,1,0,0,0.0005861137135097247,57.0,White,Female
14851,1,0,0,8.391903014015095e-06,21.0,White,Female
14861,1,0,0,0.031494803031136595,54.0,White,Male
14867,1,0,0,0.003503550999945292,22.0,Black,Male
14869,1,0,0,0.01378865386841405,26.0,White,Male
14870,1,0,0,0.0001170392272802378,46.0,Black,Male
14876,1,1,0,0.07909032537235938,50.0,White,Male
14882,1,0,0,2.513550460291842e-06,20.0,Black,Female
14888,1,0,0,3.3518627941925873e-06,31.0,Black,Male
14890,1,1,0,0.03922579685284514,57.0,Asian-Pac-Islander,Male
14896,1,0,0,0.1550106508575248,48.0,White,Female
14899,1,0,0,1.3736567332161903e-05,19.0,White,Male
14900,1,0,0,0.17412215733102113,41.0,White,Female
14908,1,0,0,0.0007534570644825766,55.0,White,Female
14909,1,0,0,2.3691772299044154e-05,28.0,Asian-Pac-Islander,Male
14910,1,0,0,0.0001706598245552484,46.0,White,Male
14919,1,0,0,4.931209611578731e-07,17.0,White,Male
14921,1,0,0,0.0011168148209552808,38.0,White,Male
14923,1,0,0,0.00017595513834802492,24.0,White,Male
14926,1,1,0,0.16868053404923522,42.0,Other,Male
14931,1,0,0,3.0447928319486074e-06,68.0,White,Female
14934,1,0,0,2.7297929698716612e-05,22.0,White,Female
14938,1,1,0,0.30575847889261537,26.0,Black,Female
14939,1,0,0,0.29115289456461335,52.0,White,Male
14951,1,0,0,0.09060663914229956,59.0,White,Male
14955,1,0,0,0.17450416286192605,62.0,White,Male
14961,1,0,0,0.43121197005816225,48.0,White,Male
14964,1,0,0,0.0008189084088342336,42.0,White,Female
14969,1,1,1,0.6363118142117087,33.0,White,Male
14977,1,1,0,0.1418375758688519,30.0,White,Male
14979,1,0,0,0.014604210943192983,39.0,Black,Female
14981,1,0,0,5.143066689011517e-07,17.0,White,Male
14987,1,0,0,8.432328531918025e-05,29.0,White,Male
14994,1,0,0,6.074275816780767e-07,70.0,Black,Female
14996,1,0,0,0.00010050009352516866,27.0,White,Female
14999,1,0,0,0.00016243217247976133,36.0,White,Female
15003,1,0,0,5.559244830815049e-07,18.0,White,Female
15014,1,0,0,0.000103373715223979,34.0,White,Female
15015,1,0,0,1.727857065073628e-05,26.0,White,Male
15016,1,0,0,0.0035546573018842747,50.0,White,Female
15022,1,0,0,0.0016962257941816156,55.0,White,Female
15037,1,0,0,1.405183818607496e-07,19.0,Other,Female
15040,1,0,0,0.006327486894759449,23.0,White,Male
15041,1,0,0,0.08423046064333077,43.0,White,Male
15043,1,1,1,0.7679917607970699,41.0,White,Male
15047,1,0,0,0.00041413184205297404,28.0,Asian-Pac-Islander,Female
15058,1,0,0,0.0013339574361718373,20.0,Other,Male
15065,1,1,0,0.12265456026724439,34.0,White,Male
15066,1,0,0,1.3951955559046902e-05,27.0,Asian-Pac-Islander,Male
15072,1,0,0,0.034989519730032066,24.0,White,Male
15073,1,0,0,0.0001438715495536416,24.0,White,Male
15074,1,0,0,0.018222418247782653,25.0,White,Male
15078,1,1,0,0.024689343575482244,24.0,White,Male
15080,1,1,0,0.22387907626247422,56.0,Black,Male
15083,1,0,0,0.0002834054448474983,34.0,White,Female
15092,1,0,0,3.8433789986484346e-05,82.0,Amer-Indian-Eskimo,Male
15101,1,0,0,0.00023136695658298266,28.0,White,Female
15112,1,0,1,0.5903853725514594,28.0,White,Male
15118,1,0,0,0.228489690792296,39.0,White,Male
15126,1,0,0,0.018815977528771795,28.0,White,Male
15131,1,0,0,0.0067490819139634055,42.0,White,Male
15136,1,0,0,0.002647091340402276,43.0,White,Female
15138,1,1,1,0.8924118339175685,39.0,White,Male
15139,1,1,1,0.7323325138329749,30.0,White,Male
15145,1,0,0,0.0010677159639457473,35.0,Amer-Indian-Eskimo,Female
15152,1,1,1,0.5247087273826888,34.0,Asian-Pac-Islander,Male
15153,1,0,0,0.0002908975896237539,45.0,White,Female
15159,1,1,1,0.9860174985156551,53.0,White,Male
15172,1,0,0,0.0023439191163917724,30.0,White,Female
15182,1,1,1,0.7066499735149883,27.0,White,Male
15183,1,0,0,3.9251509472710453e-07,17.0,White,Female
15186,1,0,0,0.021283652072213846,42.0,White,Female
15187,1,0,0,6.72401635700702e-05,39.0,Black,Female
15195,1,0,0,0.046998247768994555,62.0,White,Male
15197,1,1,1,0.8652743860085464,63.0,White,Male
15204,1,0,0,0.1554274052621982,36.0,White,Male
15205,1,0,0,0.0033093699101936595,30.0,White,Male
15206,1,0,0,0.2669478567847458,45.0,White,Female
15209,1,0,0,0.002473402298278279,61.0,Black,Male
15220,1,0,0,0.0001293002076793408,38.0,White,Male
15232,1,0,0,6.625004101537085e-05,26.0,White,Female
15238,1,0,0,0.007918990095894175,36.0,White,Male
15239,1,0,0,0.0005239415987534346,77.0,Other,Male
15245,1,0,0,6.1069048300881286e-06,23.0,Asian-Pac-Islander,Male
15247,1,1,0,0.0005521287309440297,48.0,White,Male
15248,1,1,0,0.4227362066866128,43.0,White,Male
15260,1,0,1,0.8115552097173717,43.0,White,Male
15261,1,0,0,8.372929319180807e-05,22.0,White,Male
15263,1,0,0,0.001547618853423274,47.0,White,Female
15266,1,0,0,0.0003760460695997255,45.0,White,Male
15271,1,0,0,0.012844036749028119,40.0,White,Male
15273,1,0,0,9.011299775360956e-05,52.0,White,Male
15276,1,1,0,0.2074546262821812,48.0,White,Male
15277,1,1,1,0.780680913189143,27.0,White,Male
15278,1,0,0,0.05185257630023888,63.0,White,Male
15279,1,1,1,0.9677519584390009,47.0,White,Male
15285,1,1,0,0.017801011372922688,28.0,White,Male
15288,1,0,0,0.033102798595783973,29.0,White,Male
15298,1,0,0,0.002627628638622046,32.0,White,Female
15302,1,1,1,0.5006345504969799,58.0,White,Male
15311,1,0,0,0.0006175731822112356,29.0,Black,Female
15320,1,0,0,0.0010992013233464726,21.0,White,Male
15333,1,0,0,0.006517290026594573,39.0,White,Female
15339,1,0,0,3.25164551664853e-05,18.0,White,Male
15350,1,0,1,0.9853084512852798,51.0,White,Male
15353,1,1,1,0.7490598118240446,50.0,White,Male
15354,1,0,0,0.0012649509431011097,26.0,White,Female
15365,1,0,0,5.420106795799897e-07,19.0,White,Female
15366,1,1,1,0.6932474211237208,40.0,White,Male
15368,1,0,0,0.06979473685375037,31.0,White,Male
15372,1,0,0,0.10142708422066739,50.0,White,Male
15373,1,0,0,1.4342984257184237e-05,18.0,White,Male
15377,1,0,0,0.00020824080978015704,54.0,Black,Male
15378,1,0,0,6.977602319237013e-05,29.0,White,Female
15380,1,1,0,0.0053968084182572625,37.0,White,Female
15385,1,0,0,2.9358859544812424e-06,36.0,Black,Female
15392,1,0,1,0.9186239874948691,57.0,White,Female
15395,1,1,0,0.0002721620092366509,21.0,White,Male
15396,1,0,0,6.571348855918042e-05,29.0,White,Female
15397,1,0,0,0.002172074832481315,33.0,White,Female
15399,1,0,0,0.0004815699976053777,28.0,White,Male
15404,1,0,0,0.001954484465662538,57.0,White,Male
15410,1,0,0,5.092111125333027e-07,19.0,White,Female
15421,1,0,0,0.00029061179801456846,36.0,White,Female
15424,1,0,0,0.005512696475718272,56.0,White,Male
15427,1,0,0,0.15907349249830358,61.0,White,Male
15433,1,0,0,0.014044092084649488,51.0,White,Male
15437,1,1,1,0.9747874536799208,42.0,White,Male
15440,1,0,0,1.3564845356759507e-05,30.0,White,Male
15444,1,0,0,0.0007627829097239499,37.0,White,Male
15448,1,0,1,0.9556591080146161,41.0,White,Male
15450,1,0,0,0.17800842372596595,50.0,White,Male
15468,1,1,0,0.45169694462469445,35.0,White,Male
15472,1,1,1,0.6333981844127735,52.0,White,Female
15474,1,0,0,1.1406614018671248e-06,18.0,White,Female
15475,1,0,0,2.5456643175500213e-05,24.0,White,Male
15476,1,0,1,0.6547640323973611,52.0,White,Male
15478,1,0,0,0.00020007504295848277,64.0,White,Female
15481,1,0,0,0.13473649349167763,39.0,White,Male
15503,1,1,0,2.2828578145864224e-05,26.0,Asian-Pac-Islander,Male
15508,1,1,0,0.004780821898356911,43.0,Black,Male
15515,1,0,0,0.00010539759080214609,19.0,White,Male
15516,1,0,0,0.0017283782990390882,28.0,White,Male
15522,1,0,0,0.0010931001224833508,37.0,Asian-Pac-Islander,Female
15524,1,1,1,0.9803438020984382,52.0,White,Male
15526,1,0,0,0.001103234863004424,62.0,White,Male
15534,1,1,1,0.9824289472333191,39.0,White,Female
15536,1,0,0,0.13105188684087107,39.0,White,Male
15538,1,0,0,5.777352685784596e-07,28.0,White,Female
15540,1,0,0,0.0029376474370518724,40.0,Black,Female
15542,1,0,0,0.009968440833031077,49.0,White,Female
15552,1,0,0,0.0001357420914316504,30.0,White,Male
15554,1,0,0,0.005017984757089266,35.0,Asian-Pac-Islander,Male
15560,1,0,0,0.0011719295654457815,50.0,Black,Male
15564,1,0,0,0.0004276445816729205,53.0,White,Male
15568,1,0,0,0.0714801534430702,25.0,White,Male
15571,1,0,0,7.008495685855944e-05,27.0,White,Male
15575,1,0,0,0.0005401045714901782,24.0,Black,Female
15578,1,1,0,0.004682984768463558,35.0,White,Male
15584,1,0,0,0.005927768298066811,20.0,White,Male
15593,1,0,0,0.1795958782065462,62.0,White,Male
15599,1,0,0,2.3226415089393814e-06,19.0,White,Male
15601,1,0,0,0.0003626408145246122,30.0,White,Male
15603,1,0,0,1.560506591485937e-06,25.0,White,Female
15615,1,0,1,0.7580469166949705,41.0,White,Male
15617,1,0,0,0.01983956194136281,32.0,White,Male
15620,1,0,0,5.646734538907244e-06,77.0,White,Female
15625,1,0,0,2.5741485539491462e-05,34.0,Black,Female
15632,1,0,0,0.009633277751367573,43.0,White,Female
15639,1,1,1,0.9791358690125872,43.0,White,Male
15651,1,0,0,0.00017677125470689806,23.0,Asian-Pac-Islander,Male
15656,1,0,0,0.006961237398811913,37.0,White,Male
15659,1,0,0,0.1161898919867764,25.0,White,Male
15660,1,0,1,0.836757632624506,49.0,White,Male
15665,1,0,0,6.434428677675528e-06,26.0,White,Female
15678,1,1,1,0.6356588928061967,54.0,White,Male
15679,1,0,0,0.0008404757731418159,32.0,White,Female
15683,1,0,0,0.0008985424303871138,29.0,White,Female
15686,1,0,1,0.7999460947223569,39.0,White,Male
15698,1,0,0,0.33560940017542684,34.0,White,Male
15701,1,0,0,0.00015665099346911802,23.0,White,Female
15706,1,1,1,0.8281956898188024,37.0,White,Male
15708,1,1,1,0.8027156316086235,43.0,White,Male
15711,1,1,1,0.724951476197306,54.0,White,Male
15716,1,0,0,0.010143887120845775,37.0,Asian-Pac-Islander,Male
15722,1,1,0,0.15992225802374938,40.0,White,Male
15743,1,0,0,0.21345571576301559,58.0,White,Male
15744,1,0,0,0.0013490054092814574,33.0,Asian-Pac-Islander,Male
15748,1,0,0,1.287270610087885e-06,68.0,White,Male
15753,1,0,0,0.0004403683459509743,29.0,White,Female
15760,1,0,0,1.4025501315129056e-05,22.0,White,Male
15761,1,0,0,0.0001056489788446704,66.0,Black,Male
15764,1,0,0,0.029393366287394498,40.0,White,Male
15765,1,1,0,0.09754100642054282,32.0,White,Male
15767,1,0,1,0.5411531823410084,35.0,White,Male
15777,1,0,0,3.6991900366298295e-06,23.0,White,Female
15785,1,1,1,0.921700777689922,37.0,White,Male
15791,1,0,0,0.0687319901903592,39.0,White,Male
15801,1,0,0,7.717610868442258e-06,19.0,White,Female
15802,1,1,0,0.09028654981635233,45.0,White,Male
15810,1,0,0,0.006417057029963253,37.0,White,Male
15813,1,0,0,8.51225624619802e-06,28.0,White,Male
15815,1,0,0,4.2251246569786053e-07,17.0,White,Male
15820,1,0,0,1.4874276411531324e-05,49.0,Asian-Pac-Islander,Female
15821,1,1,0,0.1296469112025169,41.0,White,Male
15827,1,0,0,0.3351565854570947,47.0,White,Male
15828,1,1,0,0.2683581160577711,36.0,White,Male
15831,1,0,0,0.0010953431759236718,61.0,White,Female
15837,1,0,0,0.10723703728144171,38.0,White,Female
15845,1,0,0,0.0005646227661432032,42.0,White,Female
15855,1,0,0,0.08566292858617815,52.0,White,Female
15859,1,0,0,5.279103333332912e-06,25.0,White,Female
15860,1,0,0,1.2750606534488635e-06,19.0,White,Male
15871,1,1,1,0.9763875084540735,54.0,White,Male
15875,1,0,0,0.27315642235683274,39.0,White,Male
15876,1,0,0,0.10940933026839889,54.0,White,Male
15885,1,0,0,0.0072541165476657544,37.0,White,Male
15890,1,0,0,0.0004296539924441133,29.0,White,Female
15891,1,1,1,0.8685702414908933,47.0,White,Male
15892,1,0,0,0.0026981070322973128,26.0,White,Female
15896,1,1,0,0.3961676044319339,46.0,White,Male
15897,1,1,0,0.05829353795368943,29.0,White,Male
15905,1,0,0,0.10804191063958964,75.0,White,Male
15911,1,0,0,0.03344125608106845,34.0,White,Male
15913,1,0,0,0.018533518471712567,47.0,White,Male
15914,1,0,0,5.249297004855873e-07,18.0,White,Female
15922,1,1,0,0.013473585189444855,46.0,Black,Male
15929,1,0,0,0.0012042256968498907,25.0,White,Female
15940,1,0,0,4.0984583771679366e-05,30.0,Asian-Pac-Islander,Male
15943,1,0,0,8.06077937497634e-06,22.0,White,Female
15960,1,0,0,0.0002173859341795779,42.0,Black,Female
15973,1,0,0,3.562305623869153e-05,34.0,White,Male
15974,1,0,0,0.012040327275106791,51.0,White,Female
15976,1,1,0,0.29726712083842605,57.0,White,Male
15980,1,1,1,0.7103519782131994,38.0,White,Male
15984,1,0,0,0.000272705540606602,21.0,White,Male
15994,1,0,0,0.0005104695782690507,52.0,White,Female
16005,1,0,0,0.15637542709253113,31.0,White,Male
16011,1,0,0,0.0003156757227762408,38.0,White,Male
16014,1,0,1,0.774207991230531,57.0,White,Female
16026,1,0,0,5.2200749561400124e-06,19.0,White,Male
16028,1,0,0,0.11220066253752399,46.0,White,Female
16036,1,0,0,0.4811070210454716,38.0,White,Male
16038,1,0,0,0.09913723790687799,26.0,White,Male
16041,1,0,0,1.2718598725513922e-06,18.0,White,Male
16044,1,0,0,0.0001978252189962282,29.0,Asian-Pac-Islander,Male
16045,1,1,1,0.5371872615197748,49.0,White,Male
16059,1,0,0,0.09774905571226808,39.0,White,Male
16061,1,0,0,9.374966855257206e-09,18.0,White,Female
16069,1,0,0,0.0016503873131518357,22.0,White,Female
16070,1,0,0,1.7933002262901117e-07,17.0,White,Female
16071,1,1,1,0.8326480753947861,37.0,White,Male
16075,1,0,0,0.06704494450270439,71.0,White,Male
16078,1,0,0,7.234469974787739e-06,21.0,White,Female
16079,1,0,0,0.0001135897980710859,47.0,White,Female
16084,1,0,0,0.04174724359369781,68.0,White,Male
16092,1,0,0,0.00011927249102553668,30.0,Black,Male
16097,1,0,0,0.0006944334641585631,40.0,White,Female
16103,1,0,0,1.4154904738389621e-05,30.0,White,Female
16104,1,0,0,6.584997256376341e-05,20.0,White,Male
16110,1,0,0,1.68262834270997e-05,58.0,Black,Male
16112,1,0,0,0.0008481187730199102,37.0,White,Male
16133,1,0,0,0.34378041590326974,36.0,White,Male
16136,1,0,1,0.5516013137273899,38.0,Black,Male
16140,1,0,0,0.0001364991309153605,33.0,White,Male
16142,1,0,0,3.769141092619687e-05,24.0,White,Male
16147,1,0,0,0.026450938467381304,48.0,White,Male
16149,1,0,0,5.454363119289318e-07,34.0,Asian-Pac-Islander,Male
16155,1,0,0,1.0024821218801377e-06,18.0,White,Female
16157,1,0,0,1.804403516068516e-06,20.0,White,Female
16167,1,0,0,0.0024603731279939276,46.0,White,Female
16177,1,0,0,0.00020201223177517845,28.0,White,Male
16182,1,0,0,1.0294124758027009e-08,18.0,Black,Female
16183,1,0,0,0.04341952212866444,32.0,White,Male
16185,1,0,0,3.9404256185145756e-07,19.0,White,Male
16186,1,0,0,0.00020986192280979848,23.0,White,Male
16200,1,0,0,0.06668657056230068,61.0,White,Male
16209,1,0,0,0.000108826193095315,64.0,White,Female
16211,1,0,0,0.0017924066258591372,38.0,White,Female
16213,1,1,0,0.012152599079336612,39.0,White,Male
16217,1,0,0,0.43592046747461255,66.0,Asian-Pac-Islander,Male
16223,1,0,0,0.00012615791216650442,46.0,White,Male
16225,1,1,0,0.11169283080616692,37.0,White,Male
16229,1,0,0,7.33424561661968e-05,22.0,White,Female
16232,1,0,0,6.179788441093537e-05,24.0,White,Female
16236,1,1,1,0.6670346071044583,38.0,White,Male
16238,1,0,0,2.0329968801997913e-06,20.0,White,Female
16245,1,0,0,0.08115594496457647,36.0,White,Male
16246,1,0,0,0.0006304114343844698,37.0,Asian-Pac-Islander,Male
16248,1,0,0,0.17293246249771446,28.0,White,Male
16250,1,0,0,1.603477822388526e-05,30.0,Asian-Pac-Islander,Male
16251,1,0,0,0.0007695698792891582,32.0,White,Male
16253,1,0,0,0.019627289558148,53.0,Black,Male
16255,1,0,0,0.002340258809694801,26.0,Black,Male
16257,1,0,0,3.960758736231074e-05,34.0,White,Male
16259,1,0,0,0.06423256076639607,53.0,White,Male
16267,1,0,0,0.0012029586729398196,41.0,White,Female
16275,1,0,0,1.8241050428033565e-05,45.0,White,Female
16286,1,1,1,0.7685116426715305,45.0,Asian-Pac-Islander,Male
16301,1,0,0,1.9089573380343762e-07,18.0,White,Female
16302,1,0,0,0.13847057530778553,57.0,White,Male
16303,1,0,0,0.04928666051099996,53.0,White,Male
16307,1,0,0,0.2273207141826112,70.0,White,Male
16315,1,1,1,0.7457023730633073,64.0,White,Male
16321,1,0,0,9.488072751401533e-06,34.0,Black,Female
16327,1,0,0,8.32256396591542e-06,52.0,White,Female
16328,1,0,0,0.02814533570824447,30.0,White,Male
16329,1,0,0,0.009952802892820082,37.0,White,Male
16337,1,0,0,1.205546361350845e-05,23.0,White,Male
16339,1,0,0,0.00021136245545044316,35.0,White,Female
16340,1,0,0,4.044817900656482e-06,20.0,White,Female
16341,1,1,0,0.49234638914034323,70.0,White,Male
16344,1,0,0,1.5124914796075497e-05,33.0,White,Male
