id,fold,y_true,y_pred,y_prob,age,race,sex
29954,0,1,0,0.025379955085372056,48.0,White,Male
29977,0,0,0,0.011755430403313184,42.0,White,Male
29980,0,0,0,2.1815580678912056e-05,21.0,White,Female
29991,0,1,1,0.8199329817830973,37.0,White,Male
29992,0,0,0,9.119211820853935e-09,81.0,White,Male
29998,0,0,0,3.542645266313392e-05,30.0,Black,Male
30001,0,0,0,4.7700765601166855e-05,30.0,White,Male
30002,0,0,1,0.6458386986637731,61.0,White,Male
30006,0,0,0,0.005771476726822552,47.0,White,Male
30012,0,0,0,0.024750409358302066,27.0,White,Male
30017,0,0,0,0.19256180115191765,51.0,White,Male
30019,0,0,0,6.442673840430718e-06,25.0,Black,Female
30024,0,0,0,4.504537784721187e-05,31.0,White,Male
30027,0,0,0,0.0019223023871113726,62.0,White,Female
30029,0,0,0,9.885351071786932e-07,23.0,White,Male
30036,0,0,0,0.0006037159022009052,37.0,White,Female
30041,0,0,0,9.549724030374886e-06,24.0,White,Male
30043,0,1,0,5.274760963165382e-05,34.0,White,Female
30044,0,1,0,0.044123372015025794,50.0,White,Male
30058,0,1,0,0.16816307388570373,27.0,White,Male
30064,0,0,0,0.0009625404550704726,38.0,Black,Female
30071,0,0,0,0.046069629486313345,44.0,White,Male
30078,0,1,1,0.9417918351961537,35.0,White,Male
30080,0,0,0,0.22445255252180643,33.0,White,Female
30081,0,0,0,0.007534789031517587,34.0,White,Male
30083,0,0,0,0.00021027537661205708,25.0,White,Female
30085,0,0,0,0.15076846096963628,38.0,White,Male
30088,0,0,0,0.01767017672698292,67.0,White,Female
30089,0,0,1,0.7447757760293394,34.0,White,Female
30090,0,0,0,0.23806308173660246,46.0,White,Female
30091,0,0,0,4.6435209259957464e-08,19.0,White,Female
30093,0,0,0,0.00021447881669537129,28.0,Black,Male
30094,0,0,0,0.13984194663961466,47.0,White,Male
30098,0,0,0,3.2307857466837333e-09,18.0,Asian-Pac-Islander,Male
30101,0,0,0,1.3484198257812111e-05,35.0,White,Male
30108,0,0,0,0.0028375134883923177,42.0,White,Male
30122,0,0,1,0.5104408344742698,45.0,White,Male
30128,0,0,0,0.0008067451788447759,36.0,White,Female
30131,0,0,0,2.996841925980436e-11,17.0,White,Female
30135,0,0,0,0.0025677067746307314,38.0,Black,Female
30137,0,0,0,0.05844193137356547,24.0,White,Male
30142,0,1,0,0.02816799451062067,50.0,White,Male
30143,0,0,0,0.03279946887151103,42.0,White,Male
30149,0,1,0,0.3884720810320914,41.0,Asian-Pac-Islander,Male
30151,0,1,0,0.09250383685470795,26.0,White,Male
30156,0,0,0,2.733171512930493e-07,44.0,White,Male
30158,0,0,0,0.09326973592106773,32.0,White,Male
30159,0,0,0,0.026611074108387433,42.0,Black,Male
30166,0,0,1,0.5186127422004838,33.0,White,Male
30167,0,0,1,0.828032762893794,39.0,White,Female
30175,0,0,0,1.4038640349531772e-05,24.0,White,Female
30182,0,0,0,0.032954821701156066,25.0,White,Male
30183,0,1,1,0.7328798711490941,36.0,White,Female
30185,0,0,0,0.00166727758588763,56.0,White,Male
30187,0,0,0,0.15584988859011248,32.0,White,Male
30192,0,0,0,1.1104314972525806e-08,21.0,White,Male
30193,0,0,0,0.03362654051559171,29.0,White,Male
30196,0,0,0,0.0005068890703122547,35.0,White,Female
30197,0,1,0,0.00016823978886977036,36.0,White,Female
30198,0,0,0,7.64573250498676e-05,25.0,White,Female
30200,0,0,0,0.0004997682273524857,30.0,White,Female
30201,0,0,0,0.11518385005037386,41.0,White,Male
30203,0,0,0,0.28827817081111434,64.0,White,Male
30207,0,0,0,4.950061715488768e-09,52.0,Black,Female
30216,0,1,1,0.8540131703856373,45.0,White,Male
30217,0,0,0,1.1173322796331355e-06,22.0,White,Female
30219,0,0,0,0.00013716333866963142,24.0,White,Male
30225,0,0,0,3.4298102423809725e-11,18.0,White,Female
30241,0,1,1,0.9902244636359372,40.0,White,Female
30243,0,0,0,0.010451197788696241,34.0,White,Female
30257,0,0,0,0.0659734462186793,33.0,White,Male
30258,0,0,0,0.002059695527934243,38.0,White,Female
30270,0,0,0,0.0449007587394108,26.0,White,Female
30280,0,0,0,4.9225961814925614e-05,31.0,White,Female
30286,0,0,1,0.886840694688286,69.0,White,Male
30287,0,0,0,0.0013176145341476033,23.0,White,Female
30307,0,1,0,0.07972800626504838,36.0,White,Male
30308,0,0,0,1.3175948236799826e-05,22.0,White,Male
30309,0,0,0,1.4852715471567878e-07,33.0,Black,Male
30314,0,0,0,0.019477152784027483,44.0,Black,Female
30326,0,0,0,0.0002812142206906472,33.0,Amer-Indian-Eskimo,Female
30335,0,0,0,0.003877376282968593,36.0,White,Male
30341,0,0,0,0.026281562505975575,23.0,White,Male
30351,0,0,0,8.845790046510422e-05,46.0,Black,Female
30358,0,0,0,8.226281341999976e-07,20.0,White,Male
30360,0,1,0,0.4590547906088647,43.0,White,Male
30361,0,0,0,9.909851281798961e-10,19.0,White,Female
30366,0,0,0,0.2412995771554845,31.0,White,Male
30375,0,0,0,0.3754181129638998,54.0,White,Male
30382,0,0,0,0.00035296802458384635,35.0,White,Female
30383,0,0,0,3.1918387819564096e-07,44.0,Black,Female
30406,0,0,0,6.27775970321288e-07,25.0,White,Female
30407,0,0,0,0.0019462384857936359,26.0,White,Female
30408,0,0,0,3.914229896752808e-05,26.0,Black,Male
30418,0,0,0,0.007560204174601203,28.0,Black,Male
30419,0,0,0,0.002183300914518964,40.0,White,Female
30420,0,1,1,0.9277223913590841,57.0,White,Male
30423,0,0,0,0.004626567279962195,21.0,White,Female
30425,0,0,0,0.0041743789469346195,51.0,White,Male
30432,0,0,0,0.012419245407328488,33.0,White,Male
30435,0,0,0,0.00013380532169424142,40.0,White,Female
30437,0,0,0,0.0007987490728397422,51.0,White,Male
30440,0,0,0,5.096191670953863e-09,25.0,Black,Female
30447,0,0,0,2.6440340133006014e-06,25.0,White,Female
30454,0,0,0,0.0022937739261901413,43.0,White,Male
30455,0,0,0,2.8573605261399864e-05,21.0,White,Female
30460,0,0,0,0.16858310332555865,65.0,White,Male
30465,0,0,0,0.35985656649585707,36.0,White,Male
30471,0,0,1,0.9840431904331393,56.0,White,Female
30475,0,0,0,3.5097849551059336e-08,34.0,White,Female
30478,0,0,0,0.03544498876064677,33.0,White,Male
30487,0,1,0,0.023383874017033564,28.0,White,Male
30488,0,0,0,1.726289771496523e-09,21.0,White,Female
30494,0,0,0,4.8284075624050534e-05,43.0,Black,Female
30497,0,0,0,5.002560290300015e-05,23.0,White,Male
30498,0,0,0,3.630243805120295e-06,33.0,Black,Female
30499,0,1,1,0.7788176809455258,51.0,White,Male
30515,0,0,0,1.503228015132182e-11,17.0,Black,Male
30516,0,0,0,0.027672205985503358,21.0,White,Male
30518,0,0,0,0.00243704992975628,37.0,White,Female
30520,0,1,0,0.46219457549467724,50.0,White,Male
30533,0,0,0,0.11886158031249486,74.0,White,Male
30538,0,1,1,0.5414987258825447,34.0,White,Male
30550,0,0,0,1.717222551695813e-05,57.0,White,Female
30551,0,0,0,0.004996338688482749,22.0,White,Male
30561,0,0,0,1.8101080326623511e-06,60.0,White,Female
30563,0,0,0,0.09174127948024259,24.0,White,Male
30564,0,0,0,0.36780922494655277,41.0,White,Male
30572,0,0,0,0.2021079710248326,31.0,White,Male
30573,0,0,0,0.003122879872353257,34.0,White,Female
30578,0,0,0,0.00014515611621988077,24.0,Asian-Pac-Islander,Female
30581,0,0,0,0.08927685126373607,32.0,White,Male
30582,0,0,0,0.005300918289832091,51.0,White,Female
30584,0,0,1,0.9292131446385266,60.0,White,Male
30590,0,0,0,9.264427697402259e-06,23.0,Asian-Pac-Islander,Female
30596,0,0,0,0.0013458958678514812,35.0,White,Male
30600,0,0,0,3.5038135910786784e-06,42.0,White,Female
30603,0,1,0,0.2526109168919781,42.0,White,Female
30606,0,1,0,0.040991678185918805,39.0,White,Male
30611,0,0,0,2.4948542936622334e-06,21.0,White,Female
30615,0,0,0,9.336009782002589e-10,17.0,White,Male
30618,0,0,0,0.000591681212734537,62.0,White,Female
30640,0,0,0,1.0961787432471253e-06,21.0,White,Female
30643,0,0,0,0.09578295964782872,61.0,White,Male
30647,0,0,0,0.0065654253748579135,37.0,White,Female
30649,0,1,0,0.06165253398685229,55.0,White,Male
30651,0,0,0,2.9233440198586204e-09,18.0,White,Male
30656,0,0,0,0.44816209890443776,42.0,White,Male
30659,0,0,0,5.744717444916346e-07,22.0,Black,Female
30666,0,0,0,0.034290359775395796,21.0,White,Male
30668,0,0,0,0.0018629420922278781,31.0,White,Male
30678,0,0,0,0.1063177225796556,61.0,White,Male
30684,0,1,0,0.08587408016281795,31.0,White,Female
30691,0,0,0,0.0034422763986971497,29.0,White,Male
30693,0,0,0,0.13500734869298842,45.0,White,Male
30700,0,1,0,0.037306679117020354,34.0,White,Male
30702,0,0,0,0.001668983613089922,42.0,White,Female
30705,0,0,0,0.03485238035947267,29.0,White,Male
30707,0,0,0,0.00046134700506909616,47.0,White,Female
30711,0,0,0,1.7239702546069356e-07,24.0,White,Female
30713,0,0,0,0.00042243014183813207,57.0,Black,Male
30729,0,0,0,0.10597951815093687,51.0,White,Male
30730,0,0,0,7.95280715953685e-05,42.0,White,Male
30733,0,0,0,0.2550264632029253,51.0,White,Male
30735,0,0,0,5.54361173729304e-09,21.0,Black,Male
30736,0,0,0,4.932959931321498e-05,33.0,White,Female
30738,0,0,0,0.15730539649377984,32.0,White,Male
30742,0,0,0,0.017223156863959563,29.0,White,Male
30748,0,0,0,0.0005251710289952355,38.0,White,Male
30752,0,1,1,0.5380853155879193,47.0,White,Male
30758,0,0,0,1.9764417997970017e-05,22.0,White,Male
30759,0,0,0,1.0677887216134903e-06,34.0,Black,Female
30776,0,0,0,6.203909451186842e-11,17.0,White,Female
30778,0,0,1,0.9256300723713813,49.0,White,Male
30780,0,0,0,8.528332794707691e-08,23.0,White,Female
30781,0,1,1,0.8186330493887316,34.0,White,Female
30782,0,0,0,2.832238318109824e-07,21.0,White,Female
30791,0,0,0,0.39879390318593994,57.0,White,Male
30799,0,0,0,4.881961719899395e-05,30.0,White,Male
30816,0,1,0,0.46337027267016767,59.0,White,Male
30818,0,0,0,0.08176333974503402,43.0,White,Female
30821,0,0,1,0.9671105479822224,47.0,White,Male
30822,0,0,0,0.05477641204889163,40.0,White,Male
30824,0,0,0,0.07147243799877044,75.0,White,Male
30825,0,0,0,1.9818029490832767e-06,25.0,White,Female
30826,0,1,0,0.2987181357744224,47.0,White,Male
30829,0,0,0,0.01045411554329888,45.0,White,Female
30833,0,0,0,1.3133559400622447e-10,17.0,Amer-Indian-Eskimo,Male
30838,0,1,0,0.24198701890284494,52.0,White,Male
30845,0,0,0,0.011934613538687718,51.0,White,Male
30847,0,0,0,0.029469287638308663,24.0,White,Male
30853,0,0,0,6.688401437835936e-05,64.0,White,Male
30856,0,0,0,0.004902726736497225,44.0,White,Female
30870,0,0,0,4.958149019607965e-05,35.0,White,Female
30875,0,0,0,1.663336486153452e-05,35.0,White,Male
30877,0,0,0,0.0009622460556206463,70.0,White,Male
30881,0,0,0,9.509492699998527e-08,21.0,White,Male
30899,0,0,0,0.014452050731630924,26.0,White,Male
30903,0,0,0,0.00033927159717973116,72.0,White,Female
30923,0,1,0,0.1153547788063801,39.0,White,Male
30927,0,0,1,0.6136566789013024,27.0,White,Male
30928,0,0,0,7.089519440386984e-07,20.0,White,Male
30931,0,1,0,0.07852062003989743,47.0,White,Male
30936,0,1,1,0.9394124105143823,60.0,White,Male
30937,0,1,0,0.0015538794823348107,53.0,White,Male
30946,0,0,0,0.00012381692869824408,35.0,White,Female
30951,0,0,1,0.6559526559907546,31.0,White,Male
30952,0,0,0,0.0012221182537018552,25.0,White,Female
30953,0,0,0,1.7598761527747915e-05,36.0,Black,Female
30954,0,0,0,0.00043717229236365205,38.0,White,Male
30956,0,0,0,2.7950756028693425e-07,23.0,White,Male
30965,0,0,0,0.0003174857949376527,26.0,Asian-Pac-Islander,Female
30977,0,0,0,0.0025685090534298596,30.0,White,Male
30978,0,0,0,0.0005827843765541115,64.0,White,Female
30986,0,0,0,8.416548508514457e-06,31.0,Amer-Indian-Eskimo,Male
30998,0,0,0,0.002595994719036273,25.0,White,Male
31007,0,0,0,0.006027893645785546,57.0,Other,Male
31012,0,0,0,1.2133579605793649e-08,21.0,Asian-Pac-Islander,Male
31018,0,0,0,0.003208641415884337,40.0,White,Female
31021,0,0,0,1.91161405800537e-06,41.0,Black,Female
31025,0,0,0,6.085390881363418e-07,41.0,White,Male
31026,0,1,0,0.004419667892512802,40.0,White,Male
31027,0,0,0,2.6544848675306055e-05,28.0,Black,Male
31032,0,0,0,0.004291248182139998,57.0,White,Female
31033,0,0,0,1.2169791908708988e-06,22.0,White,Female
31034,0,0,0,0.0016085846231626336,28.0,White,Female
31037,0,0,0,0.00023275899295386283,36.0,Black,Female
31040,0,1,0,0.38988083562619286,52.0,White,Male
31041,0,0,0,5.550236225923461e-06,41.0,White,Male
31042,0,0,0,1.9154194820454406e-05,21.0,White,Female
31053,0,0,0,0.2310004848253037,31.0,White,Male
31054,0,1,1,0.7971944031249684,42.0,White,Male
31061,0,0,1,0.6820277834197019,46.0,White,Male
31064,0,0,0,0.002902073383794868,37.0,White,Male
31066,0,1,1,0.8315740377960756,54.0,White,Male
31073,0,0,0,3.303166807479398e-05,26.0,White,Male
31077,0,0,0,6.043604003554928e-07,32.0,Black,Female
31090,0,0,0,3.074555392441766e-07,20.0,White,Male
31091,0,0,0,0.23743854782608534,60.0,White,Male
31096,0,0,0,0.0712709577700994,35.0,White,Female
31097,0,1,0,0.33464106947292405,43.0,White,Male
31102,0,0,0,2.2609824111244705e-09,18.0,White,Male
31103,0,0,0,1.195575779532506e-07,20.0,Black,Male
31107,0,0,0,1.1544423666151678e-09,17.0,White,Male
31116,0,0,0,0.007546501507615905,32.0,White,Female
31119,0,0,0,3.8626835874788936e-08,28.0,White,Male
31121,0,0,0,0.09944859141725307,41.0,White,Male
31126,0,0,0,1.46154690091132e-10,39.0,White,Male
31129,0,0,0,6.976859343942273e-12,17.0,Black,Male
31131,0,0,0,0.00042503214212662903,23.0,White,Female
31144,0,0,0,9.608530514215559e-06,19.0,White,Female
31146,0,0,0,0.004212453862335556,33.0,White,Male
31147,0,1,1,0.9787217378989068,49.0,White,Male
31148,0,0,0,0.00044843348103642145,31.0,White,Female
31154,0,0,0,0.03252021491609065,33.0,White,Female
31155,0,0,0,0.0014466188690923638,44.0,White,Female
31160,0,0,0,1.250281646576321e-05,34.0,Black,Female
31168,0,1,0,0.2767789560386257,41.0,White,Male
31170,0,1,1,0.6218063447907135,26.0,White,Male
31175,0,1,0,0.43318440749083814,55.0,Asian-Pac-Islander,Male
31176,0,1,0,0.10205360854520001,43.0,White,Male
31183,0,0,0,0.0008609159884148451,33.0,White,Male
31192,0,1,0,0.06916988810871215,29.0,White,Male
31196,0,0,0,0.0331186009612041,28.0,White,Male
31207,0,0,0,3.4997930520791537e-06,21.0,White,Male
31209,0,0,0,0.19887963951487936,56.0,White,Male
31211,0,0,0,0.0006312180169942801,53.0,White,Female
31216,0,0,0,2.441828625657832e-06,22.0,White,Male
31222,0,0,0,0.00022670114005884196,22.0,White,Female
31224,0,0,0,0.0004271203577391406,33.0,Black,Female
31229,0,0,0,0.03286224889595734,72.0,White,Male
31236,0,1,0,0.09636474229929183,43.0,White,Female
31240,0,1,1,0.6021373715320202,50.0,White,Male
31242,0,0,0,2.6000458084307854e-05,33.0,White,Female
31243,0,0,0,2.507235933836438e-09,22.0,White,Male
31245,0,1,1,0.7108658713856743,30.0,Asian-Pac-Islander,Female
31251,0,1,1,0.6133691087698928,47.0,White,Male
31253,0,0,0,5.070856862934294e-06,26.0,White,Male
31266,0,1,0,0.11937410273886845,25.0,White,Male
31268,0,0,0,0.3372244308492703,53.0,White,Male
31276,0,0,0,2.757694505495682e-09,17.0,Black,Female
31278,0,1,1,0.9340207362606128,59.0,White,Male
31287,0,0,0,0.0007639222770882613,25.0,White,Male
31290,0,0,0,0.041608995710957046,33.0,White,Male
31300,0,0,0,0.2999989007075015,50.0,White,Female
31305,0,0,0,1.4343047572935493e-08,19.0,White,Female
31312,0,0,0,5.70135689220852e-08,18.0,White,Female
31317,0,0,0,0.10737986468397233,53.0,White,Male
31337,0,0,0,0.08624685511890644,51.0,White,Male
31339,0,0,0,0.009886022098894687,23.0,White,Male
31341,0,1,0,0.25086283077866656,28.0,White,Male
31356,0,0,0,0.0027024684105071317,41.0,White,Female
31357,0,0,0,1.3221388628711575e-06,23.0,White,Male
31378,0,0,0,0.00047009251769385656,35.0,White,Male
31383,0,0,0,0.22302070542662372,46.0,White,Male
31387,0,0,0,6.451471967714463e-05,30.0,Black,Female
31389,0,0,0,0.34888791339712205,50.0,White,Female
31396,0,1,0,0.2516344512911063,27.0,White,Female
31397,0,0,0,4.741481856129004e-05,42.0,White,Male
31425,0,0,0,3.492012354450982e-08,18.0,White,Female
31437,0,0,0,0.01501502713072751,48.0,White,Female
31438,0,0,0,6.548695185343673e-05,44.0,White,Male
31439,0,0,1,0.7541378977142007,37.0,White,Male
31452,0,1,0,0.03846722758325132,36.0,White,Male
31459,0,0,0,0.01073113981348681,43.0,White,Female
31461,0,0,0,0.09493819363970314,31.0,White,Male
31465,0,0,0,0.05473978350548977,50.0,White,Male
31476,0,0,0,0.05958116515774167,29.0,Asian-Pac-Islander,Female
31477,0,1,1,0.9876655142119656,38.0,White,Male
31482,0,0,0,0.0001674322134422258,30.0,White,Male
31483,0,0,0,0.045309532496636905,24.0,White,Male
31502,0,0,0,1.329405714605755e-05,41.0,Black,Female
31508,0,0,0,3.557639861365846e-05,25.0,Black,Male
31509,0,1,0,0.23310534945165318,58.0,White,Male
31519,0,0,0,8.650503842660912e-06,42.0,White,Male
31524,0,0,0,7.496928489786071e-06,38.0,Black,Female
31533,0,0,0,8.826594674244049e-05,55.0,White,Female
31538,0,0,1,0.6734392935107477,50.0,White,Male
31539,0,1,1,0.7742506078583866,26.0,White,Female
31545,0,0,0,0.16375729625567273,44.0,White,Male
31547,0,1,0,0.37798583532067914,54.0,White,Male
31554,0,0,0,0.002021933981846873,36.0,White,Female
31555,0,1,1,0.925821512138045,44.0,White,Male
31557,0,0,0,3.978460045345968e-08,20.0,White,Female
31565,0,1,0,0.08423639188547641,59.0,White,Male
31571,0,0,0,6.624953436729932e-10,17.0,White,Male
31572,0,0,0,2.963405513193628e-07,44.0,Black,Female
31582,0,1,0,0.03720952703047916,33.0,White,Male
31589,0,1,0,0.11958270771933435,49.0,White,Male
31591,0,0,0,0.015761414970177228,28.0,White,Male
31597,0,0,0,7.3277572491153e-05,19.0,White,Female
31598,0,0,0,0.004802953690061537,27.0,White,Male
31605,0,0,0,1.15525504278664e-05,22.0,White,Male
31609,0,0,0,0.09859639328374457,45.0,White,Male
31617,0,0,0,0.003258030219300686,40.0,Black,Female
31619,0,0,0,2.053801448340022e-05,20.0,White,Female
31632,0,0,0,1.042422273449863e-07,22.0,White,Male
31638,0,0,0,0.012341961827380059,24.0,White,Male
31640,0,1,1,0.6963959812789008,29.0,White,Male
31642,0,0,0,0.0016173709512659665,33.0,White,Female
31649,0,0,0,0.1055943419279348,54.0,White,Male
31656,0,0,0,1.8855164953801024e-05,29.0,Black,Female
31661,0,0,0,0.00044862240971704694,26.0,Black,Female
31678,0,0,0,0.004701521343830672,36.0,White,Female
31679,0,0,0,0.00023519044965092728,40.0,White,Female
31684,0,0,0,0.00031328855786200724,24.0,White,Male
31689,0,0,0,0.009678418414543635,48.0,White,Female
31692,0,0,0,8.579670170461232e-05,18.0,White,Female
31693,0,1,0,0.038606704639378084,38.0,White,Female
31694,0,0,0,2.0210078159932464e-06,66.0,Black,Female
31695,0,0,0,0.000823883928929763,38.0,White,Female
31696,0,1,1,0.800981959295666,55.0,White,Male
31704,0,1,0,0.03619324082544735,28.0,White,Male
31709,0,0,0,0.17734980545915055,37.0,White,Male
31713,0,0,0,0.30495306053303245,49.0,White,Female
31724,0,0,0,0.017972069240251964,39.0,White,Male
31727,0,0,1,0.9748844792156568,49.0,White,Male
31728,0,0,1,0.6248203842591157,34.0,White,Male
31729,0,0,0,9.957305018080976e-07,28.0,Other,Male
31747,0,0,1,0.8982304872984049,41.0,White,Female
31752,0,0,0,2.2283152906521184e-10,26.0,Other,Female
31755,0,1,0,0.025282396252384192,34.0,White,Male
31757,0,1,0,0.0489863488439472,39.0,White,Male
31759,0,0,0,0.0025883583797484786,32.0,White,Female
31764,0,0,0,0.014179263936218173,51.0,White,Female
31769,0,0,0,0.19452201611510575,68.0,White,Female
31775,0,0,0,0.007717827647400648,45.0,White,Female
31776,0,0,0,1.4903633876982826e-08,64.0,White,Female
31778,0,1,1,0.5804536211902429,40.0,White,Female
31785,0,0,0,1.5555477650735834e-05,31.0,White,Male
31796,0,0,0,0.06886405641972873,46.0,White,Male
31797,0,0,0,0.2722427816745073,58.0,White,Male
31798,0,0,0,0.005903524534321226,32.0,White,Male
31806,0,0,0,0.1278659221696979,51.0,White,Male
31818,0,0,0,0.003401834593256893,37.0,White,Male
31823,0,0,0,4.922080696791013e-07,58.0,White,Female
31827,0,0,0,0.34822157464156084,42.0,White,Female
31831,0,1,0,0.1997871259207536,50.0,White,Male
31839,0,0,0,0.05906036147767785,40.0,White,Male
31846,0,1,0,0.26487545047904826,43.0,White,Male
31850,0,1,0,0.27280217914946603,37.0,White,Female
31851,0,0,0,4.3381926179599884e-08,20.0,White,Female
31854,0,0,0,9.183700505425194e-07,28.0,White,Female
31859,0,1,1,0.7486110474508001,44.0,White,Male
31860,0,0,0,7.802324147244684e-09,61.0,White,Female
31861,0,1,0,0.4138759768387058,39.0,White,Male
31864,0,0,0,3.846722437122361e-08,19.0,White,Male
31871,0,0,0,7.869937228927393e-06,58.0,White,Female
31874,0,0,0,0.0076814818316845584,36.0,White,Male
31882,0,0,0,0.000348466745894082,41.0,Asian-Pac-Islander,Female
31890,0,0,0,0.05814591852289288,36.0,White,Male
31893,0,0,1,0.8930293849816461,48.0,White,Male
31894,0,0,0,0.004323265456790262,58.0,White,Male
31899,0,0,0,0.002231567762593358,53.0,White,Female
31904,0,0,0,4.61755973820832e-07,80.0,White,Male
31905,0,1,1,0.9866190782156841,55.0,White,Male
31911,0,0,0,6.801796108418996e-05,32.0,White,Female
31914,0,1,0,0.1523707579585061,49.0,White,Male
31917,0,0,0,0.002363824609854157,39.0,White,Male
31922,0,0,0,0.008621206743350885,27.0,White,Male
31925,0,0,0,0.061807907326853914,34.0,White,Male
31940,0,0,0,0.0002347094034165444,23.0,White,Female
31941,0,0,0,0.28692776458906294,40.0,White,Male
31951,0,0,0,3.689915427153362e-10,18.0,Black,Male
31953,0,1,1,0.8447370969223142,34.0,White,Male
