id,fold,y_true,y_pred,y_prob,age,race,sex
3817,1,0,0,-4301543.077050989,50.0,White,Male
3824,1,0,0,-2629715.8985739783,39.0,White,Male
3825,1,0,0,-3965455.87205728,36.0,White,Male
3829,1,0,0,-4020871.155921278,25.0,White,Male
3831,1,0,0,-2065400.5327942246,35.0,White,Male
3840,1,0,0,-12140667.271748027,27.0,White,Male
3843,1,0,0,-26700607.471678175,28.0,Black,Male
3866,1,0,0,-14234688.808725478,22.0,White,Female
3867,1,0,0,-10322403.180828815,25.0,White,Male
3872,1,0,0,-8636034.233999448,60.0,White,Female
3884,1,0,0,-14149851.020410987,23.0,White,Male
3886,1,0,0,-2761611.468195725,40.0,White,Male
3888,1,0,0,-12170440.867999852,28.0,White,Male
3889,1,0,0,-16343667.636474947,22.0,White,Male
3894,1,0,0,-7993842.295435793,55.0,Black,Male
3921,1,0,0,-20827909.087102484,39.0,White,Male
3929,1,0,0,-9929386.480826624,53.0,White,Male
3933,1,0,0,-13313619.404560633,36.0,White,Male
3935,1,0,0,-15219845.78711973,49.0,White,Male
3936,1,0,0,-8648402.176655985,59.0,White,Male
3939,1,0,0,-3112779.2590534473,44.0,White,Female
3944,1,0,0,-11321685.31612742,37.0,White,Female
3952,1,0,0,-6532195.166004395,69.0,White,Female
3954,1,0,0,-14270232.68428416,70.0,White,Female
3958,1,0,0,-19997372.183845468,65.0,White,Female
3963,1,0,0,-9836400.665953761,66.0,White,Male
3964,1,0,0,-2859772.9088323135,65.0,White,Male
3970,1,0,0,-4875268.179685874,55.0,White,Male
3971,1,0,0,-3759585.468651491,28.0,White,Female
3976,1,0,0,-13356546.874436188,33.0,White,Male
3977,1,0,0,-1328195.508638974,44.0,Black,Male
3984,1,0,0,-5095638.78943901,38.0,White,Male
3989,1,0,0,-1371280.5025932211,20.0,White,Male
3990,1,0,0,-24618904.101846732,18.0,White,Male
3995,1,0,0,-20172506.20679067,28.0,White,Male
4000,1,0,0,-10058330.54167589,25.0,White,Female
4014,1,0,0,-5070283.2463505715,41.0,White,Male
4017,1,0,0,-10061646.097494112,36.0,White,Male
4022,1,0,0,-28134836.4318112,26.0,White,Female
4027,1,0,0,-11513672.382883824,29.0,White,Female
4054,1,0,0,-10904258.99956395,43.0,White,Male
4058,1,0,0,-15258093.557512725,51.0,White,Male
4068,1,0,0,-9957853.798560588,67.0,White,Female
4074,1,0,0,-5486242.247249949,46.0,White,Female
4078,1,0,0,-22318434.199704144,67.0,White,Female
4079,1,0,0,-8653782.726657758,65.0,White,Male
4087,1,0,0,-9480794.796964342,41.0,White,Female
4089,1,0,0,-6867534.621105757,44.0,White,Male
4092,1,0,0,-22473700.821196478,40.0,White,Female
4096,1,0,0,-5089353.48762781,67.0,White,Male
4099,1,0,0,-11159726.256489465,78.0,White,Male
4102,1,0,0,-22766072.033173107,45.0,White,Female
4118,1,0,0,-3027732.550009678,34.0,Asian-Pac-Islander,Male
4121,1,0,0,-34262593.25447709,48.0,White,Female
4131,1,0,0,-10199484.0388632,75.0,Black,Male
4137,1,0,0,-13253463.439892812,57.0,White,Female
4138,1,0,0,-11911287.539728768,42.0,White,Male
4152,1,0,0,-13782768.947294379,26.0,White,Male
4155,1,0,0,-13677252.615530444,20.0,White,Male
4157,1,0,0,-11580080.498271735,64.0,White,Male
4158,1,0,0,-1391319.3471334255,19.0,White,Female
4162,1,0,0,-7785180.992966614,18.0,White,Male
4165,1,0,0,-14889690.462103345,21.0,White,Female
4166,1,0,0,-11972916.371325305,26.0,Black,Male
4170,1,0,0,-9390519.954849511,62.0,Black,Female
4173,1,0,0,-2784741.9749967023,17.0,White,Female
4176,1,0,0,-17370576.637470864,90.0,White,Female
4179,1,0,0,-13511154.94043665,69.0,White,Female
4187,1,0,0,-5266005.40174225,40.0,White,Female
4189,1,0,0,-19922580.218461156,34.0,Black,Male
4193,1,0,0,-48272236.73281027,18.0,White,Male
4196,1,0,0,-22598257.511260852,21.0,White,Male
4200,1,0,0,-28135391.438342474,43.0,White,Male
4212,1,0,0,-18911594.071155265,24.0,White,Male
4228,1,0,0,-12579504.702317402,33.0,White,Male
4249,1,0,0,-21920166.584252927,54.0,Black,Female
4251,1,0,0,-7901382.020817064,59.0,White,Female
4253,1,0,0,-12207768.389603028,19.0,White,Male
4256,1,0,0,-14024147.675863855,49.0,White,Male
4260,1,0,0,-22603717.008419346,22.0,Black,Male
4262,1,0,0,-14305359.00501472,21.0,White,Male
4268,1,0,0,-12546736.246302227,24.0,White,Male
4271,1,1,0,-24512268.314342257,57.0,Black,Male
4277,1,0,0,-16466183.044087686,18.0,White,Female
4288,1,0,0,-11280112.4095937,36.0,White,Male
4292,1,0,0,-14557563.602644062,25.0,White,Male
4294,1,0,0,-22488701.73812026,31.0,Black,Female
4296,1,0,0,-15355878.595683184,23.0,White,Male
4303,1,0,0,-32424044.49370966,18.0,White,Male
4304,1,0,0,-20058189.46927793,52.0,White,Male
4305,1,0,0,-3737201.1672849604,46.0,White,Female
4306,1,0,0,-11596241.306131456,59.0,White,Male
4310,1,0,0,-3936146.0301062483,30.0,White,Male
4317,1,1,0,-14700808.179532638,37.0,White,Male
4328,1,1,0,-4732562.883052991,38.0,White,Male
4329,1,0,0,-7457428.131565512,36.0,White,Female
4333,1,0,0,-17954479.59523227,55.0,White,Male
4347,1,1,0,-9131248.595989356,38.0,White,Male
4352,1,0,0,-4823925.39353527,61.0,White,Male
4355,1,0,0,-7636085.768978647,70.0,White,Male
4361,1,0,0,-14375355.249210183,34.0,White,Female
4366,1,0,0,-15563636.81530772,23.0,White,Male
4375,1,0,0,-17081700.56895184,39.0,White,Male
4376,1,0,0,-7439067.396168572,46.0,White,Male
4391,1,1,0,-2100360.041789176,37.0,White,Male
4392,1,0,0,-22057110.432160314,34.0,Black,Male
4393,1,0,0,-10378964.007543396,41.0,White,Female
4397,1,0,0,-11258162.068660857,38.0,Black,Female
4420,1,0,0,-18500142.448885094,25.0,White,Male
4423,1,0,0,-12814606.924125604,54.0,Black,Male
4425,1,0,0,-17652333.981328722,18.0,White,Female
4427,1,0,0,-22793336.367240317,75.0,White,Female
4429,1,0,0,-9456067.027418727,41.0,Black,Female
4432,1,1,0,-5558848.501084698,28.0,White,Male
4433,1,0,0,-19490401.853054043,59.0,White,Male
4441,1,0,0,-8643361.332213188,20.0,White,Male
4447,1,0,0,-28352035.135339532,42.0,Black,Female
4448,1,0,0,-12424743.162722252,59.0,Black,Female
4449,1,0,0,-1981135.7108586852,19.0,White,Male
4451,1,1,0,-21984699.05377654,42.0,Asian-Pac-Islander,Male
4453,1,0,0,-12518315.068778172,32.0,White,Female
4454,1,0,0,-13610377.337632272,45.0,White,Female
4460,1,1,0,-18661679.768787235,37.0,Asian-Pac-Islander,Male
4466,1,0,0,-15169353.908872912,27.0,White,Male
4471,1,0,0,-2530012.666438115,22.0,White,Female
4475,1,1,0,-15994401.175224021,41.0,White,Male
4484,1,0,0,-8053954.043123077,65.0,White,Male
4487,1,0,0,-12287236.99323337,38.0,White,Male
4498,1,1,0,-14913798.74174632,36.0,Black,Female
4501,1,0,0,-10054806.530514497,77.0,White,Male
4503,1,0,0,-30703269.695667274,29.0,White,Female
4510,1,0,0,-15352626.419830779,23.0,Black,Female
4512,1,0,0,-14982423.48249519,41.0,Black,Male
4522,1,0,0,-6883022.183598138,26.0,White,Male
4525,1,0,0,-17546447.220805556,43.0,White,Male
4526,1,0,0,-2614381.3612306532,67.0,White,Male
4530,1,1,0,-8553392.252143586,33.0,White,Male
4531,1,0,0,-13946469.245990645,26.0,White,Male
4532,1,1,0,-8074401.501875499,33.0,White,Male
4535,1,1,0,-6917815.648419677,38.0,White,Male
4537,1,1,0,-6968126.913740868,40.0,White,Male
4543,1,0,0,-29779542.36759338,22.0,White,Male
4544,1,0,0,-6688819.289247514,28.0,White,Male
4546,1,0,0,-26310559.02763541,22.0,White,Female
4548,1,0,0,-34904431.470523275,39.0,White,Female
4552,1,0,0,-18617297.756117124,45.0,Black,Male
4557,1,0,0,-5864132.27944641,46.0,White,Male
4558,1,0,0,-12541022.372328542,38.0,White,Male
4563,1,0,0,-28741569.77841684,23.0,White,Female
4567,1,1,0,-15965696.418412698,35.0,White,Female
4579,1,0,0,-16514394.216789352,34.0,White,Female
4581,1,0,0,-23016901.01232509,46.0,White,Male
4594,1,0,0,-13665953.219961863,29.0,White,Male
4598,1,1,0,-16121723.006257849,63.0,White,Male
4600,1,0,0,-7809727.322047008,80.0,White,Male
4601,1,0,0,-14692040.185099622,17.0,White,Male
4619,1,1,0,-17774783.853679404,60.0,White,Male
4639,1,0,0,-22052759.692032937,30.0,White,Male
4640,1,0,0,-3575538.9782655435,67.0,White,Female
4645,1,0,0,-14356747.48203933,23.0,White,Female
4647,1,0,0,-12383194.744945738,43.0,White,Male
4656,1,0,0,-2328603.207184272,35.0,White,Female
4657,1,0,0,-13583380.383726126,34.0,White,Female
4669,1,0,0,-28158880.957351405,24.0,Black,Male
4671,1,0,0,-8129171.823715544,43.0,White,Male
4695,1,0,0,-15075672.862011824,39.0,White,Male
4699,1,0,0,-13783437.049346799,34.0,Black,Female
4713,1,0,0,-16635558.166216113,35.0,Black,Female
4714,1,1,0,-23184245.68774231,33.0,Black,Female
4721,1,1,0,-15445984.721017806,54.0,White,Male
4724,1,1,0,-24248041.487860635,52.0,White,Male
4726,1,0,0,-31464284.89162795,45.0,White,Female
4744,1,0,0,-2479674.970262653,29.0,White,Male
4746,1,0,0,-7529943.813159012,57.0,White,Male
4747,1,0,0,-9962467.134303963,42.0,White,Male
4750,1,0,0,-8541853.004785696,23.0,White,Female
4753,1,0,0,-9893291.903033046,49.0,White,Female
4754,1,0,0,-17397505.500167735,32.0,White,Male
4762,1,0,0,-24650859.05658172,36.0,Black,Male
4764,1,0,0,-17960207.187547497,24.0,White,Male
4765,1,0,0,-18129428.449399475,24.0,White,Male
4775,1,0,0,-17541879.76426563,47.0,White,Male
4777,1,1,0,-11140291.2944243,34.0,White,Male
4785,1,0,0,-19054502.867168766,19.0,White,Female
4790,1,0,0,-14459296.969551045,60.0,White,Male
4793,1,1,0,-14165790.495868841,50.0,White,Male
4794,1,0,0,-29174008.38126939,31.0,White,Female
4796,1,0,0,-11499923.36021181,58.0,White,Male
4801,1,0,0,-20920013.926654954,27.0,White,Female
4809,1,0,0,-14096972.887043364,43.0,White,Male
4815,1,1,0,-13241187.635790003,33.0,White,Male
4824,1,0,0,-31260535.52563277,23.0,Black,Male
4828,1,0,0,-6277744.914193797,45.0,White,Female
4839,1,0,0,-34470686.069576405,19.0,White,Female
4840,1,0,0,-8037087.018276763,36.0,White,Male
4849,1,0,0,-5092771.030235231,36.0,Black,Female
4855,1,0,0,-15555826.547646502,22.0,White,Female
4857,1,0,0,-13241340.057546344,33.0,White,Male
4863,1,0,0,-25551263.627418328,23.0,White,Female
4864,1,0,0,-12552197.101429693,55.0,Asian-Pac-Islander,Female
4868,1,0,0,-18929298.863275595,43.0,White,Male
4874,1,1,0,-9158869.457242368,42.0,White,Female
4877,1,0,0,-14001467.50343675,46.0,White,Male
4880,1,0,0,-10523905.206342371,23.0,White,Male
4881,1,0,0,-3482136.109388659,39.0,White,Male
4884,1,0,0,-8705421.176429892,33.0,White,Female
4893,1,0,0,-21875678.394342523,31.0,White,Male
4894,1,0,0,-11010578.76288361,22.0,White,Female
4898,1,0,0,-23748214.904479306,37.0,White,Male
4901,1,0,0,-8441010.595574852,55.0,White,Male
4903,1,0,0,-3754207.7505121073,36.0,White,Female
4911,1,0,0,-12302297.32509476,42.0,Black,Female
4913,1,0,0,-13935652.29201919,59.0,White,Male
4914,1,1,0,-7399818.619776055,48.0,White,Male
4919,1,0,0,-9339288.328261,61.0,White,Male
4921,1,1,0,-6578094.047120493,46.0,White,Male
4928,1,0,0,-10065777.610196082,20.0,White,Male
4934,1,0,0,-6752149.70045952,47.0,White,Female
4935,1,0,0,-18455471.469682563,41.0,White,Female
4937,1,0,0,-12316948.13817755,64.0,White,Male
4938,1,1,0,-13871806.65604355,47.0,White,Male
4941,1,0,0,-11199093.508789344,29.0,White,Male
4942,1,0,0,-9371336.111802122,30.0,White,Female
4944,1,0,0,-49372192.16458281,39.0,White,Female
4948,1,0,0,-20320734.374142744,26.0,White,Male
4955,1,0,0,-6241710.915087615,63.0,White,Male
4956,1,0,0,-14374823.438594315,17.0,White,Male
4959,1,0,0,-21120323.081294872,62.0,White,Female
4960,1,0,0,-7458890.267257528,43.0,White,Male
4972,1,1,0,-10308442.28686118,59.0,White,Male
4991,1,1,0,-8532564.416087437,39.0,White,Male
4997,1,0,0,-18750838.63217275,33.0,White,Female
5009,1,1,0,-6336454.187766922,30.0,White,Male
5019,1,0,0,-12223345.455632193,37.0,White,Male
5023,1,0,0,-22560580.68267123,53.0,White,Male
5032,1,0,0,-19891593.1573804,42.0,White,Female
5041,1,0,0,-3778887.096218533,19.0,White,Female
5047,1,1,0,-8089442.446566761,31.0,White,Male
5064,1,0,0,-21676661.358522996,33.0,White,Male
5066,1,1,0,-12785224.06795824,42.0,White,Male
5069,1,0,0,-20910803.135511633,32.0,White,Male
5071,1,0,0,-4134492.4074928644,28.0,White,Male
5072,1,0,0,-23478832.953028627,20.0,White,Female
5077,1,1,0,-14656158.283494577,34.0,White,Male
5083,1,0,0,-11599085.319735413,34.0,White,Male
5090,1,0,0,-25336572.05883422,41.0,Black,Female
5094,1,0,0,-9048342.975604633,50.0,White,Male
5097,1,1,0,-8177860.522898844,56.0,White,Male
5099,1,1,0,-2391882.119996233,48.0,White,Male
5105,1,0,0,-19697746.920191538,66.0,Black,Male
5108,1,0,0,-15995871.460627344,51.0,White,Female
5111,1,0,0,-12563622.618390173,38.0,White,Male
5114,1,0,0,-13923033.193526467,51.0,White,Female
5120,1,0,0,-2395742.059413871,34.0,White,Male
5121,1,0,0,-9358659.782686586,23.0,Black,Female
5127,1,0,0,-6749714.6812905865,31.0,White,Female
5128,1,0,0,-28276228.723480284,27.0,White,Male
5130,1,0,0,-31285105.5632527,76.0,White,Male
5131,1,0,0,-8972338.13064671,37.0,White,Male
5137,1,0,0,-2493561.0738718044,24.0,White,Female
5142,1,0,0,-9072504.995232897,61.0,White,Male
5143,1,1,0,-19144367.14112689,53.0,White,Male
5149,1,1,0,-13444694.408100361,45.0,White,Male
5153,1,1,0,-12756958.504593624,49.0,White,Male
5154,1,0,0,-16176264.422991263,38.0,White,Male
5155,1,0,0,-2168212.078632008,36.0,White,Male
5157,1,0,0,-8503990.135355178,36.0,White,Female
5158,1,0,0,-2465017.958426275,22.0,White,Female
5164,1,1,0,-16531728.26240636,43.0,White,Female
5165,1,0,0,-12599457.143375868,43.0,White,Female
5170,1,0,0,-17501905.040250324,30.0,White,Male
5175,1,1,0,-8738250.975241574,44.0,White,Male
5180,1,0,0,-6679202.506027288,62.0,White,Male
5184,1,1,0,-10865494.114875318,45.0,White,Male
5186,1,1,0,-14275630.395573132,34.0,White,Female
5187,1,0,0,-12185420.850998135,34.0,White,Female
5194,1,0,0,-12191193.941916099,69.0,White,Female
5195,1,0,0,-21094282.552883264,34.0,White,Female
5197,1,0,0,-16511755.210845908,41.0,White,Male
5202,1,0,0,-8156385.21379952,36.0,White,Male
5204,1,0,0,-8528953.762439335,20.0,White,Female
5206,1,0,0,-9006190.738731511,63.0,Black,Male
5209,1,0,0,-25185628.10559686,30.0,Black,Female
5213,1,0,0,-13346443.78710541,42.0,White,Male
5217,1,0,0,-10058266.908103358,27.0,White,Male
5218,1,0,0,-23829096.045530465,41.0,White,Male
5222,1,0,0,-15523507.631748535,40.0,White,Male
5227,1,0,0,-17530101.81687848,25.0,White,Male
5228,1,0,0,-37772961.95936952,40.0,White,Female
5231,1,0,0,-11988562.990288686,43.0,White,Male
5240,1,0,0,-12947410.768953912,33.0,Black,Female
5243,1,0,0,-13222154.302546332,40.0,White,Male
5249,1,1,0,-12326080.001548922,58.0,White,Male
5259,1,0,0,-12011363.626166806,51.0,White,Male
5280,1,1,0,-5769884.06534299,38.0,White,Male
5287,1,0,0,-11822193.212894756,33.0,Asian-Pac-Islander,Female
5291,1,0,0,-1598090.3651930096,53.0,White,Male
5297,1,0,0,-26025968.517899115,50.0,White,Female
5302,1,0,0,-7710602.018202462,31.0,Black,Female
5304,1,0,0,-32032104.3857863,34.0,White,Female
5307,1,0,0,-4735800.777678428,42.0,White,Female
5310,1,0,0,-14117274.00980802,36.0,White,Female
5313,1,0,0,-13988359.85138674,62.0,White,Female
5314,1,0,0,-10803964.639340699,49.0,White,Male
5324,1,0,0,-9872043.124718485,37.0,White,Male
5326,1,1,0,-6487426.1289672395,53.0,White,Male
5327,1,0,0,-14200787.680393144,69.0,White,Female
5329,1,0,0,-11135383.284667442,22.0,White,Male
5338,1,0,0,-16872931.750983827,20.0,White,Female
5347,1,0,0,-2693950.510481644,37.0,White,Male
5351,1,0,0,-20194350.776179772,39.0,White,Male
5354,1,0,0,-17170149.94321872,21.0,White,Male
5356,1,0,0,-2526639.7750474103,44.0,Black,Male
5360,1,1,0,-13545983.20833429,58.0,White,Female
5362,1,0,0,-15167444.40323049,30.0,White,Male
5366,1,0,0,-6231930.489511908,43.0,White,Male
5374,1,0,0,-23731251.194128793,35.0,White,Male
5383,1,1,0,-12210577.480558855,52.0,Asian-Pac-Islander,Female
5386,1,0,0,-13672695.483504547,25.0,White,Male
5403,1,1,0,-33891430.87344745,34.0,White,Male
5415,1,0,0,-12207735.994682023,31.0,White,Female
5425,1,0,0,-7418280.273321017,41.0,Black,Female
5428,1,0,0,-7063272.024856439,32.0,White,Female
5433,1,0,0,-9955586.59818942,37.0,White,Male
5435,1,0,0,-25328521.625671554,37.0,Black,Male
5436,1,0,0,-14080225.839830508,19.0,White,Male
5440,1,0,0,-17285008.570653625,43.0,Black,Male
5441,1,1,0,-16728972.993162168,42.0,White,Male
5442,1,0,0,-8317587.320550284,54.0,White,Male
5444,1,0,0,-18911559.02569694,40.0,White,Female
5445,1,0,0,-23578596.187843125,55.0,White,Male
5448,1,0,0,-3751239.0348128984,42.0,Black,Female
5450,1,0,0,-2186455.9364411067,30.0,White,Male
5454,1,0,0,-23924284.87534024,48.0,White,Female
5457,1,1,0,-2484037.762268168,53.0,White,Male
5458,1,0,0,-12604860.798303213,52.0,White,Male
5475,1,0,0,-13334113.746740475,58.0,White,Female
5477,1,1,0,-15852566.007158436,36.0,White,Female
5482,1,0,0,-2023717.0191467234,38.0,White,Male
5483,1,0,0,-2199763.8964425577,50.0,White,Male
5484,1,0,0,-8758468.431896405,44.0,White,Male
5485,1,1,0,-13436809.02877422,51.0,White,Male
5487,1,0,0,-21635837.93445873,25.0,White,Male
5490,1,1,0,-40912609.382450856,46.0,Black,Male
5498,1,0,0,-7291611.795890832,40.0,Amer-Indian-Eskimo,Male
5503,1,0,0,-7126000.5639071325,25.0,Asian-Pac-Islander,Male
5505,1,0,0,-15149726.947601683,69.0,White,Male
5508,1,0,0,-6067596.611209347,38.0,White,Female
5513,1,1,0,-18555832.81571254,58.0,White,Male
5516,1,0,0,-12665629.187488485,25.0,White,Female
5523,1,1,0,-15254097.479478836,28.0,White,Male
5526,1,0,0,-16379383.299039237,19.0,White,Male
5527,1,1,0,-28715272.553456977,37.0,White,Male
5530,1,0,0,-8937263.643936679,32.0,White,Male
5533,1,0,0,-31329881.768852387,20.0,Black,Female
5540,1,1,0,-11273865.064000411,46.0,White,Male
5543,1,0,0,-10259120.272006324,47.0,White,Female
5544,1,0,0,-2314023.0567121124,30.0,White,Female
5545,1,0,0,-12389505.812304366,20.0,White,Female
5552,1,1,0,-9093045.851642558,48.0,White,Female
5554,1,0,0,-5324323.391738185,50.0,White,Female
5562,1,0,0,-12014846.088184202,59.0,White,Male
5575,1,0,0,-25541249.224975463,25.0,White,Male
5577,1,0,0,-15125196.234188342,18.0,White,Male
5578,1,0,0,-10851153.98907258,45.0,White,Male
5583,1,0,0,-5704626.088964338,33.0,Black,Male
5584,1,0,0,-11644796.54070464,43.0,White,Male
5585,1,0,0,-12675825.672884485,20.0,White,Male
5588,1,0,0,-9012360.715815041,19.0,White,Male
5594,1,1,0,-19363197.12344039,26.0,White,Male
5596,1,0,0,-14543742.014037047,29.0,White,Male
5598,1,1,0,-7495010.849396392,40.0,White,Male
5599,1,0,0,-5146143.826988953,51.0,White,Male
5602,1,0,0,-8809072.162475042,23.0,White,Female
5606,1,1,0,-10817493.80395641,33.0,White,Male
5610,1,0,0,-15677759.712438388,24.0,White,Male
5611,1,0,0,-1966867.8894752846,30.0,White,Male
5613,1,0,0,-12973081.358413054,22.0,White,Female
5616,1,0,0,-23106624.08782343,67.0,White,Male
5617,1,0,0,-32791498.22114205,35.0,Black,Female
5619,1,0,0,-27522966.50813192,39.0,White,Male
5623,1,1,0,-3359265.701478518,45.0,White,Male
5625,1,0,0,-11678994.787532289,26.0,White,Male
5627,1,0,0,-22557492.359946437,26.0,White,Female
5628,1,0,0,-27268452.989128605,32.0,White,Male
5643,1,1,0,-12746045.2706864,34.0,White,Male
5649,1,0,0,-2827070.5209466955,30.0,White,Male
5659,1,0,0,-15571973.895155918,18.0,White,Male
5665,1,0,0,-5195464.256007416,39.0,White,Female
5670,1,0,0,-6068947.296536191,43.0,White,Male
5672,1,1,0,-12389894.463075131,47.0,White,Female
5674,1,1,0,-12206307.985250123,64.0,White,Male
5675,1,0,0,-2784224.1346879415,24.0,White,Male
5681,1,0,0,-15337056.962466184,20.0,White,Male
5688,1,0,0,-2328216.052273614,49.0,White,Female
5693,1,0,0,-3352730.1960008303,18.0,White,Female
5694,1,0,0,-19365339.905284107,24.0,White,Male
5697,1,0,0,-12244027.248778885,35.0,White,Male
5698,1,1,0,-13595983.403331898,56.0,White,Male
5699,1,0,0,-11516351.722409211,32.0,White,Female
5705,1,0,0,-10777197.36216381,31.0,Black,Male
5717,1,1,0,-14437257.133527825,55.0,White,Male
5724,1,0,0,-27401964.43329841,27.0,White,Male
5731,1,0,0,-12110846.384437075,38.0,White,Female
5733,1,0,0,-13223395.68020252,42.0,White,Female
5734,1,0,0,-36043234.72066811,32.0,White,Male
5735,1,0,0,-11226969.254132753,20.0,White,Female
5737,1,0,0,-7189085.84798506,45.0,White,Female
5758,1,0,0,-15056071.245455263,23.0,White,Male
5759,1,0,0,-16569207.827334473,17.0,White,Male
5769,1,0,0,-12046137.13035655,45.0,Asian-Pac-Islander,Female
5775,1,0,0,-13549146.345550543,28.0,White,Male
5777,1,0,0,-6319471.802196724,52.0,White,Female
5782,1,0,0,-7321854.159945263,52.0,White,Male
5784,1,1,0,-11885343.726268515,51.0,White,Male
5794,1,0,0,-19105019.148848318,19.0,White,Male
5802,1,0,0,-19789362.630913027,46.0,White,Male
5807,1,0,0,-2218427.621232891,70.0,White,Male
5809,1,0,0,-24528785.79650011,45.0,Asian-Pac-Islander,Male
5818,1,0,0,-16811103.3067622,63.0,White,Male
5821,1,0,0,-16673037.830393892,29.0,Black,Male
5824,1,0,0,-11067933.086436383,18.0,White,Female
5838,1,1,0,-11448793.801924888,31.0,White,Male
5844,1,0,0,-1660602.2603010691,23.0,White,Male
5847,1,1,0,-7437915.311133192,42.0,White,Male
5853,1,1,0,-13369009.446074521,55.0,White,Male
5854,1,0,0,-10376252.828517918,22.0,White,Male
5856,1,0,0,-14286479.130986888,68.0,White,Male
5862,1,0,0,-8138480.36952124,45.0,White,Male
5881,1,0,0,-9128070.484893488,25.0,White,Male
5887,1,0,0,-20210804.1359117,27.0,White,Female
5903,1,0,0,-18071747.655425396,24.0,Black,Female
5905,1,0,0,-12768565.760405576,57.0,White,Female
5908,1,1,0,-7438095.652749673,40.0,White,Male
5911,1,0,0,-16395393.843189972,30.0,Black,Male
5917,1,0,0,-15545029.174433492,26.0,White,Female
5931,1,0,0,-15760014.714181708,33.0,White,Male
5936,1,0,0,-18866217.76062366,53.0,White,Female
5941,1,0,0,-12307240.85926221,28.0,White,Female
5942,1,0,0,-27526963.036246512,34.0,White,Male
5943,1,0,0,-13201171.039834836,30.0,Black,Female
5949,1,0,0,-3953660.343502135,44.0,White,Male
