id,fold,y_true,y_pred,y_prob,age,race,sex
14540,1,0,0,0.01579003594815731,30.0,White,Female
14541,1,0,0,0.3039551079273224,38.0,White,Male
14545,1,0,0,0.000873467477504164,21.0,White,Male
14549,1,0,0,0.014481349848210812,29.0,White,Female
14550,1,0,0,0.13804513216018677,40.0,White,Male
14552,1,0,0,0.026340913027524948,33.0,White,Male
14554,1,0,1,0.5410313010215759,53.0,White,Male
14562,1,1,0,0.04374513402581215,34.0,White,Male
14564,1,0,0,0.14877034723758698,38.0,Black,Male
14567,1,0,0,0.0027722176164388657,22.0,White,Male
14568,1,1,0,0.02260577864944935,58.0,White,Female
14569,1,0,0,0.03636065497994423,43.0,White,Female
14585,1,0,0,0.05105425789952278,28.0,White,Male
14597,1,0,0,0.043072409927845,39.0,White,Female
14603,1,1,1,0.8430823683738708,44.0,White,Male
14605,1,0,0,0.0005615568952634931,21.0,White,Female
14607,1,0,0,0.21417073905467987,34.0,White,Male
14620,1,0,0,0.3671944737434387,31.0,White,Female
14621,1,0,0,0.029231887310743332,35.0,White,Male
14627,1,0,0,0.003990674391388893,31.0,White,Female
14629,1,0,0,0.28551414608955383,27.0,White,Male
14633,1,1,1,0.8487883806228638,58.0,White,Male
14641,1,0,0,0.027864914387464523,42.0,Black,Female
14644,1,1,0,0.12762276828289032,34.0,Asian-Pac-Islander,Male
14647,1,0,0,0.014828694052994251,40.0,White,Male
14654,1,1,0,0.3153909742832184,61.0,White,Male
14655,1,0,0,0.08422653377056122,29.0,White,Male
14662,1,0,0,0.3594679534435272,37.0,White,Male
14666,1,1,1,0.6461973190307617,47.0,White,Male
14668,1,0,1,0.7315243482589722,36.0,White,Male
14672,1,0,0,0.02127750962972641,51.0,White,Female
14673,1,1,0,0.44188395142555237,32.0,White,Female
14676,1,1,0,0.17626895010471344,45.0,White,Male
14679,1,0,0,0.0009394612861797214,22.0,White,Female
14681,1,0,0,0.41227075457572937,24.0,White,Female
14692,1,0,0,0.15547432005405426,65.0,White,Male
14693,1,0,0,0.06474524736404419,42.0,Black,Female
14700,1,0,0,0.13039273023605347,39.0,White,Male
14707,1,0,0,0.11580590158700943,70.0,White,Male
14708,1,0,0,0.13125208020210266,36.0,White,Male
14709,1,0,0,0.15152040123939514,53.0,White,Female
14712,1,1,1,0.8620656132698059,36.0,White,Male
14717,1,0,1,0.557295560836792,63.0,White,Male
14723,1,0,0,0.14145492017269135,49.0,Asian-Pac-Islander,Male
14725,1,0,0,0.005197520367801189,37.0,White,Female
14728,1,0,0,0.2234695702791214,47.0,White,Male
14731,1,0,0,0.0026639059651643038,25.0,Black,Male
14735,1,0,0,0.007089158054441214,36.0,Black,Female
14736,1,1,0,0.19164589047431946,56.0,White,Male
14740,1,0,0,0.34248924255371094,42.0,White,Female
14751,1,0,0,0.3853159248828888,55.0,White,Male
14752,1,0,0,0.026568518951535225,27.0,White,Male
14756,1,0,0,0.01239785272628069,32.0,White,Female
14768,1,0,0,0.3513536751270294,60.0,White,Female
14770,1,0,0,0.001396512147039175,21.0,White,Male
14774,1,0,0,0.08945227414369583,26.0,White,Female
14783,1,0,0,0.005017827730625868,41.0,White,Female
14786,1,0,0,0.3795146346092224,55.0,Black,Male
14788,1,0,0,0.10881282389163971,45.0,White,Female
14803,1,1,0,0.02647159807384014,35.0,White,Female
14806,1,0,0,0.05374205857515335,53.0,White,Male
14810,1,0,0,0.0007052365108393133,19.0,White,Female
14813,1,0,0,0.0007976400083862245,21.0,White,Female
14818,1,0,0,0.05129101127386093,57.0,White,Male
14820,1,0,0,0.2197141796350479,30.0,White,Male
14821,1,0,0,0.26189902424812317,34.0,White,Female
14826,1,0,0,0.08355962485074997,27.0,White,Male
14835,1,1,0,0.2801136076450348,44.0,White,Male
14839,1,1,0,0.3153460621833801,61.0,White,Male
14844,1,0,0,0.0010579177178442478,22.0,White,Male
14845,1,1,0,0.37999236583709717,45.0,White,Male
14849,1,1,1,0.667475163936615,52.0,White,Male
14850,1,0,0,0.024509625509381294,57.0,White,Female
14851,1,0,0,0.000574807811062783,21.0,White,Female
14861,1,0,0,0.13119222223758698,54.0,White,Male
14867,1,0,0,0.030514517799019814,22.0,Black,Male
14869,1,0,0,0.11825444549322128,26.0,White,Male
14870,1,0,0,0.023173607885837555,46.0,Black,Male
14876,1,1,0,0.37338483333587646,50.0,White,Male
14882,1,0,0,0.000667974294628948,20.0,Black,Female
14888,1,0,0,0.004253389313817024,31.0,Black,Male
14890,1,1,0,0.2481933981180191,57.0,Asian-Pac-Islander,Male
14896,1,0,0,0.21764762699604034,48.0,White,Female
14899,1,0,0,0.0010469605913385749,19.0,White,Male
14900,1,0,0,0.40365469455718994,41.0,White,Female
14908,1,0,0,0.03914745897054672,55.0,White,Female
14909,1,0,0,0.005621185060590506,28.0,Asian-Pac-Islander,Male
14910,1,0,0,0.019508885219693184,46.0,White,Male
14919,1,0,0,0.0006076892022974789,17.0,White,Male
14921,1,0,0,0.15146447718143463,38.0,White,Male
14923,1,0,0,0.01183753740042448,24.0,White,Male
14926,1,1,1,0.5981855988502502,42.0,Other,Male
14931,1,0,0,0.005352153442800045,68.0,White,Female
14934,1,0,0,0.003736309241503477,22.0,White,Female
14938,1,1,0,0.3148283064365387,26.0,Black,Female
14939,1,0,0,0.3970312178134918,52.0,White,Male
14951,1,0,0,0.3890295922756195,59.0,White,Male
14955,1,0,0,0.36362719535827637,62.0,White,Male
14961,1,0,1,0.518125593662262,48.0,White,Male
14964,1,0,0,0.01714835688471794,42.0,White,Female
14969,1,1,1,0.5344067811965942,33.0,White,Male
14977,1,1,0,0.2532491087913513,30.0,White,Male
14979,1,0,0,0.08683378249406815,39.0,Black,Female
14981,1,0,0,0.0009705431875772774,17.0,White,Male
14987,1,0,0,0.013356405310332775,29.0,White,Male
14994,1,0,0,0.005147028248757124,70.0,Black,Female
14996,1,0,0,0.013607689179480076,27.0,White,Female
14999,1,0,0,0.028122657909989357,36.0,White,Female
15003,1,0,0,0.00043007609201595187,18.0,White,Female
15014,1,0,0,0.013262494467198849,34.0,White,Female
15015,1,0,0,0.008620607666671276,26.0,White,Male
15016,1,0,0,0.05048792436718941,50.0,White,Female
15022,1,0,0,0.026661649346351624,55.0,White,Female
15037,1,0,0,0.0003833632217720151,19.0,Other,Female
15040,1,0,0,0.03472451493144035,23.0,White,Male
15041,1,0,0,0.2773575186729431,43.0,White,Male
15043,1,1,1,0.6925125122070312,41.0,White,Male
15047,1,0,0,0.016054896637797356,28.0,Asian-Pac-Islander,Female
15058,1,0,0,0.003645061980932951,20.0,Other,Male
15065,1,1,0,0.40561020374298096,34.0,White,Male
15066,1,0,0,0.00473787309601903,27.0,Asian-Pac-Islander,Male
15072,1,0,0,0.054091598838567734,24.0,White,Male
15073,1,0,0,0.002087071305140853,24.0,White,Male
15074,1,0,0,0.09864340722560883,25.0,White,Male
15078,1,1,0,0.059812020510435104,24.0,White,Male
15080,1,1,1,0.5060296058654785,56.0,Black,Male
15083,1,0,0,0.019533004611730576,34.0,White,Female
15092,1,0,0,0.032432857900857925,82.0,Amer-Indian-Eskimo,Male
15101,1,0,0,0.021260704845190048,28.0,White,Female
15112,1,0,0,0.4602890610694885,28.0,White,Male
15118,1,0,0,0.42661523818969727,39.0,White,Male
15126,1,0,0,0.05853411182761192,28.0,White,Male
15131,1,0,0,0.0766574889421463,42.0,White,Male
15136,1,0,0,0.05019108206033707,43.0,White,Female
15138,1,1,1,0.784222424030304,39.0,White,Male
15139,1,1,1,0.7498099207878113,30.0,White,Male
15145,1,0,0,0.0374736562371254,35.0,Amer-Indian-Eskimo,Female
15152,1,1,1,0.5763435959815979,34.0,Asian-Pac-Islander,Male
15153,1,0,0,0.009435705840587616,45.0,White,Female
15159,1,1,1,0.8705127239227295,53.0,White,Male
15172,1,0,0,0.02789483778178692,30.0,White,Female
15182,1,1,0,0.3756018579006195,27.0,White,Male
15183,1,0,0,0.0005033986526541412,17.0,White,Female
15186,1,0,0,0.02956070378422737,42.0,White,Female
15187,1,0,0,0.008172569796442986,39.0,Black,Female
15195,1,0,0,0.0839160606265068,62.0,White,Male
15197,1,1,0,0.30679652094841003,63.0,White,Male
15204,1,0,0,0.4049186110496521,36.0,White,Male
15205,1,0,0,0.05726824700832367,30.0,White,Male
15206,1,0,0,0.16738425195217133,45.0,White,Female
15209,1,0,0,0.057749148458242416,61.0,Black,Male
15220,1,0,0,0.01724771410226822,38.0,White,Male
15232,1,0,0,0.006891125813126564,26.0,White,Female
15238,1,0,0,0.03387508541345596,36.0,White,Male
15239,1,0,0,0.02136434242129326,77.0,Other,Male
15245,1,0,0,0.0028438547160476446,23.0,Asian-Pac-Islander,Male
15247,1,1,0,0.14247536659240723,48.0,White,Male
15248,1,1,1,0.5846638679504395,43.0,White,Male
15260,1,0,1,0.6487470269203186,43.0,White,Male
15261,1,0,0,0.006074685603380203,22.0,White,Male
15263,1,0,0,0.030102893710136414,47.0,White,Female
15266,1,0,0,0.009942030534148216,45.0,White,Male
15271,1,0,0,0.026852622628211975,40.0,White,Male
15273,1,0,0,0.025816692039370537,52.0,White,Male
15276,1,1,1,0.5594013333320618,48.0,White,Male
15277,1,1,1,0.6172938346862793,27.0,White,Male
15278,1,0,0,0.06966609507799149,63.0,White,Male
15279,1,1,1,0.8113473057746887,47.0,White,Male
15285,1,1,0,0.17535509169101715,28.0,White,Male
15288,1,0,0,0.09534101188182831,29.0,White,Male
15298,1,0,0,0.04353322088718414,32.0,White,Female
15302,1,1,1,0.5836154818534851,58.0,White,Male
15311,1,0,0,0.017771031707525253,29.0,Black,Female
15320,1,0,0,0.002952895127236843,21.0,White,Male
15333,1,0,0,0.06900964677333832,39.0,White,Female
15339,1,0,0,0.001172640360891819,18.0,White,Male
15350,1,0,1,0.7980067133903503,51.0,White,Male
15353,1,1,1,0.734247624874115,50.0,White,Male
15354,1,0,0,0.032166488468647,26.0,White,Female
15365,1,0,0,0.001057572546415031,19.0,White,Female
15366,1,1,1,0.6317394375801086,40.0,White,Male
15368,1,0,0,0.34606799483299255,31.0,White,Male
15372,1,0,0,0.3941666781902313,50.0,White,Male
15373,1,0,0,0.0012376055819913745,18.0,White,Male
15377,1,0,0,0.12114308029413223,54.0,Black,Male
15378,1,0,0,0.03859373927116394,29.0,White,Female
15380,1,1,0,0.09923557937145233,37.0,White,Female
15385,1,0,0,0.0017219235887750983,36.0,Black,Female
15392,1,0,1,0.7181572318077087,57.0,White,Female
15395,1,1,0,0.003283516736701131,21.0,White,Male
15396,1,0,0,0.02191491425037384,29.0,White,Female
15397,1,0,0,0.030930116772651672,33.0,White,Female
15399,1,0,0,0.015294407494366169,28.0,White,Male
15404,1,0,0,0.038374874740839005,57.0,White,Male
15410,1,0,0,0.0007641034317202866,19.0,White,Female
15421,1,0,0,0.00859901588410139,36.0,White,Female
15424,1,0,0,0.07066270709037781,56.0,White,Male
15427,1,0,0,0.212437242269516,61.0,White,Male
15433,1,0,0,0.1578643023967743,51.0,White,Male
15437,1,1,1,0.8764482736587524,42.0,White,Male
15440,1,0,0,0.011101467534899712,30.0,White,Male
15444,1,0,0,0.02623385190963745,37.0,White,Male
15448,1,0,0,0.3809112310409546,41.0,White,Male
15450,1,0,1,0.5071671605110168,50.0,White,Male
15468,1,1,0,0.3879982829093933,35.0,White,Male
15472,1,1,0,0.446143239736557,52.0,White,Female
15474,1,0,0,0.0011952792992815375,18.0,White,Female
15475,1,0,0,0.003834331873804331,24.0,White,Male
15476,1,0,1,0.6949488520622253,52.0,White,Male
15478,1,0,0,0.0706813856959343,64.0,White,Female
15481,1,0,0,0.16536350548267365,39.0,White,Male
15503,1,1,0,0.011243405751883984,26.0,Asian-Pac-Islander,Male
15508,1,1,0,0.2052384912967682,43.0,Black,Male
15515,1,0,0,0.002406293759122491,19.0,White,Male
15516,1,0,0,0.017857182770967484,28.0,White,Male
15522,1,0,0,0.04703175649046898,37.0,Asian-Pac-Islander,Female
15524,1,1,1,0.8896609544754028,52.0,White,Male
15526,1,0,0,0.12076414376497269,62.0,White,Male
15534,1,1,1,0.8394075632095337,39.0,White,Female
15536,1,0,0,0.29413583874702454,39.0,White,Male
15538,1,0,0,0.002304274355992675,28.0,White,Female
15540,1,0,0,0.06773849576711655,40.0,Black,Female
15542,1,0,0,0.09195113182067871,49.0,White,Female
15552,1,0,0,0.0254991315305233,30.0,White,Male
15554,1,0,0,0.2551288902759552,35.0,Asian-Pac-Islander,Male
15560,1,0,0,0.049823492765426636,50.0,Black,Male
15564,1,0,0,0.019046930596232414,53.0,White,Male
15568,1,0,0,0.1877533197402954,25.0,White,Male
15571,1,0,0,0.014438017271459103,27.0,White,Male
15575,1,0,0,0.016147183254361153,24.0,Black,Female
15578,1,1,0,0.12009452283382416,35.0,White,Male
15584,1,0,0,0.009545995853841305,20.0,White,Male
15593,1,0,0,0.2697179913520813,62.0,White,Male
15599,1,0,0,0.0004539657093118876,19.0,White,Male
15601,1,0,0,0.02661256678402424,30.0,White,Male
15603,1,0,0,0.006482867989689112,25.0,White,Female
15615,1,0,1,0.6014036536216736,41.0,White,Male
15617,1,0,0,0.19865508377552032,32.0,White,Male
15620,1,0,0,0.007721262518316507,77.0,White,Female
15625,1,0,0,0.008950757794082165,34.0,Black,Female
15632,1,0,0,0.13805995881557465,43.0,White,Female
15639,1,1,1,0.6941883563995361,43.0,White,Male
15651,1,0,0,0.01667400449514389,23.0,Asian-Pac-Islander,Male
15656,1,0,0,0.03016691468656063,37.0,White,Male
15659,1,0,0,0.1041504517197609,25.0,White,Male
15660,1,0,1,0.6495058536529541,49.0,White,Male
15665,1,0,0,0.0009554027928970754,26.0,White,Female
15678,1,1,0,0.3011692762374878,54.0,White,Male
15679,1,0,0,0.01889916881918907,32.0,White,Female
15683,1,0,0,0.013801314868032932,29.0,White,Female
15686,1,0,1,0.6230065226554871,39.0,White,Male
15698,1,0,0,0.31607964634895325,34.0,White,Male
15701,1,0,0,0.011178716085851192,23.0,White,Female
15706,1,1,1,0.6878243088722229,37.0,White,Male
15708,1,1,1,0.6744705438613892,43.0,White,Male
15711,1,1,1,0.7373766303062439,54.0,White,Male
15716,1,0,0,0.21848919987678528,37.0,Asian-Pac-Islander,Male
15722,1,1,1,0.5254235863685608,40.0,White,Male
15743,1,0,0,0.37045785784721375,58.0,White,Male
15744,1,0,0,0.0478660948574543,33.0,Asian-Pac-Islander,Male
15748,1,0,0,0.006213249173015356,68.0,White,Male
15753,1,0,0,0.013960691168904305,29.0,White,Female
15760,1,0,0,0.0014868673169985414,22.0,White,Male
15761,1,0,0,0.012676110491156578,66.0,Black,Male
15764,1,0,0,0.3630734086036682,40.0,White,Male
15765,1,1,0,0.31835177540779114,32.0,White,Male
15767,1,0,1,0.543300986289978,35.0,White,Male
15777,1,0,0,0.0014950508484616876,23.0,White,Female
15785,1,1,1,0.8468679189682007,37.0,White,Male
15791,1,0,0,0.28635725378990173,39.0,White,Male
15801,1,0,0,0.002247432479634881,19.0,White,Female
15802,1,1,0,0.3333834707736969,45.0,White,Male
15810,1,0,0,0.033612918108701706,37.0,White,Male
15813,1,0,0,0.0021145539358258247,28.0,White,Male
15815,1,0,0,0.0007866128580644727,17.0,White,Male
15820,1,0,0,0.007351165637373924,49.0,Asian-Pac-Islander,Female
15821,1,1,0,0.3571695387363434,41.0,White,Male
15827,1,0,0,0.06932062655687332,47.0,White,Male
15828,1,1,0,0.4216814935207367,36.0,White,Male
15831,1,0,0,0.03040480986237526,61.0,White,Female
15837,1,0,0,0.34925925731658936,38.0,White,Female
15845,1,0,0,0.008831935003399849,42.0,White,Female
15855,1,0,0,0.3180759847164154,52.0,White,Female
15859,1,0,0,0.0025119627825915813,25.0,White,Female
15860,1,0,0,0.0004820003523491323,19.0,White,Male
15871,1,1,1,0.8045985102653503,54.0,White,Male
15875,1,0,0,0.061507448554039,39.0,White,Male
15876,1,0,0,0.16611583530902863,54.0,White,Male
15885,1,0,0,0.08292758464813232,37.0,White,Male
15890,1,0,0,0.006702351849526167,29.0,White,Female
15891,1,1,1,0.761585533618927,47.0,White,Male
15892,1,0,0,0.060079943388700485,26.0,White,Female
15896,1,1,0,0.443659245967865,46.0,White,Male
15897,1,1,0,0.2196483314037323,29.0,White,Male
15905,1,0,0,0.24052950739860535,75.0,White,Male
15911,1,0,0,0.2281351089477539,34.0,White,Male
15913,1,0,0,0.07451193034648895,47.0,White,Male
15914,1,0,0,0.0004327694477979094,18.0,White,Female
15922,1,1,0,0.26699143648147583,46.0,Black,Male
15929,1,0,0,0.023861698806285858,25.0,White,Female
15940,1,0,0,0.008587795309722424,30.0,Asian-Pac-Islander,Male
15943,1,0,0,0.012414000928401947,22.0,White,Female
15960,1,0,0,0.012223916128277779,42.0,Black,Female
15973,1,0,0,0.01534386444836855,34.0,White,Male
15974,1,0,0,0.05769546702504158,51.0,White,Female
15976,1,1,1,0.5358391404151917,57.0,White,Male
15980,1,1,1,0.7130309343338013,38.0,White,Male
15984,1,0,0,0.0018261177465319633,21.0,White,Male
15994,1,0,0,0.026912471279501915,52.0,White,Female
16005,1,0,0,0.2626895010471344,31.0,White,Male
16011,1,0,0,0.03128749132156372,38.0,White,Male
16014,1,0,1,0.6170048117637634,57.0,White,Female
16026,1,0,0,0.00036969518987461925,19.0,White,Male
16028,1,0,1,0.5495201945304871,46.0,White,Female
16036,1,0,0,0.26982593536376953,38.0,White,Male
16038,1,0,0,0.1089872494339943,26.0,White,Male
16041,1,0,0,0.00032389347325079143,18.0,White,Male
16044,1,0,0,0.03528587147593498,29.0,Asian-Pac-Islander,Male
16045,1,1,1,0.6429671049118042,49.0,White,Male
16059,1,0,0,0.3218032717704773,39.0,White,Male
16061,1,0,0,0.00032184040173888206,18.0,White,Female
16069,1,0,0,0.006125620100647211,22.0,White,Female
16070,1,0,0,0.0006705901469103992,17.0,White,Female
16071,1,1,1,0.5734833478927612,37.0,White,Male
16075,1,0,0,0.17650289833545685,71.0,White,Male
16078,1,0,0,0.0006528323865495622,21.0,White,Female
16079,1,0,0,0.0074238949455320835,47.0,White,Female
16084,1,0,0,0.051447439938783646,68.0,White,Male
16092,1,0,0,0.006575845647603273,30.0,Black,Male
16097,1,0,0,0.012250433675944805,40.0,White,Female
16103,1,0,0,0.0028096199966967106,30.0,White,Female
16104,1,0,0,0.0007651690393686295,20.0,White,Male
16110,1,0,0,0.015887577086687088,58.0,Black,Male
16112,1,0,0,0.05194127932190895,37.0,White,Male
16133,1,0,0,0.4882431924343109,36.0,White,Male
16136,1,0,1,0.6038029789924622,38.0,Black,Male
16140,1,0,0,0.021914280951023102,33.0,White,Male
16142,1,0,0,0.005430326331406832,24.0,White,Male
16147,1,0,0,0.1285630762577057,48.0,White,Male
16149,1,0,0,0.004072131123393774,34.0,Asian-Pac-Islander,Male
16155,1,0,0,0.00038627785397693515,18.0,White,Female
16157,1,0,0,0.0002602202002890408,20.0,White,Female
16167,1,0,0,0.07415466010570526,46.0,White,Female
16177,1,0,0,0.01979224383831024,28.0,White,Male
16182,1,0,0,0.0002444256970193237,18.0,Black,Female
16183,1,0,0,0.1704193353652954,32.0,White,Male
16185,1,0,0,0.0004377220757305622,19.0,White,Male
16186,1,0,0,0.014605948701500893,23.0,White,Male
16200,1,0,0,0.17209960520267487,61.0,White,Male
16209,1,0,0,0.019999675452709198,64.0,White,Female
16211,1,0,0,0.0841713398694992,38.0,White,Female
16213,1,1,0,0.21774034202098846,39.0,White,Male
16217,1,0,1,0.5753840804100037,66.0,Asian-Pac-Islander,Male
16223,1,0,0,0.04560750350356102,46.0,White,Male
16225,1,1,0,0.28999993205070496,37.0,White,Male
16229,1,0,0,0.004825273063033819,22.0,White,Female
16232,1,0,0,0.009572545997798443,24.0,White,Female
16236,1,1,1,0.78193598985672,38.0,White,Male
16238,1,0,0,0.0003176865284331143,20.0,White,Female
16245,1,0,0,0.10766395926475525,36.0,White,Male
16246,1,0,0,0.038269028067588806,37.0,Asian-Pac-Islander,Male
16248,1,0,0,0.2394498735666275,28.0,White,Male
16250,1,0,0,0.005278108175843954,30.0,Asian-Pac-Islander,Male
16251,1,0,0,0.028990311548113823,32.0,White,Male
16253,1,0,0,0.3365972936153412,53.0,Black,Male
16255,1,0,0,0.03593502938747406,26.0,Black,Male
16257,1,0,0,0.008080339059233665,34.0,White,Male
16259,1,0,0,0.28668496012687683,53.0,White,Male
16267,1,0,0,0.04791444167494774,41.0,White,Female
16275,1,0,0,0.006623685825616121,45.0,White,Female
16286,1,1,1,0.6636983156204224,45.0,Asian-Pac-Islander,Male
16301,1,0,0,0.0003553168207872659,18.0,White,Female
16302,1,0,0,0.1500205099582672,57.0,White,Male
16303,1,0,0,0.2767236828804016,53.0,White,Male
16307,1,0,0,0.2939169406890869,70.0,White,Male
16315,1,1,0,0.2951011061668396,64.0,White,Male
16321,1,0,0,0.01121713686734438,34.0,Black,Female
16327,1,0,0,0.004356413148343563,52.0,White,Female
16328,1,0,0,0.19595590233802795,30.0,White,Male
16329,1,0,0,0.14950285851955414,37.0,White,Male
16337,1,0,0,0.00374692608602345,23.0,White,Male
16339,1,0,0,0.015377018600702286,35.0,White,Female
16340,1,0,0,0.00042908205068670213,20.0,White,Female
16341,1,1,0,0.42106983065605164,70.0,White,Male
16344,1,0,0,0.007153309881687164,33.0,White,Male
16356,1,0,0,0.00048061623238027096,23.0,Black,Male
16360,1,0,0,0.2920284867286682,40.0,White,Male
16364,1,0,0,0.004889731295406818,38.0,Black,Female
16371,1,1,0,0.4330439269542694,48.0,White,Male
16376,1,1,0,0.3989250063896179,35.0,White,Male
16379,1,1,1,0.7306715846061707,52.0,White,Male
16387,1,0,0,0.12303735315799713,45.0,White,Male
16390,1,0,0,0.344301700592041,52.0,Black,Male
16408,1,0,1,0.7859350442886353,42.0,White,Male
16411,1,1,1,0.6079251170158386,42.0,White,Male
16420,1,0,0,0.0007037906325422227,20.0,White,Male
16424,1,0,0,0.0003294110356364399,17.0,White,Female
16426,1,0,0,0.014646441675722599,42.0,White,Male
16435,1,0,0,0.42628368735313416,40.0,White,Male
16440,1,0,0,0.20738036930561066,33.0,White,Male
16444,1,0,0,0.014800314791500568,35.0,White,Male
16447,1,1,1,0.8932686448097229,40.0,White,Male
16448,1,0,0,0.0019006322836503386,22.0,Black,Male
16449,1,0,1,0.5670751333236694,57.0,White,Male
