id,fold,y_true,y_pred,y_prob,age,race,sex
16983,0,1,1,0.8396448209565578,37.0,White,Male
16985,0,1,1,0.7112765158533315,38.0,White,Female
16995,0,0,0,0.007315677175514374,30.0,White,Male
16998,0,0,0,0.010733251030404846,21.0,White,Female
17000,0,1,1,0.5499653432179157,30.0,White,Male
17003,0,1,0,0.14903804803823703,37.0,Black,Male
17010,0,0,0,0.04983402840196311,40.0,White,Female
17013,0,0,0,0.32978344980655805,46.0,White,Male
17028,0,0,0,0.06906619138265023,24.0,White,Male
17030,0,1,1,0.5147627387988067,43.0,White,Male
17031,0,0,0,0.23765274305826323,35.0,White,Male
17034,0,0,0,0.047748723519158,54.0,White,Female
17035,0,0,0,0.029425026592225657,62.0,White,Male
17041,0,0,0,0.22985003579132465,46.0,White,Male
17047,0,0,0,0.00293969327870041,17.0,Amer-Indian-Eskimo,Female
17048,0,0,0,0.14488764918629835,60.0,White,Male
17049,0,0,0,0.020667156344555737,31.0,White,Male
17055,0,0,0,0.06197051317472647,39.0,White,Male
17058,0,1,1,0.5700849908714332,45.0,White,Male
17059,0,0,0,0.23844833931561896,30.0,White,Male
17062,0,1,0,0.13673245501721262,31.0,White,Female
17064,0,0,0,0.011315327859997098,20.0,Asian-Pac-Islander,Female
17069,0,0,0,0.05567295445852233,25.0,White,Male
17074,0,0,0,0.013631919845009416,38.0,White,Female
17077,0,0,0,0.032319722965937554,37.0,White,Female
17078,0,1,1,0.5797497627913102,36.0,White,Male
17087,0,0,0,0.023165898513431062,53.0,White,Female
17092,0,0,0,0.1182201964043721,42.0,Amer-Indian-Eskimo,Male
17093,0,0,0,0.17060526609402868,34.0,White,Male
17096,0,0,0,0.22395704824308263,26.0,White,Male
17097,0,0,0,0.024651559379407783,57.0,White,Female
17101,0,0,0,0.0576601490591842,30.0,White,Male
17109,0,1,1,0.5400662732822652,42.0,White,Male
17112,0,0,0,0.20208600928847625,35.0,White,Male
17119,0,0,0,0.02116134994404567,48.0,White,Male
17121,0,0,0,0.06877197971961053,48.0,White,Female
17122,0,0,0,0.04419352982988899,40.0,Amer-Indian-Eskimo,Female
17128,0,0,0,0.015515618664168992,22.0,White,Female
17130,0,1,1,0.8848806859092487,35.0,White,Male
17131,0,0,0,0.014113280755286287,50.0,White,Female
17133,0,0,0,0.05862948290355773,29.0,White,Male
17135,0,0,0,0.27678331548332336,24.0,White,Male
17137,0,0,1,0.8222468665951597,48.0,White,Male
17139,0,1,1,0.8982810888179471,44.0,White,Male
17140,0,1,0,0.23040001209056302,73.0,White,Male
17145,0,0,1,0.7902520752540355,54.0,White,Male
17151,0,0,0,0.151164079110959,33.0,White,Male
17154,0,0,0,0.015979383321329463,17.0,White,Female
17158,0,1,1,0.941471030414877,58.0,White,Male
17160,0,0,0,0.02874163678662691,26.0,White,Female
17161,0,0,0,0.023560417914133536,45.0,White,Female
17169,0,0,0,0.06175037698329002,70.0,White,Female
17170,0,1,0,0.15264515317566144,40.0,White,Male
17171,0,0,0,0.035055591674179286,26.0,White,Male
17177,0,0,1,0.6125695570866144,31.0,White,Female
17179,0,0,0,0.008645897523150382,18.0,White,Female
17184,0,0,1,0.6856318603627564,72.0,White,Male
17190,0,0,0,0.11555544628516876,29.0,White,Female
17193,0,0,0,0.010980300309703477,35.0,White,Male
17200,0,0,0,0.023502258420209348,33.0,White,Female
17204,0,0,1,0.8380426145539813,59.0,White,Male
17206,0,0,0,0.008454240397188242,19.0,Asian-Pac-Islander,Female
17209,0,0,0,0.01337976509993267,45.0,White,Female
17224,0,0,1,0.5726229892908039,32.0,White,Male
17238,0,1,0,0.40699901982792924,51.0,White,Male
17244,0,1,1,0.6906965270839798,39.0,White,Male
17246,0,0,0,0.006207299794969015,18.0,White,Male
17248,0,0,0,0.055201295915407046,56.0,White,Female
17259,0,0,0,0.0796656610264499,23.0,White,Female
17263,0,1,0,0.16079838650909786,47.0,Black,Male
17264,0,0,0,0.23016869823573557,59.0,White,Male
17265,0,0,0,0.02334190963446128,38.0,White,Female
17269,0,0,0,0.00860232118076049,35.0,Black,Female
17300,0,0,0,0.18566807571093744,70.0,White,Male
17301,0,0,0,0.01986403825730948,26.0,White,Male
17323,0,1,0,0.025763830293079337,46.0,Asian-Pac-Islander,Female
17332,0,0,0,0.011484408625162205,34.0,White,Female
17334,0,0,0,0.20181090661953904,27.0,White,Male
17350,0,0,0,0.015607286837968446,20.0,White,Female
17357,0,0,0,0.03791281330740148,22.0,White,Male
17372,0,0,0,0.10583856722201462,25.0,White,Male
17373,0,0,0,0.1585591423927102,36.0,White,Male
17385,0,0,0,0.26672434909884024,29.0,White,Male
17389,0,0,0,0.392551571068312,35.0,White,Male
17394,0,0,1,0.8691457345311506,57.0,White,Male
17402,0,0,0,0.26427692289539817,53.0,Amer-Indian-Eskimo,Male
17403,0,0,0,0.02876016397150743,25.0,White,Female
17404,0,0,0,0.19231638693544942,47.0,White,Male
17427,0,0,0,0.030412288224725047,54.0,White,Male
17428,0,1,1,0.7440409409389779,53.0,White,Male
17433,0,1,0,0.13696421259622293,57.0,White,Male
17441,0,0,0,0.08268295319582113,27.0,White,Female
17442,0,0,0,0.027829642280100823,28.0,White,Female
17450,0,0,0,0.06239464303982277,33.0,Asian-Pac-Islander,Male
17460,0,0,0,0.006790949491566819,18.0,White,Male
17464,0,0,0,0.015278905581241481,32.0,White,Male
17467,0,0,0,0.23577185868075834,38.0,White,Male
17470,0,0,0,0.021717908057778346,26.0,White,Male
17476,0,1,0,0.035197688250316474,36.0,White,Male
17483,0,0,1,0.526112328366604,30.0,White,Male
17491,0,0,0,0.4534157183364725,27.0,White,Male
17494,0,1,0,0.38160333200499535,54.0,White,Male
17496,0,1,0,0.26422733160849926,59.0,White,Male
17497,0,0,0,0.06271719521831685,42.0,White,Male
17498,0,0,0,0.009712541839604521,23.0,White,Female
17499,0,0,0,0.35517446828633886,28.0,White,Female
17501,0,0,0,0.011989966462415624,22.0,White,Female
17504,0,0,0,0.02398935480370728,40.0,White,Male
17509,0,0,0,0.25476230946851336,50.0,White,Male
17519,0,1,0,0.16127066483538147,60.0,White,Female
17525,0,0,0,0.00835381497120297,18.0,Black,Male
17526,0,0,0,0.020060781839584933,35.0,Black,Male
17531,0,0,0,0.47954372506366405,30.0,White,Male
17535,0,0,0,0.013301997676260727,29.0,Black,Male
17537,0,0,0,0.32568147233435424,54.0,White,Male
17545,0,0,0,0.0886105522715826,44.0,White,Male
17550,0,1,0,0.44280764058462685,54.0,White,Male
17565,0,0,0,0.2508712163293709,57.0,White,Male
17571,0,0,0,0.013818483829373797,24.0,White,Male
17576,0,0,1,0.7408492050180039,32.0,White,Male
17577,0,0,0,0.14598365758434673,25.0,White,Female
17580,0,0,0,0.054220549767921435,29.0,White,Male
17581,0,0,0,0.007837972660883685,19.0,Black,Female
17586,0,0,0,0.03591041519874894,42.0,Black,Female
17590,0,0,0,0.005717930506619808,31.0,White,Male
17591,0,1,1,0.7882903425610823,46.0,White,Male
17592,0,0,0,0.008598927818708461,18.0,White,Female
17594,0,0,0,0.018151875039958312,25.0,White,Female
17601,0,0,0,0.02355621893867895,20.0,White,Female
17603,0,0,0,0.23967103374949247,90.0,White,Male
17621,0,1,0,0.3211878144243831,49.0,White,Male
17624,0,0,0,0.014430312327682982,28.0,White,Male
17634,0,1,0,0.33807497851228197,59.0,White,Male
17642,0,0,0,0.009679919471384926,24.0,White,Male
17646,0,0,0,0.01150564059063793,23.0,Asian-Pac-Islander,Male
17650,0,0,0,0.0347884645343672,28.0,White,Female
17664,0,0,0,0.01048268509062642,42.0,White,Male
17669,0,0,1,0.5242846074989591,36.0,White,Female
17680,0,0,0,0.013482515709676018,26.0,White,Male
17684,0,1,0,0.1601082648568393,31.0,White,Male
17688,0,0,0,0.010110631912761457,64.0,White,Female
17695,0,0,0,0.02916073511290531,22.0,White,Male
17708,0,1,0,0.20660831753340156,42.0,White,Male
17712,0,0,0,0.006997485774764242,51.0,Black,Female
17716,0,0,0,0.23680395266078286,36.0,Black,Male
17718,0,0,0,0.056351136392748094,52.0,White,Female
17721,0,0,0,0.021249198888933327,49.0,White,Male
17722,0,0,0,0.0074502355176709195,19.0,White,Female
17725,0,1,1,0.9149856288090135,58.0,White,Male
17738,0,0,0,0.19526757452597074,29.0,White,Male
17740,0,0,0,0.009269063512893548,18.0,White,Female
17744,0,0,0,0.031341421058857774,62.0,White,Female
17746,0,0,0,0.11081934970947128,20.0,White,Male
17755,0,1,1,0.6062342959890475,45.0,White,Female
17757,0,0,0,0.08937192653926632,26.0,White,Male
17759,0,0,0,0.3542624714653363,54.0,White,Male
17765,0,1,1,0.5851859980069306,46.0,White,Female
17766,0,0,0,0.013996743695714867,35.0,Black,Female
17770,0,0,0,0.06351625932230223,23.0,Black,Male
17787,0,0,0,0.031371873972504453,24.0,White,Female
17793,0,0,0,0.07969698617250645,29.0,Black,Male
17798,0,0,0,0.08982626160564704,74.0,Black,Male
17800,0,1,1,0.6371912893594112,40.0,White,Female
17803,0,0,0,0.1351970235661803,42.0,White,Male
17806,0,0,0,0.01712113549127849,36.0,Black,Female
17811,0,1,1,0.7778314261990622,32.0,White,Male
17813,0,0,0,0.015891084111673875,53.0,Black,Male
17814,0,0,0,0.1850869541538936,34.0,Black,Female
17816,0,0,0,0.4146742696038651,68.0,White,Male
17822,0,0,0,0.09398287956948326,32.0,White,Male
17824,0,0,0,0.007489581501458285,38.0,White,Male
17825,0,0,0,0.13552130138386845,30.0,White,Male
17833,0,0,0,0.18206210007560417,31.0,White,Female
17836,0,1,1,0.6247506530904443,48.0,Black,Male
17846,0,1,1,0.8609915186386573,58.0,White,Male
17861,0,0,0,0.26554873286531583,26.0,White,Male
17862,0,0,0,0.06742406133451448,37.0,Black,Male
17866,0,0,0,0.015747366181100255,36.0,White,Female
17875,0,0,0,0.012016870685178226,33.0,White,Female
17877,0,1,1,0.6560002294284824,38.0,White,Male
17881,0,0,0,0.021118734451158607,60.0,Black,Male
17888,0,1,1,0.7959332730317175,45.0,White,Male
17895,0,0,0,0.027368092790317104,30.0,White,Male
17910,0,0,1,0.6145240646311987,44.0,White,Male
17913,0,1,0,0.06670547907787185,25.0,White,Male
17916,0,0,0,0.2418618041136467,38.0,White,Male
17924,0,0,0,0.01605097148825404,36.0,White,Male
17933,0,0,0,0.30908839976545766,51.0,Other,Male
17936,0,1,1,0.745818847866889,32.0,White,Male
17950,0,1,0,0.2782151072646647,47.0,White,Male
17955,0,0,0,0.17450130154270657,35.0,White,Male
17959,0,0,0,0.2816550564445731,29.0,White,Male
17964,0,0,0,0.006122608396180256,27.0,White,Male
17990,0,0,0,0.01736244851814791,24.0,White,Male
17991,0,0,0,0.025389182835680986,34.0,White,Male
17997,0,0,0,0.11781661913800408,23.0,Black,Male
18011,0,1,0,0.3204049190639311,53.0,White,Male
18012,0,1,0,0.3113169346488362,43.0,White,Male
18014,0,0,0,0.19177089596579067,25.0,White,Male
18018,0,0,0,0.027770458962288535,20.0,White,Female
18020,0,0,0,0.010193569022950323,23.0,White,Female
18021,0,0,0,0.00662502200784799,18.0,White,Female
18024,0,0,0,0.015376014425873547,46.0,White,Female
18031,0,1,0,0.32517315609954867,32.0,White,Male
18035,0,1,0,0.3893057651366016,68.0,White,Male
18044,0,0,0,0.3025433114420942,40.0,White,Male
18045,0,0,0,0.026533785444461847,26.0,Asian-Pac-Islander,Male
18052,0,1,0,0.3115865824174779,59.0,White,Male
18060,0,0,0,0.0057309010016346335,21.0,White,Female
18081,0,0,0,0.31252609521781116,32.0,White,Male
18084,0,1,0,0.21492450981596423,25.0,White,Female
18085,0,0,0,0.012182113740568708,23.0,White,Female
18089,0,1,1,0.5783572344950257,35.0,White,Male
18091,0,0,0,0.15998954244771424,23.0,White,Male
18120,0,1,0,0.35717389222184326,59.0,White,Male
18124,0,0,0,0.032909394459566345,65.0,White,Female
18132,0,0,0,0.21297419830664177,32.0,White,Male
18139,0,0,1,0.5661627705200305,48.0,White,Male
18162,0,0,0,0.019927207118248434,54.0,White,Female
18171,0,1,0,0.4905588376969104,41.0,Black,Male
18175,0,0,0,0.016663674891019258,33.0,Black,Male
18178,0,0,0,0.013854159594080474,48.0,White,Female
18179,0,0,0,0.046668332901950216,38.0,Black,Female
18195,0,0,0,0.1083552278503631,28.0,White,Male
18197,0,0,0,0.006078842989866895,18.0,White,Male
18200,0,1,1,0.6477117075576602,53.0,White,Male
18202,0,1,0,0.2571779664090216,51.0,White,Male
18205,0,0,0,0.0339751534709169,37.0,White,Female
18211,0,1,0,0.33817562958182523,27.0,White,Male
18219,0,0,0,0.006270560665608594,29.0,White,Male
18225,0,0,0,0.0682297819772164,57.0,White,Male
18227,0,1,0,0.40389002880520053,35.0,White,Male
18232,0,0,0,0.003592498794368914,24.0,White,Female
18235,0,0,0,0.02046388501997201,22.0,White,Female
18237,0,0,0,0.1118143324298484,43.0,White,Female
18238,0,1,1,0.6208049166084406,58.0,White,Female
18244,0,0,0,0.025525692426171778,40.0,White,Male
18246,0,0,0,0.21282273212608907,25.0,White,Male
18247,0,0,0,0.02289019585600651,58.0,White,Male
18249,0,0,0,0.25012031242665417,69.0,Asian-Pac-Islander,Male
18255,0,1,1,0.6688796873475319,43.0,White,Male
18258,0,1,1,0.8129324912421794,54.0,White,Male
18264,0,0,0,0.010513562384382889,30.0,White,Female
18269,0,0,0,0.006416324430188175,21.0,Black,Male
18273,0,0,0,0.01599907939425598,20.0,Other,Male
18280,0,0,0,0.27192183190193014,48.0,White,Male
18285,0,0,0,0.011347155577713213,28.0,White,Male
18287,0,0,0,0.01209001395921749,19.0,White,Female
18290,0,0,0,0.012516937873051297,23.0,Asian-Pac-Islander,Male
18296,0,0,0,0.203895603047306,33.0,White,Male
18298,0,0,0,0.18822351647796046,55.0,White,Male
18323,0,1,0,0.22033267957942992,39.0,White,Male
18325,0,0,0,0.036361668247825996,22.0,White,Female
18329,0,0,0,0.0040073249300821255,68.0,Amer-Indian-Eskimo,Female
18346,0,0,0,0.007394250931612886,19.0,White,Male
18350,0,0,0,0.0041435973135598774,30.0,Black,Male
18360,0,1,0,0.18578079242627332,52.0,Black,Male
18362,0,0,0,0.024679554959514127,27.0,White,Male
18368,0,0,1,0.7785730205294017,58.0,White,Male
18369,0,0,0,0.18135356448714818,29.0,White,Male
18372,0,0,0,0.03670940151659875,36.0,White,Male
18374,0,0,0,0.014338199332672186,30.0,White,Male
18375,0,0,0,0.009023536362621171,22.0,White,Male
18379,0,0,0,0.026784298373371433,64.0,White,Female
18380,0,0,0,0.010020573761576763,28.0,White,Male
18385,0,1,1,0.8301414856208619,56.0,White,Male
18390,0,0,0,0.015460245559112698,46.0,Black,Female
18392,0,1,1,0.8755150210653238,36.0,White,Male
18397,0,0,0,0.17887558299904868,48.0,White,Male
18399,0,0,0,0.11625641596919087,24.0,White,Male
18404,0,0,1,0.6893729082829894,55.0,White,Male
18407,0,1,0,0.33205817084355216,51.0,White,Male
18408,0,1,0,0.34203682917253636,56.0,White,Male
18415,0,1,0,0.2512019073362423,38.0,White,Male
18423,0,0,0,0.1850814519439115,38.0,White,Male
18426,0,0,0,0.01228177940959388,25.0,White,Male
18427,0,0,0,0.31485166699653866,38.0,White,Male
18430,0,0,0,0.0044261556571828795,17.0,White,Female
18431,0,0,0,0.013866181825946072,52.0,Black,Female
18436,0,0,0,0.01423619962747361,58.0,Black,Female
18437,0,0,0,0.03389794441895742,39.0,White,Female
18441,0,1,1,0.829106720984988,50.0,Asian-Pac-Islander,Male
18442,0,0,0,0.21764439625330004,51.0,White,Male
18443,0,0,1,0.608368983634357,43.0,Asian-Pac-Islander,Female
18444,0,0,0,0.02380461491335445,20.0,White,Male
18447,0,0,0,0.060452767175612473,28.0,White,Male
18448,0,0,1,0.8701534919084658,50.0,White,Female
18454,0,0,0,0.11962363350043588,34.0,White,Male
18461,0,0,1,0.5925468787374398,46.0,White,Male
18462,0,0,0,0.02767177397446796,57.0,White,Female
18473,0,0,0,0.0720266668665199,25.0,White,Female
18475,0,0,0,0.40275986897375304,45.0,White,Male
18485,0,0,0,0.33285690201306967,32.0,White,Female
18494,0,0,0,0.03148975046086732,45.0,White,Female
18500,0,0,0,0.4851962067634841,38.0,White,Male
18505,0,0,0,0.0725359391484393,39.0,Black,Male
18506,0,0,0,0.04468658977406296,23.0,White,Female
18510,0,0,0,0.009519909413124016,18.0,White,Female
18512,0,0,0,0.013834829730254957,24.0,White,Male
18525,0,0,1,0.8278029476072619,43.0,Black,Female
18529,0,0,0,0.017885272303171156,55.0,Amer-Indian-Eskimo,Female
18534,0,1,1,0.6597433745244144,35.0,White,Male
18538,0,0,0,0.005808651510255074,18.0,White,Female
18548,0,0,0,0.023260110193512123,25.0,White,Male
18553,0,0,0,0.11373697058079935,22.0,Asian-Pac-Islander,Female
18554,0,0,0,0.22803735179306303,44.0,White,Female
18555,0,1,0,0.21113095380527255,32.0,White,Male
18560,0,0,0,0.35256888106622275,62.0,White,Male
18565,0,0,0,0.45707330258331325,58.0,White,Male
18569,0,0,0,0.029479041696406704,52.0,White,Female
18575,0,0,0,0.02855892192467981,23.0,Black,Male
18579,0,0,0,0.11779191927640595,57.0,White,Male
18595,0,1,1,0.858136751455651,58.0,White,Male
18602,0,1,1,0.9190537649626109,52.0,White,Male
18605,0,0,0,0.005582405191672868,21.0,White,Female
18607,0,0,0,0.009131049941614658,21.0,White,Female
18610,0,0,0,0.2307370412360718,33.0,White,Male
18613,0,0,0,0.035032854819814094,75.0,White,Male
18623,0,0,0,0.1554771006528285,24.0,White,Male
18641,0,0,0,0.030855666006347208,34.0,White,Male
18650,0,0,0,0.0029696699059458594,48.0,White,Male
18653,0,0,0,0.21232244747049284,39.0,White,Male
18654,0,0,0,0.008560521980657336,24.0,Black,Female
18657,0,0,0,0.021008398821314226,19.0,White,Male
18659,0,0,0,0.03486289829703573,35.0,White,Male
18661,0,0,0,0.2020918652403063,33.0,White,Male
18667,0,0,0,0.16109303068800368,30.0,White,Female
18681,0,0,0,0.030171220004470634,34.0,Black,Male
18689,0,0,0,0.01458414462682405,22.0,White,Male
18704,0,0,0,0.00725237150812281,23.0,White,Female
18709,0,0,0,0.04036484222828231,59.0,Black,Male
18711,0,1,1,0.7794823852956313,37.0,White,Male
18712,0,0,0,0.04349504535575651,31.0,White,Male
18720,0,1,1,0.8371980243584733,60.0,White,Male
18723,0,0,0,0.49282678345371034,34.0,White,Female
18724,0,0,0,0.015043732701663752,22.0,Black,Male
18736,0,1,1,0.6501074648406198,38.0,Asian-Pac-Islander,Male
18738,0,1,1,0.8693204360305345,34.0,White,Male
18743,0,1,1,0.5903666038225126,35.0,White,Male
18744,0,0,0,0.020133373280973595,27.0,White,Male
18751,0,0,0,0.1304397510578028,40.0,Black,Male
18755,0,0,0,0.022753873068085018,33.0,Black,Male
18757,0,0,0,0.025040391197697114,41.0,White,Male
18760,0,0,0,0.04514738687811872,34.0,White,Male
18766,0,0,0,0.16640121103316327,47.0,White,Male
18770,0,0,0,0.014350732946268461,29.0,White,Male
18771,0,0,0,0.15502944770981605,21.0,White,Male
18779,0,1,0,0.12113723296458186,37.0,Black,Male
18788,0,0,0,0.010758075504691694,18.0,White,Female
18791,0,0,0,0.014202929621631834,42.0,White,Female
18792,0,0,0,0.043644233032947025,41.0,White,Male
18793,0,0,0,0.05968895872710192,31.0,White,Female
18797,0,0,0,0.028962267480158073,24.0,White,Female
18798,0,0,0,0.010204008542216503,21.0,White,Female
18801,0,0,0,0.01620720216404939,35.0,White,Female
18805,0,0,0,0.3778167116767613,42.0,White,Male
18810,0,0,0,0.003343078495835219,17.0,White,Female
18818,0,0,0,0.008652696132864953,33.0,White,Male
18835,0,0,0,0.014282397252061273,52.0,Black,Female
18850,0,0,0,0.11513285844033962,33.0,White,Male
18853,0,0,0,0.10216374098766677,47.0,White,Male
18858,0,1,1,0.8051428841621999,51.0,White,Male
18862,0,1,1,0.6305863243930221,48.0,White,Male
18866,0,0,0,0.32660229567521,56.0,White,Male
18871,0,1,0,0.11655730367004655,29.0,White,Male
18882,0,0,0,0.039538690051929,31.0,White,Female
18890,0,0,0,0.2514994621845977,26.0,White,Male
18892,0,1,1,0.8614157689865366,49.0,White,Male
18916,0,0,0,0.011060369090008517,25.0,Black,Female
18926,0,0,0,0.016525411792223204,35.0,White,Male
18933,0,0,0,0.1848954108591278,41.0,White,Male
18936,0,0,0,0.02128025264165233,34.0,White,Male
18948,0,0,1,0.7781135894140018,58.0,White,Male
18955,0,0,0,0.015048239733263082,48.0,White,Female
18963,0,0,0,0.019740956506345775,26.0,White,Male
18966,0,0,1,0.7237489378804687,30.0,White,Male
18981,0,0,0,0.17676809119220582,41.0,White,Male
18984,0,1,1,0.6529239441962079,43.0,White,Male
18993,0,0,0,0.16171528197426033,42.0,White,Male
18999,0,0,0,0.030677701567460084,42.0,White,Male
19009,0,1,1,0.8346139756156348,46.0,White,Male
19010,0,1,1,0.5841198621421563,66.0,White,Male
19012,0,0,0,0.3310420492599429,26.0,White,Male
19021,0,0,0,0.2789411731680385,51.0,White,Male
19022,0,0,0,0.01616050319021332,32.0,White,Male
19023,0,0,0,0.026639357095696647,57.0,White,Male
19024,0,0,0,0.010436876927924886,34.0,White,Male
19025,0,0,0,0.0343324105453072,21.0,White,Female
19031,0,0,0,0.005492355881660507,17.0,Black,Male
19038,0,0,0,0.010190838739260707,51.0,White,Male
19043,0,0,0,0.013223745356981524,27.0,White,Female
19060,0,0,1,0.6103920794349332,36.0,White,Male
19067,0,0,0,0.21431867704380062,46.0,White,Male
19068,0,0,0,0.012077098339219926,24.0,White,Male
19073,0,0,0,0.07208430327286092,56.0,White,Female
19074,0,0,0,0.18652368088662763,57.0,White,Male
19076,0,1,0,0.2338288549865379,50.0,White,Male
19081,0,1,0,0.14438658020004042,28.0,White,Male
19082,0,0,0,0.3375198561915133,45.0,Amer-Indian-Eskimo,Male
19083,0,0,0,0.11581152309030314,58.0,White,Male
19085,0,1,0,0.22007799202423,49.0,White,Male
19088,0,0,0,0.1469030744162634,23.0,White,Male
19092,0,0,0,0.10055239057187686,21.0,Black,Male
19103,0,0,0,0.013472243807159773,24.0,White,Female
19106,0,0,0,0.018667624839275306,36.0,White,Male
19109,0,0,0,0.17007861585513578,32.0,White,Male
19111,0,1,0,0.39944586630317014,53.0,White,Male
