id,fold,y_true,y_pred,y_prob,age,race,sex
716,1,1,1,0.8557211002784699,33.0,White,Male
723,1,1,1,0.9588390870986063,53.0,White,Male
736,1,1,1,0.6850902304638382,33.0,White,Male
743,1,1,1,0.6317019362529578,57.0,White,Male
746,1,1,1,0.7308703355214341,42.0,White,Male
747,1,1,1,0.9005447264236361,44.0,White,Male
773,1,1,0,0.4749185497131361,58.0,White,Male
776,1,1,1,0.8142855047184849,36.0,White,Male
777,1,1,1,0.7020947945802707,46.0,White,Male
778,1,1,1,0.8748549568162458,35.0,Asian-Pac-Islander,Male
781,1,1,1,0.5807057742257353,32.0,White,Male
783,1,1,1,0.7624979420309997,39.0,White,Male
785,1,1,1,0.7151344380035565,59.0,White,Male
787,1,1,1,0.7829091343654873,51.0,White,Male
789,1,1,1,0.6375932333542061,57.0,Black,Male
800,1,1,1,0.7208868530063184,36.0,White,Male
817,1,1,1,0.6081248128867551,32.0,White,Male
824,1,1,1,0.6918950449587618,26.0,White,Male
825,1,1,1,0.88958631233663,44.0,White,Male
826,1,1,1,0.9268013886735631,47.0,White,Male
830,1,1,1,0.7320524984902791,41.0,White,Male
835,1,1,1,0.9259135639360617,42.0,White,Male
837,1,1,1,0.92649731637274,41.0,White,Male
841,1,1,1,0.6334764331850993,28.0,White,Male
842,1,1,1,0.7182999012452481,35.0,White,Male
843,1,1,1,0.8031898264196599,59.0,White,Male
845,1,1,1,0.8944331414875434,42.0,White,Male
851,1,1,1,0.6958065238985494,33.0,White,Male
855,1,1,1,0.6173041005576896,30.0,White,Male
864,1,1,1,0.9060855593983663,45.0,White,Male
866,1,1,1,0.6151733529105319,29.0,White,Male
869,1,1,1,0.8688608895194433,33.0,White,Male
871,1,1,1,0.9223566777876099,37.0,White,Male
881,1,1,1,0.6327827452596417,45.0,White,Male
895,1,1,1,0.7349223819490509,53.0,White,Male
896,1,0,0,0.10628237043265966,26.0,White,Female
899,1,0,0,0.08643090045940043,28.0,Black,Male
906,1,0,0,0.10462720494559172,27.0,White,Male
912,1,0,0,0.08812067986647039,32.0,White,Male
917,1,0,0,0.3012263249245895,56.0,White,Male
925,1,0,0,0.18349911891791704,41.0,White,Female
928,1,0,0,0.15008178669131267,30.0,White,Male
929,1,0,0,0.08599861688388025,25.0,White,Female
933,1,0,0,0.09630904562221966,47.0,White,Female
937,1,1,1,0.5656893215071315,28.0,White,Male
938,1,1,1,0.8046208182057488,34.0,White,Male
939,1,1,1,0.8945121469130345,39.0,White,Male
943,1,1,1,0.7333818044674477,30.0,White,Male
954,1,1,0,0.45634695179820345,39.0,White,Male
957,1,1,1,0.9255650573619283,38.0,White,Male
964,1,1,1,0.7916332872161133,46.0,White,Male
966,1,1,1,0.8661193089329029,41.0,White,Male
967,1,1,1,0.6815494354002606,34.0,White,Male
970,1,1,1,0.7630765366383743,56.0,White,Male
971,1,1,1,0.7412490300666171,48.0,White,Female
979,1,1,1,0.7047938164637261,41.0,White,Male
983,1,1,1,0.7382252567860296,27.0,White,Male
984,1,1,1,0.8653024549500669,61.0,White,Male
985,1,1,1,0.854837175234183,37.0,White,Female
986,1,0,1,0.7276438959294158,67.0,White,Male
987,1,1,1,0.6690094423814571,66.0,White,Male
1004,1,0,0,0.019959757775821714,21.0,White,Male
1005,1,0,0,0.01834191875697193,24.0,White,Female
1010,1,0,0,0.23726421264261946,30.0,White,Male
1016,1,0,0,0.13391229834006388,31.0,White,Male
1018,1,0,0,0.09975794875000266,35.0,White,Male
1019,1,0,0,0.04474304834615558,31.0,White,Male
1020,1,0,0,0.031920414777008466,30.0,White,Male
1032,1,0,0,0.1369011413449361,43.0,White,Male
1033,1,0,0,0.3044772754483201,45.0,White,Female
1036,1,0,1,0.5848508842196933,41.0,White,Female
1037,1,0,0,0.28120407464515257,31.0,White,Female
1038,1,0,0,0.2432026044705057,27.0,White,Male
1041,1,0,0,0.12423622530177642,28.0,White,Male
1042,1,0,0,0.2910482047044199,34.0,White,Male
1043,1,0,0,0.252989578076532,31.0,White,Male
1044,1,0,1,0.6123898068040587,30.0,Black,Male
1046,1,0,0,0.13608130260324544,35.0,White,Male
1047,1,0,0,0.2640185097730515,32.0,White,Male
1052,1,0,1,0.5011491805515375,47.0,White,Male
1060,1,0,1,0.5920535542704692,35.0,White,Male
1062,1,0,0,0.09973346720467895,28.0,White,Male
1067,1,0,0,0.16438616696847577,53.0,Black,Male
1068,1,0,0,0.3932316397709466,31.0,White,Female
1070,1,0,0,0.39930298241245715,59.0,White,Male
1081,1,0,0,0.012459241376486718,24.0,White,Male
1091,1,0,0,0.013221801417003666,19.0,White,Female
1093,1,0,0,0.001037134353087294,17.0,White,Female
1099,1,0,0,0.0018813696538814253,20.0,White,Female
1110,1,0,0,0.03667548495682217,47.0,White,Female
1114,1,0,0,0.00909464063051294,25.0,White,Male
1115,1,0,0,0.08808360589484297,23.0,White,Female
1120,1,0,0,0.004120035930215834,21.0,White,Female
1124,1,0,0,0.1721845545765283,60.0,White,Male
1127,1,0,0,0.2988546086785339,45.0,White,Male
1128,1,0,0,0.4611000946359517,57.0,White,Male
1129,1,0,0,0.15013099649011208,55.0,Black,Male
1131,1,0,1,0.5593249865778855,51.0,White,Male
1132,1,0,0,0.16211244964520105,35.0,White,Male
1139,1,0,0,0.1981961361467271,42.0,White,Male
1140,1,0,0,0.34802087142014443,57.0,White,Male
1159,1,0,0,0.1690069755494061,26.0,White,Female
1160,1,0,0,0.04917487188536303,23.0,White,Male
1162,1,0,0,0.11020901963508106,49.0,White,Male
1167,1,0,0,0.12106934381018315,28.0,White,Male
1170,1,0,0,0.1376542284824926,36.0,White,Male
1176,1,0,0,0.054489416651050844,33.0,White,Male
1197,1,0,0,0.13162403565812775,28.0,White,Male
1204,1,0,0,0.452594083404466,41.0,White,Female
1206,1,0,0,0.46766458626331864,51.0,White,Female
1209,1,0,0,0.0020547285681783837,23.0,White,Female
1210,1,0,0,0.14150119270484676,43.0,White,Female
1212,1,0,0,0.01836084638949345,56.0,White,Female
1224,1,0,0,0.0015518538084735884,22.0,Black,Male
1229,1,0,0,0.002656240529833287,21.0,White,Male
1244,1,0,0,0.003819246062337261,19.0,White,Female
1248,1,0,0,0.001866560504654564,18.0,Black,Female
1252,1,0,0,0.009167296229688381,19.0,White,Female
1253,1,0,0,0.02219853115992621,17.0,Black,Female
1260,1,0,0,0.001240490954478786,21.0,White,Female
1261,1,0,0,0.007543113279560968,18.0,Asian-Pac-Islander,Female
1265,1,0,0,0.003509155402003146,23.0,Black,Female
1271,1,0,0,0.009607596960575912,26.0,Black,Female
1281,1,0,0,0.10895761525338711,29.0,White,Female
1291,1,0,0,0.008126971931818442,25.0,White,Male
1293,1,0,0,0.04023745650026907,24.0,White,Male
1295,1,0,0,0.318957014497361,29.0,White,Male
1304,1,0,0,0.13638024381840322,32.0,White,Female
1305,1,0,0,0.0159899082953026,46.0,White,Female
1308,1,0,0,0.07810698526005665,32.0,White,Male
1317,1,0,0,0.2653488694297016,40.0,White,Male
1323,1,0,0,0.14994570779947752,51.0,White,Male
1332,1,0,0,0.16381398904001268,59.0,White,Male
1337,1,0,0,0.19721496811635003,31.0,White,Male
1339,1,1,0,0.06050110663964687,45.0,White,Female
1345,1,1,0,0.44945113744456616,46.0,White,Female
1346,1,1,0,0.19586781650580484,51.0,White,Female
1350,1,1,0,0.4336740637951173,34.0,Asian-Pac-Islander,Male
1357,1,1,0,0.12963098511657442,29.0,Asian-Pac-Islander,Male
1365,1,0,0,0.1998369451994127,46.0,White,Male
1372,1,0,0,0.014005352943608518,44.0,White,Female
1388,1,1,1,0.62694308292677,48.0,White,Male
1390,1,1,0,0.19244762402278767,59.0,White,Male
1396,1,0,0,0.260997119783115,40.0,White,Male
1404,1,1,0,0.35436952551926104,41.0,White,Male
1408,1,1,0,0.4698509138550183,37.0,White,Male
1409,1,0,1,0.5543718807409151,47.0,White,Male
1410,1,0,1,0.527648879013461,34.0,White,Male
1420,1,0,0,0.46618586245874455,46.0,White,Male
1430,1,1,1,0.5108692746088261,44.0,White,Male
1432,1,1,0,0.43780986856807314,41.0,White,Male
1434,1,0,0,0.24683290199223057,65.0,White,Male
1436,1,0,0,0.20486655124199527,36.0,White,Male
1441,1,0,0,0.07400630661293912,28.0,White,Female
1446,1,0,0,0.01533454394951535,24.0,White,Male
1450,1,0,0,0.0594574803285825,28.0,White,Male
1453,1,0,0,0.12229925720800397,50.0,White,Male
1454,1,0,0,0.04609970892975637,29.0,White,Female
1458,1,0,0,0.06701799313797951,44.0,White,Male
1462,1,0,0,0.034584092367547246,32.0,White,Female
1468,1,0,0,0.20749276397888358,54.0,White,Male
1471,1,0,1,0.736133720052282,72.0,White,Male
1475,1,0,0,0.0036726193797159213,29.0,Black,Female
1476,1,0,0,0.04752642358878583,25.0,Asian-Pac-Islander,Female
1480,1,0,0,0.11062601631953073,52.0,White,Female
1482,1,0,0,0.06589891295355155,60.0,White,Female
1487,1,0,0,0.07173563075245959,31.0,White,Female
1493,1,1,0,0.09182798644846828,57.0,White,Male
1511,1,0,0,0.019132814987311824,52.0,White,Female
1512,1,0,0,0.36363448843035107,46.0,White,Female
1525,1,1,1,0.899419688660014,49.0,White,Female
1527,1,1,0,0.4662065052254222,22.0,White,Female
1533,1,1,1,0.891691565538092,36.0,White,Male
1543,1,1,1,0.9669669128040363,44.0,White,Male
1544,1,1,1,0.9704721547307705,57.0,White,Male
1551,1,1,1,0.7892967130611127,46.0,White,Female
1567,1,1,1,0.922523892107099,59.0,Asian-Pac-Islander,Male
1568,1,1,1,0.931230222191284,46.0,White,Male
1569,1,1,1,0.9028472929089804,32.0,White,Male
1571,1,1,1,0.9438214227585144,56.0,White,Male
1573,1,1,1,0.9029393701502249,30.0,White,Male
1597,1,1,1,0.9692365891427631,50.0,White,Male
1601,1,1,1,0.8640218486615954,61.0,White,Male
1603,1,1,1,0.9688613507265902,42.0,White,Male
1604,1,1,1,0.9691815422655956,47.0,White,Male
1606,1,1,1,0.7789153525951698,42.0,White,Female
1607,1,1,1,0.9785276247375759,47.0,White,Male
1615,1,1,1,0.9330913823311063,48.0,White,Female
1619,1,1,1,0.7177273213507845,30.0,White,Male
1621,1,1,1,0.9525931042166775,46.0,White,Male
1626,1,1,1,0.9557895553014006,43.0,White,Male
1645,1,1,1,0.7677188994260509,45.0,White,Male
1650,1,1,1,0.9077269598847261,71.0,White,Male
1651,1,1,1,0.901853848863007,57.0,White,Male
1667,1,1,1,0.9506589651187882,37.0,White,Male
1675,1,1,1,0.9469757344750235,66.0,White,Male
1684,1,0,0,0.49918129612226797,20.0,Black,Male
1697,1,1,1,0.8243783502323176,36.0,White,Male
1699,1,1,1,0.797945626542017,45.0,White,Male
1700,1,1,1,0.7857068183458705,49.0,Black,Female
1720,1,1,1,0.8279536037954636,51.0,White,Male
1728,1,1,1,0.8162989482418486,36.0,White,Male
1729,1,1,1,0.6788815107815309,47.0,White,Female
1732,1,1,1,0.7750699668254157,65.0,White,Male
1734,1,0,1,0.7913083614636804,61.0,White,Female
1738,1,1,1,0.8703574659875499,64.0,White,Female
1739,1,1,1,0.8982394115948124,90.0,White,Male
1762,1,1,1,0.9391852926621926,68.0,White,Male
1765,1,1,1,0.8958492596285182,66.0,Black,Male
1770,1,1,1,0.8677591949005246,67.0,White,Male
1771,1,1,1,0.8501548337508935,67.0,White,Male
1782,1,1,1,0.9182085484836204,57.0,White,Male
1791,1,1,1,0.8722782402108329,54.0,White,Male
1794,1,1,1,0.9550579445397782,51.0,White,Male
1795,1,1,1,0.9110995770355413,47.0,White,Male
1797,1,1,1,0.9398539005909602,64.0,White,Male
1799,1,1,1,0.9475036818279966,55.0,White,Male
1812,1,1,1,0.9366895069843364,64.0,White,Male
1819,1,1,1,0.8564673782957254,57.0,White,Female
1820,1,1,1,0.7700822992730392,47.0,Black,Female
1821,1,1,1,0.9399127134354515,51.0,White,Male
1824,1,1,1,0.837234477352393,47.0,White,Male
1836,1,1,1,0.9217646389702175,37.0,White,Female
1837,1,1,1,0.9634400524638836,53.0,White,Male
1838,1,1,1,0.8979412755959766,37.0,Black,Female
1839,1,1,1,0.9513083867185164,47.0,White,Male
1842,1,1,1,0.9116266776623221,46.0,White,Male
1844,1,1,1,0.9461711707435485,46.0,White,Male
1863,1,1,1,0.9236151370825549,49.0,White,Male
1867,1,1,1,0.9021682355029983,46.0,White,Male
1868,1,1,1,0.9537521546869114,47.0,White,Male
1874,1,1,1,0.9433408314532641,39.0,White,Female
1876,1,1,1,0.8522268131398706,30.0,White,Male
1877,1,1,1,0.8893762541466619,32.0,White,Male
1878,1,1,1,0.9610201599168134,47.0,White,Male
1880,1,1,1,0.9327570874769902,57.0,White,Male
1884,1,1,1,0.9217064932145294,50.0,White,Male
1891,1,1,1,0.8964060908733259,63.0,White,Male
1897,1,1,1,0.8546737758642219,42.0,Asian-Pac-Islander,Male
1904,1,1,1,0.9272356832030753,52.0,White,Male
1905,1,1,1,0.9169059776587649,30.0,White,Male
1907,1,1,1,0.8800634670039871,32.0,White,Male
1915,1,1,1,0.9650705731992688,44.0,White,Male
1916,1,1,1,0.945067072798513,41.0,White,Male
1921,1,1,1,0.9510604908960172,48.0,White,Male
1927,1,1,1,0.9578904153987625,46.0,White,Male
1931,1,1,1,0.9260350021754363,44.0,White,Female
1935,1,1,1,0.9071911221427881,36.0,White,Male
1936,1,1,1,0.8546180262389611,39.0,White,Male
1937,1,1,1,0.8963269090530659,40.0,White,Male
1948,1,1,1,0.9505568779136295,32.0,White,Male
1951,1,1,1,0.9648496825012417,57.0,White,Male
1960,1,1,1,0.9552684022265393,50.0,White,Male
1966,1,1,1,0.8359445347731421,42.0,Amer-Indian-Eskimo,Female
1967,1,1,1,0.9045236170645592,37.0,White,Male
1976,1,1,1,0.9642600198852965,43.0,White,Male
1982,1,1,1,0.9258984286008655,52.0,White,Male
1986,1,1,1,0.9491186305764053,47.0,White,Male
1989,1,1,1,0.9477734947851233,54.0,White,Male
1991,1,1,1,0.8926114232575325,43.0,White,Male
1992,1,1,1,0.9033164782298134,52.0,White,Male
1997,1,1,1,0.9665541181210365,40.0,White,Male
1999,1,1,1,0.9558547927419075,52.0,White,Male
2001,1,1,1,0.9279671552287636,49.0,White,Male
2003,1,1,1,0.905700642435366,31.0,Asian-Pac-Islander,Male
2008,1,1,1,0.9427292796732648,44.0,White,Male
2016,1,1,1,0.893508058161311,36.0,White,Male
2022,1,1,1,0.9459147903133605,55.0,White,Male
2027,1,1,1,0.8989665281919446,49.0,White,Female
2028,1,1,1,0.9297943824751645,52.0,White,Male
2030,1,1,1,0.9240349255339041,55.0,White,Male
2035,1,1,1,0.9585745616109153,51.0,White,Male
2037,1,1,1,0.9565585677685925,48.0,White,Male
2041,1,1,1,0.9590289889243396,42.0,White,Male
2042,1,1,1,0.9215918996198715,47.0,Asian-Pac-Islander,Male
2043,1,1,1,0.9263229868816235,51.0,Amer-Indian-Eskimo,Male
2048,1,1,1,0.8854560297415321,45.0,White,Male
2051,1,1,1,0.9553433520325801,51.0,White,Male
2053,1,1,1,0.8570084909109392,58.0,White,Male
2055,1,1,1,0.9481109130005172,46.0,White,Male
2058,1,1,1,0.9560577510080488,47.0,White,Male
2061,1,1,1,0.9533147011370755,41.0,White,Male
2062,1,1,1,0.9441491325511383,64.0,White,Male
2072,1,1,1,0.948476456422792,48.0,White,Male
2086,1,1,1,0.9623863017279918,47.0,White,Male
2090,1,1,1,0.9311543158793503,47.0,White,Male
2095,1,1,1,0.9366928295502747,45.0,White,Male
2112,1,1,1,0.9270657983236429,56.0,White,Male
2118,1,1,1,0.9399070864094312,30.0,White,Male
2121,1,1,1,0.9236037989170343,46.0,White,Male
2123,1,1,1,0.9214784382136038,51.0,Asian-Pac-Islander,Male
2134,1,1,1,0.5628647883259444,31.0,White,Male
2139,1,1,1,0.8575951662682672,53.0,White,Male
2149,1,1,1,0.6856504583537569,22.0,Amer-Indian-Eskimo,Female
2153,1,1,1,0.6896148053903297,24.0,White,Male
2162,1,1,1,0.8306581112470105,55.0,White,Male
2166,1,1,1,0.8331909240762059,42.0,White,Female
2177,1,1,1,0.8362685084753553,40.0,White,Female
2184,1,1,1,0.7116613664330129,33.0,White,Female
2211,1,1,1,0.8214982269036578,32.0,White,Male
2212,1,1,1,0.7363510280169534,43.0,White,Female
2218,1,1,1,0.6432847805579303,25.0,White,Male
2223,1,1,1,0.7001807667006604,35.0,White,Male
2224,1,1,1,0.7812188667286079,27.0,White,Male
2231,1,1,1,0.8129286316508929,80.0,White,Male
2233,1,1,1,0.9374870533177906,66.0,White,Male
2235,1,1,1,0.8062738376621393,69.0,White,Male
2258,1,1,1,0.6818728580432036,38.0,Black,Female
2280,1,1,1,0.8130311729056167,33.0,White,Female
2298,1,1,1,0.7851627085440416,72.0,White,Male
2304,1,1,1,0.8870679204601762,64.0,White,Male
2307,1,1,1,0.8556284738424201,70.0,White,Male
2311,1,1,1,0.6857362466241852,69.0,White,Male
2313,1,1,1,0.8988699708177513,69.0,Black,Male
2314,1,1,1,0.8925302229004918,57.0,White,Female
2317,1,1,1,0.6914132270796917,26.0,White,Male
2318,1,1,1,0.7341365407821575,37.0,White,Male
2323,1,1,1,0.6804730638392733,22.0,White,Female
2334,1,1,1,0.7480085094504076,37.0,White,Female
2336,1,1,1,0.7200253557115182,53.0,White,Male
2338,1,1,1,0.7220827185681111,33.0,Black,Male
2344,1,1,1,0.7834060907502308,36.0,White,Male
2355,1,1,1,0.7148872378041113,47.0,Black,Male
2359,1,1,1,0.5483226916570888,43.0,White,Female
2367,1,1,1,0.7234716989708156,30.0,White,Male
2368,1,1,1,0.6406236972710693,64.0,White,Female
2370,1,0,1,0.6378705275372867,67.0,White,Male
2372,1,1,1,0.6383576536762876,70.0,White,Female
2376,1,1,1,0.9336421430966698,34.0,White,Male
2381,1,1,1,0.9511836723669663,37.0,White,Male
2382,1,1,1,0.961986793724478,44.0,White,Male
2387,1,1,1,0.91870274019557,44.0,White,Male
2388,1,1,1,0.9457167304519797,43.0,White,Male
2394,1,1,1,0.9159296059131402,56.0,White,Male
2396,1,1,1,0.9372811783369829,47.0,White,Male
2402,1,1,1,0.8954336882150968,38.0,White,Female
2403,1,1,1,0.6955058452508603,28.0,White,Male
2406,1,1,1,0.9280419653090296,49.0,White,Male
2414,1,1,1,0.8898267803876722,39.0,White,Male
2416,1,1,1,0.7767388386645369,27.0,White,Male
2449,1,1,1,0.8770739794442682,35.0,White,Male
2450,1,1,1,0.8711104132081903,53.0,White,Female
2452,1,1,1,0.9553661042490559,34.0,White,Male
2456,1,1,1,0.7985617438589014,24.0,White,Female
2467,1,1,1,0.9224481067767238,37.0,White,Male
2468,1,1,1,0.8095133170012285,54.0,White,Male
2469,1,1,1,0.9582815258935116,48.0,White,Male
2471,1,1,1,0.8932511028208143,36.0,White,Male
2479,1,1,1,0.9198015364328331,33.0,White,Female
2480,1,1,1,0.934356643132205,46.0,White,Female
2483,1,1,1,0.9031617834365671,55.0,Black,Male
2496,1,1,1,0.922614453495425,54.0,White,Male
2513,1,1,1,0.8972958311801116,39.0,Asian-Pac-Islander,Male
2519,1,1,1,0.9207620566266934,40.0,White,Male
2527,1,1,1,0.8019289832400487,57.0,Black,Male
2528,1,1,1,0.9420629084629335,63.0,White,Male
2544,1,1,1,0.9349133992337854,32.0,White,Male
2559,1,1,1,0.9546720581444382,48.0,White,Male
2562,1,1,1,0.9595736091597449,45.0,White,Male
2564,1,1,1,0.8472003001845956,50.0,White,Male
2569,1,1,1,0.859451629988707,51.0,White,Male
2586,1,1,1,0.7947919970517641,53.0,Asian-Pac-Islander,Male
2589,1,1,1,0.9425312575595483,46.0,White,Male
2590,1,1,1,0.9171076078420964,44.0,White,Male
2593,1,1,1,0.9569900695297244,51.0,White,Male
2610,1,1,1,0.8817934556383028,45.0,White,Male
2612,1,1,1,0.9292885865355884,40.0,White,Male
2618,1,1,1,0.8439926819277095,56.0,White,Female
2619,1,1,1,0.8899012784274706,41.0,White,Male
2625,1,1,1,0.9528867734956362,38.0,White,Male
2635,1,1,1,0.89048342440696,39.0,Black,Male
2636,1,1,1,0.8349418609947127,29.0,White,Male
2640,1,1,1,0.9694013814879454,39.0,White,Male
2643,1,1,1,0.8802386257928864,38.0,Asian-Pac-Islander,Male
2651,1,1,1,0.9375457315378887,34.0,White,Male
2652,1,1,1,0.8471756983640191,58.0,Black,Male
2653,1,1,1,0.876095459931867,42.0,Black,Male
2654,1,1,1,0.9348232835276661,39.0,White,Male
2661,1,0,0,0.48121676361743465,35.0,White,Female
2674,1,1,1,0.9338674016838047,44.0,White,Male
2682,1,1,1,0.8961566927932658,50.0,White,Male
2683,1,1,1,0.9471934797725319,35.0,White,Male
2699,1,1,1,0.9191961382086566,59.0,White,Male
2700,1,1,1,0.8866202727451261,41.0,Amer-Indian-Eskimo,Male
2701,1,1,1,0.8880352967405798,39.0,White,Male
2705,1,1,1,0.9026010742130626,33.0,White,Male
2706,1,1,1,0.7534180107269486,25.0,White,Male
2709,1,1,1,0.7729416140860232,25.0,White,Male
2711,1,1,1,0.9359365218520712,39.0,White,Male
2712,1,1,1,0.9416364180972744,43.0,White,Male
2715,1,1,1,0.9178428792241299,51.0,White,Male
2720,1,1,1,0.8960396188145078,32.0,White,Male
2726,1,1,1,0.9226347551669085,54.0,White,Male
2729,1,1,1,0.8876062175742754,35.0,White,Female
2733,1,1,1,0.8124379532233401,24.0,White,Male
2738,1,1,1,0.8365920496256036,59.0,White,Male
2740,1,1,1,0.9207557800869355,38.0,White,Male
2747,1,1,1,0.9618549698476456,44.0,White,Male
2753,1,1,1,0.9250766978854477,47.0,White,Male
2756,1,1,1,0.9067739958114777,36.0,White,Male
2758,1,1,1,0.9706181432039676,45.0,White,Male
2760,1,1,1,0.9243515137482804,41.0,White,Male
2766,1,1,1,0.9176805956533425,50.0,Asian-Pac-Islander,Male
2768,1,1,1,0.8885788855012542,33.0,White,Male
2771,1,1,1,0.9295376411709572,44.0,White,Male
2773,1,1,1,0.9607445354455092,38.0,White,Male
2775,1,1,1,0.722134016758546,36.0,White,Male
2789,1,1,1,0.9368402486419757,54.0,White,Male
2790,1,1,1,0.8826130783216763,41.0,White,Male
2798,1,1,1,0.944219225525018,39.0,White,Male
2800,1,1,1,0.796223446856974,41.0,Asian-Pac-Islander,Male
2810,1,1,1,0.9494013536079717,61.0,White,Male
2812,1,1,1,0.9041171188827185,53.0,White,Male
2814,1,1,1,0.9028978381922419,40.0,White,Female
2822,1,1,1,0.9410215596853627,37.0,White,Male
2825,1,1,1,0.8573545466339685,35.0,White,Male
2828,1,1,1,0.6959198627633906,46.0,White,Female
2831,1,1,1,0.918623583643536,36.0,White,Female
2837,1,1,1,0.782561193920594,28.0,White,Female
2844,1,1,1,0.8054910153722,27.0,White,Male
2845,1,1,1,0.9113036059135449,45.0,White,Male
2853,1,1,1,0.8617427891433675,34.0,Black,Male
2860,1,1,1,0.8401178517648249,36.0,White,Female
2864,1,1,1,0.8437217639822835,44.0,White,Male
2866,1,1,1,0.9539416914220344,51.0,White,Male
2872,1,1,1,0.9536995148126349,42.0,White,Male
2874,1,1,1,0.960217201287651,51.0,White,Male
2882,1,1,1,0.9369547580338938,36.0,White,Male
2887,1,1,1,0.910286985956726,48.0,White,Female
2894,1,1,1,0.9461936639783642,32.0,White,Male
2896,1,1,1,0.9198416332460893,49.0,White,Male
