id,fold,y_true,y_pred,y_prob,age,race,sex
17545,0,0,0,0.186677780242299,44.0,White,Male
17550,0,1,1,0.5624757117965389,54.0,White,Male
17565,0,0,0,0.10015161428299775,57.0,White,Male
17571,0,0,0,0.11762154891451104,24.0,White,Male
17576,0,0,0,0.16916276400535438,32.0,White,Male
17577,0,0,0,0.15631945318127163,25.0,White,Female
17580,0,0,0,0.06731654478026229,29.0,White,Male
17581,0,0,0,0.09740537743046344,19.0,Black,Female
17586,0,0,0,0.29399080255868903,42.0,Black,Female
17590,0,0,0,0.23183903121816465,31.0,White,Male
17591,0,1,1,0.5981265450856651,46.0,White,Male
17592,0,0,0,0.0936989228682964,18.0,White,Female
17594,0,0,0,0.06712923605291675,25.0,White,Female
17601,0,0,0,0.16119574549098054,20.0,White,Female
17603,0,0,0,0.1527154290970604,90.0,White,Male
17621,0,1,0,0.2057290431600716,49.0,White,Male
17624,0,0,0,0.12293891861870067,28.0,White,Male
17634,0,1,0,0.38881223660288866,59.0,White,Male
17642,0,0,0,0.1020311213734647,24.0,White,Male
17646,0,0,0,0.056861588834779694,23.0,Asian-Pac-Islander,Male
17650,0,0,0,0.08529707165982958,28.0,White,Female
17664,0,0,0,0.29449590994062885,42.0,White,Male
17669,0,0,0,0.1319296826109551,36.0,White,Female
17680,0,0,0,0.1343592740815002,26.0,White,Male
17684,0,1,0,0.0837671084905982,31.0,White,Male
17688,0,0,0,0.30315085359728405,64.0,White,Female
17695,0,0,0,0.08432317072415535,22.0,White,Male
17708,0,1,0,0.09221307334332113,42.0,White,Male
17712,0,0,0,0.1563296673734121,51.0,Black,Female
17716,0,0,0,0.07146014107572461,36.0,Black,Male
17718,0,0,0,0.21794437956109317,52.0,White,Female
17721,0,0,0,0.20522243249180405,49.0,White,Male
17722,0,0,0,0.09950959573614789,19.0,White,Female
17725,0,1,0,0.23293568627917588,58.0,White,Male
17738,0,0,0,0.20817224383673505,29.0,White,Male
17740,0,0,0,0.0999840183182881,18.0,White,Female
17744,0,0,0,0.1900702973686302,62.0,White,Female
17746,0,0,0,0.07512509531888918,20.0,White,Male
17755,0,1,0,0.20665366469457763,45.0,White,Female
17757,0,0,0,0.19417151341427924,26.0,White,Male
17759,0,0,0,0.4926511187362103,54.0,White,Male
17765,0,1,1,0.6104780289861831,46.0,White,Female
17766,0,0,0,0.17060699649678623,35.0,Black,Female
17770,0,0,0,0.11329269958138889,23.0,Black,Male
17787,0,0,0,0.2327645414766523,24.0,White,Female
17793,0,0,0,0.2779318462916452,29.0,Black,Male
17798,0,0,0,0.11603663024579483,74.0,Black,Male
17800,0,1,0,0.351880866366267,40.0,White,Female
17803,0,0,0,0.1320975712909927,42.0,White,Male
17806,0,0,0,0.32200315670474516,36.0,Black,Female
17811,0,1,0,0.14634172250802258,32.0,White,Male
17813,0,0,0,0.23100599063097454,53.0,Black,Male
17814,0,0,0,0.2890075170934147,34.0,Black,Female
17816,0,0,0,0.22171930585883778,68.0,White,Male
17822,0,0,0,0.363368316187573,32.0,White,Male
17824,0,0,0,0.1728504594332964,38.0,White,Male
17825,0,0,0,0.17013664664021108,30.0,White,Male
17833,0,0,0,0.10646869181091068,31.0,White,Female
17836,0,1,0,0.4368761722917388,48.0,Black,Male
17846,0,1,0,0.14937815515829628,58.0,White,Male
17861,0,0,0,0.320147005870166,26.0,White,Male
17862,0,0,0,0.14154861774576719,37.0,Black,Male
17866,0,0,0,0.41183708929479157,36.0,White,Female
17875,0,0,0,0.2674722604556709,33.0,White,Female
17877,0,1,0,0.0694205222398294,38.0,White,Male
17881,0,0,0,0.3898328094160583,60.0,Black,Male
17888,0,1,0,0.20893154328031602,45.0,White,Male
17895,0,0,0,0.020183051937992785,30.0,White,Male
17910,0,0,0,0.25279636620211166,44.0,White,Male
17913,0,1,0,0.18991676913836994,25.0,White,Male
17916,0,0,0,0.1445643627187392,38.0,White,Male
17924,0,0,0,0.2508302795978651,36.0,White,Male
17933,0,0,0,0.14143102784160932,51.0,Other,Male
17936,0,1,0,0.14557183364337434,32.0,White,Male
17950,0,1,1,0.6251293972112576,47.0,White,Male
17955,0,0,0,0.20779044846720107,35.0,White,Male
17959,0,0,0,0.2758337172626446,29.0,White,Male
17964,0,0,0,0.07448204158359588,27.0,White,Male
17990,0,0,0,0.18721958043354286,24.0,White,Male
17991,0,0,0,0.226407810729141,34.0,White,Male
17997,0,0,0,0.1830898495374209,23.0,Black,Male
18011,0,1,0,0.27326635479958644,53.0,White,Male
18012,0,1,0,0.28008521196186237,43.0,White,Male
18014,0,0,0,0.23107418835251564,25.0,White,Male
18018,0,0,0,0.19202138619790868,20.0,White,Female
18020,0,0,0,0.14047990127321539,23.0,White,Female
18021,0,0,0,0.06668347067335345,18.0,White,Female
18024,0,0,0,0.11280402620496355,46.0,White,Female
18031,0,1,0,0.20700803260033346,32.0,White,Male
18035,0,1,0,0.2500541887647159,68.0,White,Male
18044,0,0,0,0.32242810609980743,40.0,White,Male
18045,0,0,0,0.16439150278098416,26.0,Asian-Pac-Islander,Male
18052,0,1,0,0.15863004793547728,59.0,White,Male
18060,0,0,0,0.120163229464517,21.0,White,Female
18081,0,0,0,0.09888976231394482,32.0,White,Male
18084,0,1,0,0.19691329724962617,25.0,White,Female
18085,0,0,0,0.0826230359381605,23.0,White,Female
18089,0,1,0,0.038070466272946864,35.0,White,Male
18091,0,0,0,0.13637134973357035,23.0,White,Male
18120,0,1,0,0.32153357305778896,59.0,White,Male
18124,0,0,0,0.2127954518228929,65.0,White,Female
18132,0,0,0,0.4140380831488406,32.0,White,Male
18139,0,0,0,0.22712875736013813,48.0,White,Male
18162,0,0,0,0.10664189386706296,54.0,White,Female
18171,0,1,0,0.4517767955882027,41.0,Black,Male
18175,0,0,0,0.31819671304124425,33.0,Black,Male
18178,0,0,0,0.0550380578796697,48.0,White,Female
18179,0,0,0,0.09502256042593399,38.0,Black,Female
18195,0,0,0,0.16194089353481875,28.0,White,Male
18197,0,0,0,0.178562441030772,18.0,White,Male
18200,0,1,1,0.5411329289386804,53.0,White,Male
18202,0,1,0,0.08509073537658916,51.0,White,Male
18205,0,0,0,0.17619862596400254,37.0,White,Female
18211,0,1,0,0.20315331157237645,27.0,White,Male
18219,0,0,0,0.2068772890114582,29.0,White,Male
18225,0,0,0,0.09549588598395085,57.0,White,Male
18227,0,1,0,0.08921287293801596,35.0,White,Male
18232,0,0,0,0.14836485419096201,24.0,White,Female
18235,0,0,0,0.2422441095773036,22.0,White,Female
18237,0,0,0,0.2923482580519784,43.0,White,Female
18238,0,1,0,0.1558791870458267,58.0,White,Female
18244,0,0,0,0.16566635536994898,40.0,White,Male
18246,0,0,0,0.025653393685935114,25.0,White,Male
18247,0,0,0,0.41153472555224246,58.0,White,Male
18249,0,0,0,0.05955239656602567,69.0,Asian-Pac-Islander,Male
18255,0,1,0,0.13059147727412637,43.0,White,Male
18258,0,1,0,0.31063151075708895,54.0,White,Male
18264,0,0,0,0.13079176077430074,30.0,White,Female
18269,0,0,0,0.11303960125374077,21.0,Black,Male
18273,0,0,0,0.15904229294557323,20.0,Other,Male
18280,0,0,0,0.14535597851454055,48.0,White,Male
18285,0,0,0,0.36274258403464005,28.0,White,Male
18287,0,0,0,0.17177840471517572,19.0,White,Female
18290,0,0,0,0.11753897784715246,23.0,Asian-Pac-Islander,Male
18296,0,0,0,0.13715701642202163,33.0,White,Male
18298,0,0,0,0.16829396153573603,55.0,White,Male
18323,0,1,0,0.1754957394018828,39.0,White,Male
18325,0,0,0,0.1652634487018897,22.0,White,Female
18329,0,0,0,0.22490447316750997,68.0,Amer-Indian-Eskimo,Female
18346,0,0,0,0.27338805725559867,19.0,White,Male
18350,0,0,0,0.17671291585055132,30.0,Black,Male
18360,0,1,0,0.4148807104673912,52.0,Black,Male
18362,0,0,0,0.2869121425607504,27.0,White,Male
18368,0,0,0,0.37077228848886035,58.0,White,Male
18369,0,0,0,0.2722572323789436,29.0,White,Male
18372,0,0,0,0.10512422947832457,36.0,White,Male
18374,0,0,0,0.15100077500192632,30.0,White,Male
18375,0,0,0,0.2224683770331482,22.0,White,Male
18379,0,0,0,0.2033293470352127,64.0,White,Female
18380,0,0,0,0.05551518124205771,28.0,White,Male
18385,0,1,0,0.24980684391018648,56.0,White,Male
18390,0,0,0,0.13556363291671894,46.0,Black,Female
18392,0,1,0,0.18765774456212794,36.0,White,Male
18397,0,0,0,0.32660954077744403,48.0,White,Male
18399,0,0,0,0.17850931620462962,24.0,White,Male
18404,0,0,0,0.26809852457050637,55.0,White,Male
18407,0,1,0,0.23926945302118727,51.0,White,Male
18408,0,1,0,0.0921314945453787,56.0,White,Male
18415,0,1,0,0.09365638407841195,38.0,White,Male
18423,0,0,0,0.17624524820232274,38.0,White,Male
18426,0,0,0,0.10606154915913543,25.0,White,Male
18427,0,0,0,0.17717073146413168,38.0,White,Male
18430,0,0,0,0.07553349252921768,17.0,White,Female
18431,0,0,0,0.0,52.0,Black,Female
18436,0,0,0,0.17811545244017107,58.0,Black,Female
18437,0,0,0,0.27123014198406575,39.0,White,Female
18441,0,1,0,0.266288842578333,50.0,Asian-Pac-Islander,Male
18442,0,0,1,0.7274010755386178,51.0,White,Male
18443,0,0,0,0.12151072703803527,43.0,Asian-Pac-Islander,Female
18444,0,0,0,0.29531823652400757,20.0,White,Male
18447,0,0,0,0.21913951089712058,28.0,White,Male
18448,0,0,0,0.21365656851240847,50.0,White,Female
18454,0,0,0,0.32824879449887445,34.0,White,Male
18461,0,0,0,0.046382549355341154,46.0,White,Male
18462,0,0,0,0.12603358355839253,57.0,White,Female
18473,0,0,0,0.05073921998001286,25.0,White,Female
18475,0,0,0,0.19058293002581367,45.0,White,Male
18485,0,0,0,0.14338918665557776,32.0,White,Female
18494,0,0,0,0.2958716266308864,45.0,White,Female
18500,0,0,0,0.19329253097511767,38.0,White,Male
18505,0,0,0,0.13025709918394127,39.0,Black,Male
18506,0,0,0,0.0892975390214177,23.0,White,Female
18510,0,0,0,0.2550453408827247,18.0,White,Female
18512,0,0,0,0.08576264914030682,24.0,White,Male
18525,0,0,0,0.3235701471354819,43.0,Black,Female
18529,0,0,0,0.2044072465891048,55.0,Amer-Indian-Eskimo,Female
18534,0,1,0,0.240336556210127,35.0,White,Male
18538,0,0,0,0.2578202338157291,18.0,White,Female
18548,0,0,0,0.1951273718033109,25.0,White,Male
18553,0,0,0,0.23797935653482447,22.0,Asian-Pac-Islander,Female
18554,0,0,0,0.1220496421201045,44.0,White,Female
18555,0,1,0,0.0910433942641129,32.0,White,Male
18560,0,0,0,0.1302007609301616,62.0,White,Male
18565,0,0,0,0.15784251545879494,58.0,White,Male
18569,0,0,0,0.13309867439474027,52.0,White,Female
18575,0,0,0,0.04770136868866251,23.0,Black,Male
18579,0,0,0,0.15398389116139538,57.0,White,Male
18595,0,1,0,0.21010645652070986,58.0,White,Male
18602,0,1,0,0.11338317139599095,52.0,White,Male
18605,0,0,0,0.0456164405340863,21.0,White,Female
18607,0,0,0,0.06120513191305323,21.0,White,Female
18610,0,0,0,0.1563000822879868,33.0,White,Male
18613,0,0,0,0.22822053434506376,75.0,White,Male
18623,0,0,0,0.20763061630365284,24.0,White,Male
18641,0,0,0,0.1783507442402422,34.0,White,Male
18650,0,0,0,0.3341821470347503,48.0,White,Male
18653,0,0,0,0.09936798213121714,39.0,White,Male
18654,0,0,0,0.33375087255500097,24.0,Black,Female
18657,0,0,0,0.2590560223211736,19.0,White,Male
18659,0,0,0,0.19588594764814465,35.0,White,Male
18661,0,0,0,0.2362586726858489,33.0,White,Male
18667,0,0,0,0.10489855643148153,30.0,White,Female
18681,0,0,0,0.2522799093230967,34.0,Black,Male
18689,0,0,0,0.17951086651457723,22.0,White,Male
18704,0,0,0,0.09543190136780225,23.0,White,Female
18709,0,0,0,0.29812874166449255,59.0,Black,Male
18711,0,1,0,0.1616123308002344,37.0,White,Male
18712,0,0,0,0.3298392058525325,31.0,White,Male
18720,0,1,0,0.12134276045034183,60.0,White,Male
18723,0,0,0,0.22545363452056338,34.0,White,Female
18724,0,0,0,0.16691363299472495,22.0,Black,Male
18736,0,1,0,0.1721139731371124,38.0,Asian-Pac-Islander,Male
18738,0,1,0,0.16316084446819246,34.0,White,Male
18743,0,1,0,0.20990932910410515,35.0,White,Male
18744,0,0,0,0.21415277229850677,27.0,White,Male
18751,0,0,0,0.11312821168216643,40.0,Black,Male
18755,0,0,0,0.23548891788417387,33.0,Black,Male
18757,0,0,0,0.09631837717531447,41.0,White,Male
18760,0,0,0,0.15023538390529176,34.0,White,Male
18766,0,0,0,0.09557822324589056,47.0,White,Male
18770,0,0,0,0.18686030440349616,29.0,White,Male
18771,0,0,0,0.3228105856333176,21.0,White,Male
18779,0,1,0,0.09862447875678274,37.0,Black,Male
18788,0,0,0,0.1782780981320684,18.0,White,Female
18791,0,0,0,0.020598175803688924,42.0,White,Female
18792,0,0,0,0.21216245175371243,41.0,White,Male
18793,0,0,0,0.08554024707623915,31.0,White,Female
18797,0,0,0,0.12405714892112951,24.0,White,Female
18798,0,0,0,0.15382471303543252,21.0,White,Female
18801,0,0,0,0.11898425612107077,35.0,White,Female
18805,0,0,0,0.3378629611748755,42.0,White,Male
18810,0,0,0,0.13512764425492169,17.0,White,Female
18818,0,0,0,0.08481336607461652,33.0,White,Male
18835,0,0,0,0.1689558089698236,52.0,Black,Female
18850,0,0,0,0.08460818941345694,33.0,White,Male
18853,0,0,1,0.5915406106478104,47.0,White,Male
18858,0,1,0,0.11082930620864902,51.0,White,Male
18862,0,1,0,0.3869028393823796,48.0,White,Male
18866,0,0,0,0.1536867811820694,56.0,White,Male
18871,0,1,0,0.22243743200620938,29.0,White,Male
18882,0,0,0,0.09165255810586835,31.0,White,Female
18890,0,0,0,0.11909287894114834,26.0,White,Male
18892,0,1,0,0.24369914393576192,49.0,White,Male
18916,0,0,0,0.1368393401074216,25.0,Black,Female
18926,0,0,0,0.19166496115212664,35.0,White,Male
18933,0,0,0,0.1743586876517936,41.0,White,Male
18936,0,0,0,0.12135500877455947,34.0,White,Male
18948,0,0,0,0.1369773016479397,58.0,White,Male
18955,0,0,0,0.2819043703633276,48.0,White,Female
18963,0,0,0,0.13000737075397928,26.0,White,Male
18966,0,0,0,0.14873319184965153,30.0,White,Male
18981,0,0,0,0.21348382558207504,41.0,White,Male
18984,0,1,0,0.2637564745600821,43.0,White,Male
18993,0,0,0,0.16342125883175984,42.0,White,Male
18999,0,0,0,0.1581643981820256,42.0,White,Male
19009,0,1,0,0.26555500589359105,46.0,White,Male
19010,0,1,0,0.3171856231233304,66.0,White,Male
19012,0,0,0,0.213578057066731,26.0,White,Male
19021,0,0,0,0.3105795431968988,51.0,White,Male
19022,0,0,0,0.11242159133983963,32.0,White,Male
19023,0,0,0,0.3838201064061802,57.0,White,Male
19024,0,0,0,0.33252310652824396,34.0,White,Male
19025,0,0,0,0.19653500239732805,21.0,White,Female
19031,0,0,0,0.09752679593749775,17.0,Black,Male
19038,0,0,0,0.15846720650115348,51.0,White,Male
19043,0,0,0,0.1227650672196087,27.0,White,Female
19060,0,0,0,0.21588970932971363,36.0,White,Male
19067,0,0,0,0.0,46.0,White,Male
19068,0,0,0,0.12269933346641894,24.0,White,Male
19073,0,0,0,0.08197590991039469,56.0,White,Female
19074,0,0,0,0.24416305949833458,57.0,White,Male
19076,0,1,0,0.3769624199422126,50.0,White,Male
19081,0,1,0,0.2521990558012051,28.0,White,Male
19082,0,0,0,0.12334633033186082,45.0,Amer-Indian-Eskimo,Male
19083,0,0,0,0.17093415364529746,58.0,White,Male
19085,0,1,0,0.29717946565778286,49.0,White,Male
19088,0,0,0,0.13928590300473356,23.0,White,Male
19092,0,0,0,0.1852885581915281,21.0,Black,Male
19103,0,0,0,0.016113687825473746,24.0,White,Female
19106,0,0,0,0.14832129504825195,36.0,White,Male
19109,0,0,0,0.088898048739146,32.0,White,Male
19111,0,1,0,0.29459732296694274,53.0,White,Male
19121,0,0,0,0.16503472994568769,61.0,White,Male
19123,0,0,0,0.28155389584646456,20.0,White,Female
19125,0,0,0,0.2333571894860546,23.0,White,Female
19136,0,1,0,0.2428328853607782,37.0,White,Male
19143,0,0,0,0.38933258131115395,36.0,White,Male
19150,0,0,0,0.15024901635058566,21.0,White,Male
19154,0,0,1,0.571153529975944,42.0,White,Male
19158,0,0,0,0.22240931685203677,44.0,White,Female
19164,0,1,0,0.17742937083597404,36.0,White,Male
19167,0,1,1,0.6836970898189206,49.0,White,Male
19176,0,0,0,0.29942239909046037,44.0,White,Male
19177,0,0,0,0.012050239159113024,43.0,White,Male
19184,0,0,0,0.3306343992264205,44.0,White,Female
19185,0,0,0,0.06581116711436065,20.0,White,Male
19191,0,0,0,0.22623562989117135,51.0,White,Male
19198,0,0,0,0.3198630145787868,23.0,White,Female
19204,0,1,0,0.11381014456903511,58.0,White,Male
19208,0,0,0,0.13187581927633144,44.0,White,Female
19209,0,0,0,0.0339264943841874,25.0,White,Female
19210,0,0,0,0.2280730115442594,33.0,White,Female
19214,0,1,1,0.8229800486224903,53.0,White,Male
19220,0,0,0,0.11754395317863665,33.0,White,Male
19223,0,0,0,0.057159873958753306,21.0,White,Male
19225,0,0,0,0.09223562815027185,27.0,White,Female
19230,0,1,0,0.2218799424165399,35.0,White,Female
19232,0,0,0,0.04861997014806645,42.0,White,Male
19240,0,1,0,0.29430794536349875,50.0,White,Male
19242,0,0,0,0.24930929899705867,52.0,White,Male
19251,0,0,0,0.12367948712507121,25.0,White,Male
19254,0,0,0,0.1030929671191696,24.0,White,Male
19256,0,0,0,0.09610818933221663,26.0,White,Female
19260,0,1,0,0.15020038459468465,28.0,White,Male
19262,0,0,0,0.4684827209275221,34.0,White,Male
19263,0,1,0,0.48036335004617997,44.0,White,Male
19264,0,0,0,0.14342453414374304,18.0,White,Male
19269,0,0,0,0.14574917343745336,57.0,Black,Female
19271,0,0,0,0.21600173360607344,55.0,Black,Female
19274,0,0,0,0.11473694270571008,26.0,Other,Male
19280,0,0,0,0.3118764986031746,47.0,White,Male
19281,0,0,0,0.37799213413985894,31.0,White,Male
19282,0,0,0,0.23245725982163637,42.0,White,Male
19283,0,0,0,0.26934433853449613,19.0,White,Male
19288,0,0,0,0.15485652366081062,36.0,White,Female
19300,0,0,0,0.18647060612594543,32.0,White,Female
19320,0,0,0,0.1647170677500933,50.0,White,Male
19327,0,0,0,0.03753287920703669,19.0,White,Female
19330,0,0,0,0.20112002990150954,65.0,White,Female
19337,0,0,0,0.13520047455014705,25.0,White,Male
19338,0,0,0,0.3068696827116605,19.0,White,Female
19339,0,0,0,0.18340542170196833,27.0,White,Male
19344,0,1,0,0.1994813442832775,30.0,White,Male
19345,0,0,0,0.07431625856019368,29.0,White,Male
19347,0,0,0,0.1548011660099451,26.0,White,Male
19348,0,1,0,0.02915060548605876,43.0,White,Male
19352,0,0,0,0.37241825068492734,30.0,White,Female
19353,0,1,0,0.11824950833374251,42.0,Black,Male
19357,0,0,0,0.36485537028208276,63.0,White,Male
19361,0,0,0,0.07682823254381294,24.0,Amer-Indian-Eskimo,Male
19366,0,0,0,0.17962148831581165,21.0,Amer-Indian-Eskimo,Female
19370,0,0,0,0.3301005648427786,59.0,White,Female
19377,0,0,0,0.09025308744651349,51.0,White,Male
19382,0,0,0,0.16951859040243772,62.0,White,Female
19384,0,1,0,0.15132670432224882,36.0,White,Female
19385,0,0,0,0.4313086576358485,43.0,White,Male
19389,0,0,0,0.40064933365713257,49.0,White,Female
19396,0,1,0,0.09409923034132962,41.0,White,Male
19399,0,0,0,0.35237792380855915,44.0,White,Male
19408,0,0,0,0.0884029190255452,51.0,White,Male
19414,0,0,0,0.17607392472604003,64.0,White,Female
19419,0,0,0,0.2620416027086478,23.0,White,Male
19420,0,0,0,0.04900871018242797,23.0,White,Female
19428,0,0,0,0.4813049065190091,54.0,White,Male
19429,0,0,0,0.11172903351146773,24.0,White,Female
19434,0,0,0,0.20351479336733871,70.0,White,Male
19435,0,0,0,0.24422540239142473,43.0,White,Female
19440,0,0,0,0.08104473048333759,19.0,White,Female
19443,0,0,0,0.27629462981902897,39.0,White,Male
19457,0,0,0,0.11349436656812088,19.0,White,Female
19469,0,0,0,0.12495192977066584,78.0,White,Male
19470,0,0,0,0.09085596204656873,30.0,White,Female
19476,0,0,0,0.2572673188718806,27.0,White,Female
19481,0,0,0,0.13549075067074623,38.0,White,Male
19485,0,0,0,0.04496457165970829,29.0,White,Male
19499,0,0,0,0.058122430093201914,64.0,White,Male
19510,0,0,0,0.2280903562623137,46.0,White,Female
19512,0,1,0,0.14547335097879704,39.0,White,Male
19513,0,0,0,0.14495276227755485,30.0,White,Male
19534,0,0,0,0.2504667185564707,50.0,White,Male
19537,0,0,0,0.15490626030308297,37.0,White,Male
19538,0,0,0,0.027159182443573113,40.0,White,Male
19549,0,0,0,0.21268596330712122,55.0,White,Female
19566,0,0,0,0.2701679119445445,28.0,White,Female
19574,0,1,0,0.18099678829642377,36.0,White,Male
19580,0,1,0,0.20466327409728058,30.0,White,Male
19588,0,0,0,0.1454120364032738,41.0,White,Female
19589,0,0,0,0.17634382065316093,28.0,White,Female
19590,0,0,0,0.11922804004726552,23.0,White,Female
19595,0,0,0,0.1232576367074013,20.0,White,Female
19599,0,1,0,0.10544438025265726,27.0,White,Female
19602,0,0,0,0.11309697841792613,31.0,White,Male
19603,0,1,0,0.10773774369998157,34.0,White,Male
19613,0,0,0,0.10617238713593341,45.0,White,Female
19621,0,1,0,0.1998562509888965,59.0,White,Male
19627,0,0,0,0.3398255302629936,22.0,White,Male
19634,0,0,0,0.21282884191259807,42.0,White,Male
19638,0,0,0,0.05416022138800032,17.0,White,Male
19641,0,0,0,0.17263690579209032,34.0,White,Female
19646,0,0,0,0.06912237578748927,24.0,Black,Female
19648,0,0,0,0.1584285104444464,36.0,White,Male
19652,0,0,0,0.09360154984235494,48.0,White,Female
19654,0,0,0,0.37404991539226334,39.0,White,Male
19667,0,0,0,0.2158441606219127,65.0,White,Male
19672,0,0,0,0.4016806926473284,33.0,White,Male
19673,0,0,0,0.06912041904406122,26.0,White,Male
19676,0,0,0,0.1229731595019721,26.0,White,Female
19677,0,1,0,0.047626177524707373,33.0,White,Male
19683,0,1,0,0.027028762090744743,41.0,White,Male
19684,0,0,0,0.2556307430910357,27.0,White,Male
19688,0,0,0,0.08374962483613291,24.0,White,Male
19690,0,0,0,0.14084490176200062,32.0,White,Female
19692,0,0,0,0.10202695457648168,51.0,White,Male
19695,0,1,0,0.2346927444520803,37.0,White,Male
19698,0,0,0,0.037794221973295086,46.0,Black,Female
19700,0,0,0,0.1552868302561859,23.0,White,Male
